Angle, Distance
290.011597 5.192000
290.374146 5.184000
290.731201 5.160000
291.093750 5.128000
291.450806 5.120000
291.807861 5.120000
292.170410 5.104000
292.510986 5.096000
293.071289 0.000000
293.296509 4.896000
293.653564 4.904000
294.142456 0.000000
294.307251 5.000000
294.862061 0.000000
295.219116 0.000000
295.389404 5.008000
295.746460 5.008000
296.109009 4.984000
296.466064 4.968000
296.823120 4.960000
297.361450 0.000000
297.542725 4.952000
297.965698 4.864000
298.432617 0.000000
298.685303 4.832000
299.025879 4.808000
299.388428 4.736000
299.745483 4.728000
300.108032 4.760000
300.465088 4.816000
300.827637 4.848000
301.184692 4.856000
301.541748 4.848000
301.904297 4.824000
302.261353 4.808000
302.722778 0.000000
302.980957 4.280000
303.343506 4.264000
303.799438 0.000000
304.057617 4.272000
304.513550 0.000000
304.777222 4.312000
305.139771 4.320000
305.496826 4.280000
305.859375 4.264000
306.216431 4.272000
306.655884 0.000000
306.886597 4.984000
307.249146 4.984000
307.606201 4.976000
307.968750 4.968000
308.325806 5.016000
308.803711 0.000000
309.160767 0.000000
309.517822 0.000000
309.874878 0.000000
311.182251 1.052000
311.544800 1.046000
311.901855 1.044000
312.017212 0.000000
312.264404 1.046000
312.379761 0.000000
312.621460 1.050000
313.093872 0.000000
313.450928 0.000000
313.698120 1.054000
313.807983 0.000000
314.165039 0.000000
314.522095 0.000000
315.010986 2.860000
315.236206 0.000000
315.780029 2.684000
316.137085 2.680000
316.450195 2.752000
316.807251 2.808000
317.169800 2.832000
317.526855 2.832000
317.889404 2.828000
318.246460 2.828000
318.455200 0.000000
318.812256 0.000000
319.169312 0.000000
319.449463 4.976000
319.812012 5.000000
320.169067 5.000000
320.526123 4.984000
320.888672 4.992000
321.245728 5.016000
321.608276 5.032000
321.965332 5.032000
322.327881 5.032000
322.684937 5.040000
323.041992 5.048000
323.404541 5.048000
323.761597 5.048000
324.124146 5.064000
324.481201 5.064000
324.843750 5.072000
325.200806 5.032000
325.557861 5.008000
325.920410 5.040000
326.277466 4.968000
326.700439 4.872000
327.057495 4.856000
327.420044 4.872000
327.777100 4.880000
328.139648 4.888000
328.496704 4.904000
328.859253 4.912000
329.216309 4.912000
329.512939 4.928000
329.869995 4.936000
330.232544 4.944000
330.589600 4.960000
330.952148 4.976000
331.309204 4.992000
331.682739 0.000000
332.028809 4.992000
332.715454 2.240000
333.078003 2.244000
333.435059 2.264000
333.468018 0.000000
333.825073 0.000000
334.182129 0.000000
334.588623 4.632000
334.951172 4.552000
335.308228 4.480000
335.670776 4.400000
335.972900 0.000000
336.390381 4.312000
336.687012 0.000000
337.104492 4.132000
337.527466 4.092000
337.890015 4.020000
338.247070 3.964000
338.604126 3.940000
338.966675 3.904000
339.323730 3.872000
339.686279 3.840000
340.043335 3.804000
340.405884 3.768000
340.762939 3.720000
341.119995 3.680000
341.482544 3.644000
341.839600 3.612000
342.202148 3.588000
342.559204 3.556000
342.921753 3.524000
343.322754 3.488000
343.685303 3.456000
344.042358 3.432000
344.404907 3.400000
344.761963 3.372000
345.124512 3.356000
345.267334 0.000000
345.624390 0.000000
346.201172 3.336000
346.558228 3.212000
346.920776 3.216000
347.277832 3.196000
347.640381 3.176000
347.997437 3.176000
348.354492 3.152000
348.717041 3.124000
349.074097 3.100000
349.436646 3.076000
349.854126 3.068000
349.914551 0.000000
350.573730 3.032000
350.936279 2.996000
351.293335 2.980000
351.655884 2.952000
352.012939 2.928000
352.062378 3.724000
352.419434 3.676000
352.776489 3.644000
353.139038 3.612000
353.479614 3.580000
353.842163 3.556000
354.199219 3.524000
354.605713 3.488000
354.968262 3.456000
355.325317 3.432000
355.682373 3.400000
356.044922 3.368000
356.385498 3.356000
356.748047 3.328000
357.066650 0.000000
357.467651 3.284000
357.808228 3.244000
358.170776 3.212000
358.527832 3.196000
358.851929 0.000000
359.208984 0.000000
359.593506 3.164000
359.950562 3.136000
