Angle, Distance
119.355469 2.168000
119.718018 2.176000
120.058594 2.180000
120.421143 2.184000
120.761719 2.196000
121.124268 2.200000
121.464844 2.208000
121.810913 2.212000
122.167969 2.212000
122.514038 2.216000
122.871094 2.224000
123.217163 2.224000
123.574219 2.224000
123.920288 2.232000
124.557495 2.236000
124.733276 0.000000
125.436401 0.000000
125.623169 2.272000
125.793457 0.000000
125.963745 2.324000
126.326294 2.372000
126.666870 2.416000
127.012939 2.436000
127.369995 2.444000
127.716064 2.452000
128.611450 0.000000
128.963013 0.000000
129.122314 2.456000
129.314575 0.000000
129.418945 2.460000
129.776001 2.464000
130.122070 2.468000
130.479126 2.468000
130.825195 2.476000
131.786499 0.000000
131.885376 2.504000
132.138062 0.000000
132.231445 2.532000
132.588501 2.556000
132.934570 2.572000
133.291626 2.584000
133.637695 2.596000
133.994751 2.608000
134.340820 2.624000
134.697876 2.640000
135.043945 2.660000
135.401001 2.684000
135.747070 2.700000
136.104126 2.712000
136.450195 2.728000
136.746826 2.752000
137.109375 2.772000
137.449951 2.788000
137.812500 2.808000
138.153076 2.828000
138.515625 2.844000
138.856201 2.872000
139.218750 2.896000
139.559326 2.912000
139.921875 2.932000
140.262451 2.960000
140.625000 2.988000
140.965576 3.008000
141.328125 3.028000
141.668701 3.052000
141.965332 3.076000
142.327881 3.108000
142.668457 3.144000
143.371582 3.188000
143.734131 3.228000
143.772583 0.000000
144.074707 3.244000
144.437256 3.272000
144.777832 3.324000
145.140381 3.356000
145.480957 3.360000
145.843506 3.380000
146.184082 3.416000
146.546631 3.452000
146.887207 3.488000
147.183838 3.532000
147.546387 3.580000
147.886963 3.624000
148.249512 3.668000
148.590088 3.712000
148.952637 3.764000
149.293213 3.816000
149.655762 3.856000
149.996338 3.908000
150.358887 3.968000
150.699463 4.032000
151.885986 0.000000
151.918945 2.720000
152.237549 0.000000
152.698975 5.328000
152.940674 0.000000
153.045044 5.400000
153.292236 0.000000
153.402100 5.488000
153.748169 5.536000
154.105225 5.528000
154.451294 5.496000
154.808350 5.472000
155.154419 5.456000
155.511475 5.448000
155.857544 5.440000
156.214600 5.424000
156.560669 5.400000
156.917725 5.376000
157.620850 5.144000
157.966919 5.200000
158.230591 0.000000
159.027100 5.272000
159.285278 0.000000
159.373169 5.272000
159.642334 0.000000
159.730225 5.264000
160.076294 5.256000
160.433350 5.240000
160.779419 5.232000
161.136475 5.248000
161.839600 5.168000
162.185669 5.120000
162.460327 0.000000
162.542725 5.088000
162.888794 5.040000
163.245850 5.048000
163.591919 5.064000
163.948975 5.104000
164.295044 5.144000
164.652100 5.152000
164.998169 5.144000
165.355225 5.128000
165.701294 5.128000
166.464844 4.560000
166.810913 4.552000
167.047119 0.000000
167.167969 4.560000
167.514038 4.576000
168.557739 4.552000
168.810425 0.000000
168.920288 4.528000
169.161987 0.000000
169.623413 4.528000
170.216675 0.000000
170.260620 5.232000
170.623169 5.256000
170.925293 0.000000
171.666870 5.248000
171.979980 0.000000
172.331543 0.000000
172.809448 1.328000
173.155518 1.328000
173.512573 1.330000
174.094849 0.000000
174.451904 0.000000
174.561768 1.336000
175.155029 0.000000
175.182495 5.264000
175.506592 0.000000
175.528564 5.272000
175.858154 0.000000
175.885620 5.264000
176.934814 5.264000
177.269897 0.000000
177.511597 2.960000
177.621460 0.000000
177.874146 2.984000
178.214722 3.052000
178.511353 3.124000
178.873901 3.144000
179.214478 3.124000
180.263672 3.104000
180.444946 0.000000
180.796509 0.000000
180.807495 5.240000
181.153564 5.256000
181.499634 0.000000
181.510620 5.248000
181.856689 5.248000
182.213745 5.256000
182.559814 5.248000
182.916870 5.248000
183.262939 5.240000
183.609009 5.264000
183.966064 5.272000
184.312134 5.264000
184.669189 5.288000
185.015259 5.288000
185.372314 5.288000
185.718384 5.312000
186.075439 5.312000
186.421509 5.320000
186.778564 5.360000
187.124634 5.336000
187.481689 5.240000
187.827759 5.168000
188.184814 5.144000
188.530884 5.144000
188.887939 5.160000
189.234009 5.168000
189.591064 5.176000
189.937134 5.176000
190.294189 5.176000
190.640259 5.184000
190.997314 5.216000
191.964111 2.504000
192.431030 0.000000
193.029785 2.516000
193.139648 0.000000
193.452759 5.272000
193.491211 0.000000
193.793335 5.272000
194.194336 0.000000
194.859009 4.920000
195.254517 0.000000
195.265503 4.824000
195.606079 0.000000
195.622559 4.712000
195.968628 4.608000
196.682739 4.376000
197.028809 4.392000
197.369385 0.000000
197.385864 4.336000
197.748413 4.272000
198.088989 4.200000
198.451538 4.152000
198.808594 4.112000
199.215088 4.080000
199.561157 4.036000
199.918213 3.980000
200.280762 3.936000
200.621338 3.892000
200.983887 3.860000
201.340942 3.836000
201.687012 3.796000
202.044067 3.740000
202.401123 3.696000
202.747192 3.668000
203.104248 3.636000
203.466797 3.604000
203.807373 3.576000
204.510498 3.536000
204.933472 3.492000
205.125732 0.000000
205.279541 3.444000
205.636597 3.408000
205.999146 3.380000
206.339722 3.360000
206.702271 3.352000
207.059326 3.328000
207.405396 3.296000
207.762451 3.284000
208.465576 3.240000
208.828125 3.196000
209.003906 0.000000
209.168701 3.172000
209.531250 3.148000
209.888306 3.120000
210.234375 3.084000
210.651855 3.052000
210.997925 3.036000
211.354980 3.016000
211.717529 3.000000
212.058105 2.980000
213.123779 2.948000
213.233643 0.000000
213.585205 0.000000
213.826904 2.864000
214.183960 2.844000
214.293823 0.000000
214.546509 2.828000
214.887085 2.812000
215.249634 2.792000
215.606689 2.776000
215.952759 2.756000
216.359253 2.732000
216.716309 2.712000
217.073364 2.704000
217.419434 2.692000
217.776489 2.676000
218.139038 2.668000
218.479614 2.660000
218.842163 2.656000
219.545288 2.648000
219.935303 0.000000
220.638428 0.000000
220.989990 0.000000
221.347046 0.000000
221.671143 2.468000
221.698608 0.000000
222.028198 2.460000
222.050171 0.000000
222.434692 2.456000
222.791748 2.448000
223.137817 2.444000
223.494873 2.436000
223.857422 2.420000
224.197998 2.416000
224.917603 2.412000
225.225220 0.000000
225.620728 2.380000
225.928345 0.000000
225.983276 2.360000
226.323853 2.356000
226.686401 2.344000
227.026978 2.336000
227.389526 2.328000
227.746582 2.320000
228.092651 2.304000
228.449707 2.296000
228.812256 2.288000
229.152832 2.280000
229.515381 2.272000
229.872437 2.264000
230.218506 2.252000
230.575562 2.248000
230.932617 2.240000
231.339111 2.228000
231.701660 2.220000
232.042236 2.212000
232.404785 2.200000
232.745361 2.192000
233.107910 2.184000
233.464966 2.180000
233.811035 2.176000
234.168091 2.172000
234.530640 2.164000
234.871216 2.156000
235.233765 2.148000
235.590820 2.140000
235.936890 2.132000
236.293945 2.128000
236.651001 2.124000
236.997070 2.116000
237.354126 2.108000
237.716675 2.104000
238.057251 2.104000
238.419800 2.096000
238.776855 2.088000
239.122925 2.088000
239.479980 2.084000
239.842529 2.076000
240.183105 2.068000
240.545654 2.060000
240.902710 2.052000
241.248779 2.052000
241.605835 2.052000
242.012329 2.048000
242.374878 2.040000
242.715454 2.038000
243.078003 2.038000
243.435059 2.034000
243.781128 2.030000
244.138184 2.024000
244.495239 2.020000
244.841309 2.020000
245.198364 2.022000
245.560913 2.018000
246.264038 2.002000
246.379395 0.000000
246.621094 1.996000
246.967163 2.000000
247.324219 1.998000
247.686768 1.992000
248.027344 1.988000
248.389893 1.988000
248.746948 1.986000
249.093018 1.984000
249.450073 1.984000
250.257568 0.000000
250.526733 3.696000
250.609131 0.000000
250.889282 3.720000
250.960693 0.000000
251.229858 3.764000
252.295532 3.776000
252.372437 0.000000
252.723999 0.000000
253.432617 0.000000
253.784180 0.000000
253.905029 7.576000
254.135742 0.000000
254.262085 7.616000
254.487305 0.000000
255.547485 0.000000
255.899048 0.000000
256.250610 0.000000
256.602173 0.000000
256.959229 0.000000
257.310791 0.000000
257.662354 0.000000
257.794189 7.048000
258.013916 0.000000
258.365479 0.000000
258.497314 7.056000
258.854370 6.984000
259.074097 0.000000
259.557495 6.888000
260.128784 0.000000
260.623169 7.728000
260.837402 0.000000
261.188965 0.000000
261.683350 7.760000
261.892090 0.000000
262.243652 0.000000
262.452393 5.672000
262.809448 5.632000
262.952271 0.000000
263.166504 5.608000
263.869629 5.624000
264.358521 0.000000
265.067139 0.000000
265.418701 0.000000
265.770264 0.000000
266.121826 0.000000
266.478882 0.000000
266.830444 0.000000
267.182007 0.000000
267.214966 3.156000
267.533569 0.000000
267.637939 3.036000
268.341064 3.052000
268.593750 0.000000
269.296875 0.000000
269.340820 3.112000
269.648438 0.000000
270.357056 0.000000
270.708618 0.000000
271.060181 0.000000
271.411743 0.000000
271.763306 0.000000
271.763306 3.604000
272.120361 0.000000
272.120361 3.588000
272.482910 3.596000
272.823486 3.616000
273.186035 3.640000
273.543091 3.668000
274.586792 0.000000
274.608765 3.704000
274.938354 0.000000
275.432739 9.200000
275.646973 0.000000
275.998535 0.000000
276.608276 5.328000
276.701660 0.000000
277.053223 0.000000
277.761841 0.000000
278.113403 0.000000
278.464966 0.000000
278.816528 0.000000
278.904419 3.452000
279.168091 0.000000
279.261475 3.440000
279.607544 3.428000
279.964600 3.412000
280.327148 3.396000
280.667725 3.376000
281.030273 3.360000
281.387329 3.360000
281.733398 3.400000
282.090454 3.440000
282.453003 3.468000
282.793579 3.508000
283.090210 3.552000
283.452759 3.596000
283.809814 3.636000
284.155884 3.672000
284.512939 3.708000
284.869995 3.748000
285.216064 3.792000
285.573120 3.836000
286.452026 2.592000
286.572876 0.000000
287.281494 0.000000
287.633057 0.000000
287.984619 0.000000
288.336182 0.000000
288.511963 2.984000
288.687744 0.000000
288.874512 2.980000
289.577637 2.984000
289.747925 0.000000
290.451050 0.000000
290.670776 10.464000
290.808105 0.000000
291.011353 10.504000
291.159668 0.000000
291.373901 10.552000
292.434082 10.640000
292.571411 0.000000
292.922974 0.000000
293.203125 7.408000
293.543701 7.320000
293.626099 0.000000
294.559937 9.824000
294.686279 0.000000
294.906006 9.880000
295.037842 0.000000
295.620117 9.984000
296.092529 0.000000
296.801147 0.000000
297.026367 9.880000
297.152710 0.000000
297.388916 9.848000
297.504272 0.000000
297.745972 9.792000
298.916016 0.000000
298.981934 4.512000
299.267578 0.000000
299.970703 0.000000
300.201416 1.642000
300.541992 1.654000
300.904541 1.640000
301.382446 0.000000
301.668091 1.634000
302.030640 1.628000
302.387695 1.626000
302.733765 1.636000
303.145752 0.000000
303.497314 0.000000
303.750000 1.644000
304.205933 0.000000
304.557495 0.000000
304.903564 7.672000
304.909058 0.000000
305.260620 0.000000
305.260620 7.584000
305.623169 7.480000
305.963745 7.376000
306.326294 7.272000
307.375488 0.000000
307.386475 7.056000
307.732544 0.000000
308.435669 0.000000
308.468628 7.008000
308.787231 0.000000
309.495850 0.000000
309.951782 1.436000
310.308838 1.424000
310.671387 1.416000
311.028442 1.408000
311.374512 1.402000
311.731567 1.402000
312.088623 1.400000
312.434692 1.400000
312.791748 1.404000
313.154297 1.406000
313.511353 1.412000
313.857422 1.426000
314.077148 0.000000
314.511108 1.496000
314.780273 0.000000
315.137329 0.000000
315.593262 1.514000
315.840454 0.000000
316.192017 0.000000
316.543579 0.000000
316.856689 3.440000
316.900635 0.000000
317.213745 3.436000
317.955322 0.000000
318.279419 3.432000
318.306885 0.000000
318.762817 6.816000
319.015503 0.000000
319.119873 6.832000
319.482422 6.872000
319.822998 6.880000
320.185547 6.920000
321.130371 0.000000
321.168823 2.864000
321.525879 2.848000
322.185059 0.000000
322.542114 0.000000
322.893677 0.000000
323.245239 0.000000
323.596802 0.000000
323.668213 2.820000
324.014282 2.796000
324.371338 2.796000
324.733887 2.800000
325.360107 0.000000
325.711670 0.000000
325.964355 2.068000
326.326904 2.072000
326.667480 2.068000
327.030029 2.064000
327.387085 2.060000
327.733154 2.056000
328.156128 2.048000
328.513184 2.040000
328.859253 2.036000
329.216309 2.030000
329.573364 2.028000
329.935913 2.028000
330.276489 2.024000
330.639038 2.022000
330.996094 2.022000
331.358643 2.018000
331.699219 2.016000
332.061768 2.016000
332.418823 2.014000
332.764893 2.020000
333.116455 0.000000
333.698730 1.522000
333.825073 0.000000
334.176636 0.000000
334.764404 1.516000
334.879761 0.000000
335.231323 0.000000
335.604858 2.048000
335.939941 0.000000
336.291504 0.000000
336.560669 2.392000
336.994629 0.000000
337.346191 0.000000
337.670288 2.084000
338.054810 0.000000
338.340454 5.016000
338.406372 0.000000
339.109497 0.000000
339.466553 0.000000
339.818115 0.000000
340.169678 0.000000
340.521240 0.000000
341.026611 1.740000
341.224365 0.000000
341.581421 0.000000
342.092285 1.744000
342.284546 0.000000
342.636108 0.000000
342.932739 2.320000
343.344727 0.000000
343.696289 0.000000
343.965454 6.960000
344.047852 0.000000
344.311523 6.968000
344.668579 6.968000
345.031128 6.984000
345.371704 6.960000
345.734253 6.920000
346.091309 6.960000
346.448364 7.000000
346.794434 6.968000
347.151489 6.992000
347.854614 6.992000
347.926025 0.000000
348.629150 0.000000
348.986206 0.000000
349.337769 0.000000
349.689331 0.000000
350.040894 0.000000
350.260620 2.948000
350.623169 2.956000
351.101074 0.000000
351.326294 2.972000
351.804199 0.000000
352.155762 0.000000
352.512817 2.040000
352.869873 2.038000
353.215942 2.038000
353.572998 2.034000
353.919067 2.032000
354.276123 2.032000
354.622192 2.028000
354.979248 2.026000
355.325317 2.030000
355.682373 2.032000
356.028442 2.034000
356.390991 0.000000
356.742554 0.000000
357.308350 1.524000
357.445679 0.000000
357.797241 0.000000
358.154297 0.000000
358.505859 0.000000
358.857422 0.000000
359.208984 0.000000
359.560547 0.000000
359.912109 0.000000
