Angle, Distance
49.163818 0.000000
49.356079 7.984000
49.872437 0.000000
50.119629 5.808000
50.482178 5.768000
50.938110 0.000000
51.355591 3.264000
51.701660 3.260000
51.998291 0.000000
52.355347 0.000000
52.761841 3.184000
53.063965 0.000000
53.421021 0.000000
53.827515 3.216000
54.129639 0.000000
54.481201 0.000000
54.717407 5.008000
55.195312 0.000000
55.546875 0.000000
55.903931 0.000000
56.255493 0.000000
56.612549 0.000000
56.964111 0.000000
57.310181 3.572000
57.667236 3.564000
58.013306 3.576000
58.370361 3.600000
58.716431 3.640000
59.073486 3.668000
59.436035 3.688000
59.804077 0.000000
60.139160 3.712000
60.512695 0.000000
60.869751 0.000000
61.221313 0.000000
61.578369 0.000000
61.929932 0.000000
62.089233 8.176000
62.385864 8.208000
62.748413 8.200000
63.088989 8.200000
63.704224 0.000000
64.061279 0.000000
64.412842 0.000000
64.791870 3.488000
65.137939 3.452000
65.494995 3.440000
65.841064 3.420000
66.198120 3.408000
66.560669 3.388000
66.901245 3.364000
67.263794 3.388000
67.620850 3.424000
67.966919 3.440000
68.323975 3.460000
68.670044 3.484000
69.027100 3.508000
69.323730 3.544000
69.686279 3.584000
70.087280 0.000000
70.444336 0.000000
70.905762 2.552000
71.152954 0.000000
71.510010 0.000000
71.812134 3.760000
72.152710 3.800000
72.570190 0.000000
72.855835 3.840000
73.218384 3.900000
73.635864 0.000000
74.025879 2.984000
74.344482 0.000000
74.701538 0.000000
75.091553 2.984000
75.410156 0.000000
75.761719 0.000000
76.118774 0.000000
77.404175 1.024000
77.761230 1.024000
78.057861 1.028000
78.403931 1.026000
78.826904 1.024000
79.123535 1.032000
79.464111 1.040000
79.826660 1.040000
80.183716 1.036000
80.529785 1.036000
80.886841 1.038000
81.249390 1.040000
81.589966 1.044000
81.793213 0.000000
81.952515 1.058000
82.150269 0.000000
82.249146 1.084000
82.501831 0.000000
82.858887 0.000000
83.210449 0.000000
84.309082 1.150000
84.671631 1.138000
85.028687 1.130000
85.374756 1.124000
85.731812 1.120000
86.138306 1.112000
86.495361 1.106000
86.841431 1.102000
87.198486 1.104000
87.561035 1.108000
87.901611 1.114000
88.198242 1.124000
88.560791 1.128000
88.917847 1.130000
89.241943 0.000000
89.263916 1.142000
89.598999 0.000000
89.620972 1.158000
89.950562 0.000000
90.307617 0.000000
90.659180 0.000000
91.016235 0.000000
91.153564 5.336000
91.499634 5.312000
91.856689 5.312000
92.213745 5.304000
92.559814 5.312000
92.916870 5.304000
93.262939 5.296000
93.619995 5.352000
93.982544 5.432000
94.564819 0.000000
94.916382 0.000000
94.982300 7.944000
95.339355 7.824000
95.982056 0.000000
96.042480 7.728000
96.690674 0.000000
97.042236 0.000000
97.399292 0.000000
97.756348 0.000000
98.107910 0.000000
98.168335 7.072000
98.530884 6.984000
98.871460 6.880000
99.234009 6.752000
99.591064 6.728000
100.239258 0.000000
100.294189 6.768000
100.947876 0.000000
101.299438 0.000000
101.464233 4.800000
101.826782 4.768000
102.167358 4.728000
102.529907 4.696000
102.870483 4.672000
103.430786 0.000000
103.590088 4.664000
104.139404 0.000000
104.490967 0.000000
104.935913 2.340000
105.205078 0.000000
105.556641 0.000000
105.913696 0.000000
106.265259 0.000000
106.622314 0.000000
106.973877 0.000000
107.330933 0.000000
107.687988 0.000000
108.039551 0.000000
108.396606 0.000000
108.748169 0.000000
109.105225 0.000000
109.456787 0.000000
109.813843 0.000000
110.165405 0.000000
110.522461 0.000000
110.879517 0.000000
111.231079 0.000000
111.588135 0.000000
111.604614 6.528000
111.967163 6.600000
112.324219 6.616000
112.670288 6.632000
113.027344 6.656000
113.389893 6.688000
114.071045 0.000000
114.093018 6.720000
114.779663 0.000000
115.356445 1.816000
115.702515 1.806000
116.059570 1.796000
116.416626 1.790000
116.762695 1.786000
117.119751 1.786000
117.482300 1.792000
117.822876 1.816000
117.971191 0.000000
118.328247 0.000000
118.888550 1.846000
119.036865 0.000000
119.388428 0.000000
119.745483 0.000000
120.097046 0.000000
120.454102 0.000000
120.811157 0.000000
121.162720 0.000000
121.519775 0.000000
122.074585 1.858000
122.420654 1.858000
122.579956 0.000000
123.140259 1.854000
123.480835 1.856000
123.645630 0.000000
124.140015 1.972000
124.497070 1.984000
124.843140 1.982000
125.200195 1.982000
125.419922 0.000000
125.842896 2.068000
126.199951 2.088000
126.485596 0.000000
126.837158 0.000000
127.194214 0.000000
127.545776 0.000000
127.902832 0.000000
128.611450 0.000000
128.886108 1.126000
128.968506 0.000000
129.320068 0.000000
129.677124 0.000000
130.028687 0.000000
130.385742 0.000000
130.737305 0.000000
131.484375 1.414000
131.802979 0.000000
131.841431 1.408000
132.160034 0.000000
132.511597 0.000000
132.868652 0.000000
133.220215 0.000000
133.577271 0.000000
133.928833 0.000000
134.285889 0.000000
134.747314 1.976000
134.994507 0.000000
135.351562 0.000000
135.807495 1.980000
136.060181 0.000000
136.411743 0.000000
136.768799 0.000000
137.125854 0.000000
137.477417 0.000000
138.186035 0.000000
138.372803 1.210000
138.543091 0.000000
139.432983 1.176000
139.839478 1.170000
140.202026 1.168000
140.542603 1.164000
140.905151 1.160000
141.245728 1.158000
141.608276 1.156000
141.965332 1.156000
142.311401 1.158000
142.668457 1.158000
143.031006 1.160000
143.371582 1.166000
143.668213 1.172000
143.860474 0.000000
144.030762 1.180000
144.733887 1.192000
144.981079 1.310000
145.327148 1.322000
145.684204 1.330000
145.991821 0.000000
146.030273 1.344000
146.700439 0.000000
146.749878 1.366000
147.052002 0.000000
147.409058 0.000000
147.766113 0.000000
148.117676 0.000000
148.474731 0.000000
148.826294 0.000000
149.183350 0.000000
149.534912 0.000000
149.891968 0.000000
150.249023 0.000000
150.589600 2.176000
150.935669 2.160000
151.292725 2.152000
151.638794 2.152000
151.995850 2.148000
152.358398 2.148000
152.698975 2.152000
153.061523 2.160000
153.440552 0.000000
153.764648 2.176000
154.149170 0.000000
154.500732 0.000000
154.654541 2.820000
155.011597 2.760000
155.418091 2.688000
155.764160 2.652000
156.275024 0.000000
156.632080 0.000000
156.824341 2.656000
157.340698 0.000000
160.669556 0.373000
161.076050 0.371000
161.433105 0.369000
161.779175 0.368000
162.202148 0.367000
162.542725 0.365000
162.905273 0.364000
163.245850 0.365000
163.608398 0.366000
163.723755 0.000000
163.965454 0.367000
164.080811 0.000000
164.311523 0.366000
164.668579 0.367000
164.789429 0.000000
164.965210 0.368000
165.140991 0.000000
165.311279 0.369000
165.498047 0.000000
165.668335 0.371000
165.855103 0.000000
165.964966 0.373000
166.206665 0.000000
166.311035 0.376000
166.563721 0.000000
166.915283 0.000000
167.272339 0.000000
167.327271 0.379000
167.623901 0.000000
167.980957 0.000000
168.338013 0.000000
168.689575 0.000000
169.046631 0.000000
169.398193 0.000000
169.755249 0.000000
170.106812 0.000000
170.463867 0.000000
170.590210 2.488000
170.952759 2.488000
171.293335 2.488000
171.655884 2.484000
172.012939 2.488000
172.359009 2.492000
172.716064 2.504000
173.062134 2.512000
173.419189 2.524000
173.776245 2.552000
174.122314 2.584000
174.721069 0.000000
174.825439 2.616000
175.429688 0.000000
175.781250 0.000000
175.951538 2.456000
176.292114 2.412000
176.846924 0.000000
177.011719 2.400000
177.555542 0.000000
177.912598 0.000000
178.264160 0.000000
178.621216 0.000000
178.978271 0.000000
179.329834 0.000000
179.686890 0.000000
180.038452 0.000000
180.395508 0.000000
180.747070 0.000000
181.104126 0.000000
181.461182 0.000000
181.812744 0.000000
182.169800 0.000000
182.213745 10.888000
182.521362 0.000000
182.576294 10.960000
182.916870 10.992000
183.944092 0.000000
184.295654 0.000000
184.339600 9.688000
184.652710 0.000000
185.042725 9.616000
185.361328 0.000000
186.069946 0.000000
186.421509 0.000000
186.465454 9.592000
186.778564 0.000000
187.168579 9.632000
187.487183 0.000000
187.514648 9.720000
188.234253 9.776000
188.552856 0.000000
188.574829 9.856000
189.404297 5.896000
189.618530 0.000000
190.327148 0.000000
190.354614 9.944000
190.678711 0.000000
190.700684 9.848000
191.403809 9.800000
191.744385 0.000000
192.123413 9.672000
192.453003 0.000000
192.463989 9.584000
192.826538 9.592000
193.529663 9.576000
193.870239 0.000000
194.584351 0.000000
194.765625 4.400000
194.935913 0.000000
195.232544 3.376000
195.573120 3.336000
195.935669 3.292000
196.292725 3.264000
196.638794 3.244000
196.995850 3.228000
197.358398 3.228000
197.698975 3.212000
198.061523 3.196000
198.402100 3.200000
198.764648 3.192000
199.121704 3.184000
199.467773 3.180000
199.824829 3.220000
200.187378 3.264000
200.527954 3.284000
200.890503 3.300000
201.231079 3.328000
201.593628 3.368000
202.296753 3.376000
202.384644 0.000000
203.093262 0.000000
203.450317 0.000000
203.801880 0.000000
204.158936 0.000000
204.510498 0.000000
204.867554 0.000000
205.224609 0.000000
205.576172 0.000000
205.933228 0.000000
206.284790 0.000000
206.641846 0.000000
206.993408 0.000000
207.350464 0.000000
207.707520 0.000000
208.059082 0.000000
208.416138 0.000000
208.767700 0.000000
209.124756 0.000000
209.476318 0.000000
209.833374 0.000000
210.190430 0.000000
210.541992 0.000000
210.899048 0.000000
211.091309 3.760000
211.250610 0.000000
211.437378 3.728000
211.794434 3.720000
212.667847 0.000000
212.854614 3.720000
213.024902 0.000000
213.733521 0.000000
213.920288 3.776000
214.090576 0.000000
214.799194 0.000000
215.150757 0.000000
215.507812 0.000000
215.667114 1.954000
216.029663 1.950000
216.386719 1.940000
216.732788 1.934000
217.089844 1.930000
217.452393 1.926000
217.792969 1.924000
218.155518 1.926000
218.512573 1.928000
219.056396 0.000000
219.407959 0.000000
219.765015 0.000000
220.116577 0.000000
220.473633 0.000000
220.638428 1.930000
221.182251 0.000000
221.539307 0.000000
221.748047 1.848000
222.105103 1.848000
222.467651 1.848000
222.808228 1.854000
223.170776 1.858000
223.527832 1.856000
223.873901 1.854000
224.230957 1.852000
224.593506 1.850000
224.934082 1.850000
225.296631 1.850000
225.653687 1.848000
225.999756 1.846000
226.356812 1.844000
226.713867 1.844000
227.076416 1.842000
227.416992 1.840000
227.779541 1.836000
228.136597 1.834000
228.482666 1.832000
228.839722 1.830000
229.202271 1.828000
229.542847 1.828000
229.905396 1.828000
230.262451 1.828000
230.608521 1.828000
230.965576 1.826000
231.328125 1.822000
231.668701 1.820000
232.031250 1.818000
232.388306 1.816000
232.734375 1.816000
233.091431 1.814000
233.448486 1.812000
233.794556 1.810000
234.151611 1.812000
234.514160 1.812000
234.854736 1.810000
235.217285 1.812000
235.574341 1.810000
235.920410 1.810000
236.277466 1.812000
236.640015 1.810000
236.980591 1.808000
237.343140 1.810000
237.700195 1.810000
238.046265 1.808000
238.403320 1.812000
238.760376 1.810000
239.122925 1.804000
239.463501 1.804000
239.826050 1.810000
240.183105 1.812000
240.529175 1.806000
240.886230 1.806000
241.248779 1.812000
241.589355 1.812000
241.951904 1.810000
242.308960 1.812000
242.655029 1.814000
243.012085 1.816000
243.374634 1.816000
243.715210 1.816000
244.077759 1.820000
244.434814 1.824000
244.780884 1.828000
245.137939 1.830000
245.494995 1.830000
245.841064 1.830000
246.198120 1.834000
246.560669 1.836000
246.917725 1.838000
247.263794 1.842000
247.620850 1.844000
247.983398 1.846000
248.340454 1.842000
248.686523 1.842000
249.043579 1.844000
249.406128 1.846000
249.763184 1.854000
250.109253 1.856000
250.466309 1.856000
250.823364 1.860000
251.185913 1.864000
251.526489 1.866000
251.889038 1.870000
252.394409 0.000000
252.608643 1.874000
252.949219 1.882000
253.311768 1.888000
253.668823 1.888000
253.965454 1.896000
254.328003 1.900000
254.685059 1.902000
255.031128 1.906000
255.388184 1.910000
255.745239 1.916000
256.107788 1.920000
256.651611 0.000000
256.810913 1.926000
257.360229 0.000000
257.530518 1.924000
257.871094 1.934000
258.233643 1.956000
258.590698 1.958000
258.947754 1.964000
259.293823 1.970000
259.650879 1.970000
260.013428 1.976000
260.370483 1.984000
260.716553 1.986000
261.073608 1.992000
261.436157 1.998000
261.793213 2.010000
262.139282 2.018000
262.496338 2.022000
262.858887 2.030000
263.215942 2.036000
263.562012 2.042000
263.919067 2.048000
264.215698 2.052000
264.572754 2.056000
264.935303 2.068000
265.275879 2.080000
265.638428 2.088000
265.995483 2.096000
266.358032 2.100000
266.698608 2.108000
267.061157 2.108000
267.418213 2.112000
267.780762 2.116000
268.121338 2.120000
268.483887 2.124000
268.840942 2.120000
269.197998 2.124000
269.544067 2.128000
269.901123 2.128000
270.263672 2.144000
270.620728 2.180000
270.966797 2.208000
271.279907 2.236000
271.620483 2.280000
271.983032 2.316000
272.340088 2.328000
272.702637 2.332000
273.043213 2.340000
273.405762 2.344000
273.762817 2.348000
274.119873 2.352000
274.465942 2.360000
274.822998 2.360000
275.185547 2.364000
275.542603 2.368000
275.888672 2.380000
276.245728 2.392000
276.866455 0.000000
276.965332 2.392000
277.575073 0.000000
277.668457 2.424000
278.031006 2.456000
278.327637 2.472000
278.684692 2.488000
279.041748 2.500000
279.706421 0.000000
280.057983 0.000000
280.107422 2.512000
280.464478 2.544000
280.810547 2.568000
281.167603 2.580000
281.530151 2.588000
281.887207 2.600000
282.249756 2.616000
282.897949 0.000000
283.249512 0.000000
283.309937 2.624000
283.963623 0.000000
284.029541 2.720000
284.326172 2.740000
284.683228 2.756000
285.045776 2.776000
285.402832 2.796000
285.765381 2.824000
286.122437 2.844000
286.468506 2.868000
286.825562 2.892000
287.182617 2.908000
287.545166 2.928000
287.902222 2.964000
288.264771 2.996000
288.605347 3.012000
288.967896 3.032000
289.324951 3.052000
289.621582 3.076000
289.984131 3.112000
290.341187 3.144000
290.698242 3.172000
291.060791 3.204000
291.417847 3.228000
291.763916 3.252000
292.120972 3.280000
292.483521 3.320000
292.840576 3.360000
293.203125 3.392000
293.889771 0.000000
293.917236 3.436000
294.263306 3.480000
294.576416 3.524000
294.916992 3.572000
295.279541 3.600000
295.636597 3.624000
295.999146 3.664000
296.356201 3.704000
296.718750 3.748000
297.075806 3.804000
297.421875 3.868000
297.778931 3.928000
298.135986 3.972000
298.498535 4.032000
298.855591 4.080000
299.152222 4.144000
299.514771 4.224000
299.871826 4.296000
300.234375 4.376000
300.574951 4.480000
301.234131 5.664000
301.338501 0.000000
301.591187 5.768000
302.404175 0.000000
302.530518 2.992000
303.112793 0.000000
303.469849 0.000000
303.733521 5.744000
303.821411 0.000000
304.090576 5.736000
304.453125 5.696000
304.810181 5.672000
305.167236 5.664000
305.529785 5.672000
305.870361 5.600000
306.232910 5.504000
306.589966 5.536000
306.952515 5.592000
307.666626 5.600000
307.727051 0.000000
308.369751 5.552000
308.435669 0.000000
308.732300 5.560000
309.089355 5.576000
309.451904 5.560000
309.808960 5.552000
310.561523 0.000000
310.874634 5.472000
310.918579 0.000000
311.231689 5.392000
311.588745 5.368000
311.951294 5.368000
312.308350 5.376000
312.654419 5.400000
313.011475 5.456000
313.374023 5.456000
313.731079 5.448000
314.093628 5.448000
314.818726 0.000000
315.170288 5.464000
315.170288 0.000000
315.576782 4.560000
315.933838 4.560000
316.296387 4.576000
316.944580 0.000000
317.301636 0.000000
317.653198 0.000000
317.669678 5.592000
318.367310 0.000000
318.389282 5.592000
319.075928 0.000000
319.169312 4.488000
319.526367 4.464000
320.136108 0.000000
320.493164 0.000000
320.592041 4.456000
321.201782 0.000000
321.558838 0.000000
321.624756 5.600000
321.981812 5.592000
322.338867 5.608000
322.701416 5.624000
323.058472 5.600000
323.404541 5.576000
323.761597 5.568000
324.124146 5.616000
324.750366 0.000000
325.404053 1.682000
325.761108 1.680000
325.816040 0.000000
326.480713 1.686000
326.524658 0.000000
326.876221 0.000000
327.233276 0.000000
327.529907 3.332000
327.886963 3.400000
328.249512 3.484000
328.590088 3.512000
328.952637 3.500000
329.309692 3.488000
329.716187 0.000000
330.067749 0.000000
330.424805 0.000000
330.573120 5.600000
330.935669 5.608000
331.292725 5.608000
331.655273 5.600000
332.012329 5.616000
332.374878 5.624000
332.731934 5.632000
333.088989 5.632000
333.451538 5.632000
333.808594 5.624000
334.171143 5.624000
334.528198 5.640000
334.885254 5.648000
335.247803 5.648000
335.604858 5.648000
335.967407 5.688000
336.456299 0.000000
336.687012 5.712000
337.027588 5.512000
337.390137 5.512000
337.747192 5.520000
338.104248 5.536000
338.466797 5.552000
338.823853 5.544000
339.186401 5.560000
339.543457 5.576000
339.906006 5.576000
340.263062 5.576000
340.708008 0.000000
341.202393 2.872000
341.416626 0.000000
341.773682 0.000000
342.279053 2.876000
342.482300 0.000000
342.778931 5.672000
343.135986 5.632000
343.498535 5.504000
343.839111 5.384000
344.201660 5.280000
344.558716 5.176000
344.921265 5.072000
345.278320 4.976000
345.701294 4.904000
346.058350 4.832000
346.420898 4.760000
346.777954 4.704000
347.140503 4.640000
347.497559 4.568000
347.843628 4.528000
348.200684 4.480000
348.557739 4.432000
348.920288 4.384000
349.277344 4.344000
349.639893 4.304000
349.996948 4.248000
350.354004 4.200000
350.716553 4.160000
351.073608 4.120000
351.480103 4.092000
351.842651 4.068000
352.062378 3.808000
352.402954 3.796000
352.765503 3.736000
353.122559 3.684000
353.479614 3.672000
353.831177 0.000000
354.182739 3.632000
354.545288 3.576000
354.902344 3.556000
355.264893 3.516000
355.671387 3.480000
356.028442 3.456000
356.385498 3.432000
356.748047 3.400000
357.105103 3.380000
357.467651 3.356000
357.736816 0.000000
358.088379 0.000000
358.593750 2.980000
358.890381 3.260000
359.247437 3.232000
359.604492 3.208000
359.950562 3.192000
