Angle, Distance
72.152710 5.176000
72.515259 5.184000
72.855835 5.216000
73.218384 5.240000
73.575439 5.272000
73.932495 5.296000
74.278564 5.320000
74.998169 5.320000
75.130005 0.000000
75.838623 0.000000
76.190186 0.000000
76.547241 0.000000
76.761475 5.272000
76.898804 0.000000
77.124023 5.168000
77.464600 5.072000
77.827148 5.056000
78.184204 5.080000
78.546753 5.112000
78.887329 5.128000
79.249878 5.144000
79.606934 5.152000
79.953003 5.160000
80.310059 5.168000
80.667114 5.160000
81.013184 5.160000
81.370239 5.184000
81.732788 5.200000
82.089844 5.216000
82.435913 5.224000
82.792969 5.232000
83.496094 5.256000
83.627930 0.000000
84.138794 2.480000
84.688110 0.000000
84.841919 2.484000
85.396729 0.000000
85.682373 4.680000
85.748291 0.000000
86.456909 0.000000
86.748047 4.608000
86.813965 0.000000
87.105103 4.424000
87.808228 4.360000
87.874146 0.000000
88.170776 4.264000
88.527832 4.192000
88.873901 4.160000
89.230957 4.112000
89.637451 4.080000
90.000000 4.048000
90.357056 4.004000
90.703125 3.956000
91.060181 3.912000
91.417236 3.884000
91.763306 3.856000
92.120361 3.828000
92.482910 3.796000
92.823486 3.760000
93.186035 3.724000
93.543091 3.680000
93.889160 3.644000
94.246216 3.620000
94.608765 3.600000
95.306396 0.000000
95.311890 3.576000
95.668945 3.520000
96.075439 3.472000
96.432495 3.452000
96.778564 3.416000
97.135620 3.400000
97.498169 3.388000
97.838745 3.364000
98.201294 3.356000
98.558350 3.336000
98.904419 3.324000
99.558105 0.000000
99.624023 3.284000
99.964600 3.224000
100.327148 3.200000
100.684204 3.188000
101.030273 3.176000
101.387329 3.152000
101.749878 3.124000
102.090454 3.092000
102.496948 3.064000
102.854004 3.048000
103.216553 3.036000
103.557129 3.016000
103.919678 3.000000
104.512939 0.000000
104.864502 0.000000
104.979858 2.984000
105.573120 0.000000
105.682983 2.896000
106.045532 2.884000
106.402588 2.872000
106.748657 2.860000
107.105713 2.840000
107.468262 2.828000
107.808838 2.816000
108.171387 2.796000
108.528442 2.784000
108.874512 2.764000
109.231567 2.748000
109.588623 2.736000
109.995117 2.720000
110.357666 2.708000
110.698242 2.700000
111.236572 0.000000
111.417847 2.688000
111.945190 0.000000
112.120972 2.668000
112.483521 2.640000
112.824097 2.624000
113.186646 2.604000
113.543701 2.592000
113.889771 2.584000
114.246826 2.576000
114.609375 2.568000
114.949951 2.556000
115.312500 2.540000
115.669556 2.528000
116.015625 2.520000
116.548462 0.000000
116.729736 2.512000
117.257080 0.000000
117.432861 2.488000
117.795410 2.468000
118.135986 2.460000
118.558960 2.452000
118.905029 2.444000
119.262085 2.432000
119.624634 2.424000
119.965210 2.420000
120.327759 2.412000
120.684814 2.404000
121.030884 2.392000
121.387939 2.380000
121.744995 2.368000
122.091064 2.360000
122.448120 2.348000
122.810669 2.332000
123.151245 2.316000
123.513794 2.308000
123.870850 2.296000
124.216919 2.280000
124.573975 2.264000
124.936523 2.252000
125.277100 2.268000
125.639648 2.292000
125.996704 2.300000
126.342773 2.308000
126.699829 2.332000
127.062378 2.348000
127.402954 2.340000
127.765503 2.328000
128.122559 2.316000
128.468628 2.304000
128.825684 2.300000
129.171753 2.292000
129.528809 2.276000
129.885864 2.264000
130.231934 2.252000
130.588989 2.240000
130.951538 2.236000
131.358032 2.224000
131.715088 2.220000
132.061157 2.216000
132.418213 2.212000
132.780762 2.208000
133.121338 2.204000
133.483887 2.204000
133.840942 2.200000
134.187012 2.196000
134.544067 2.192000
134.901123 2.188000
135.247192 2.188000
135.604248 2.184000
135.966797 2.184000
136.307373 2.184000
136.669922 2.184000
137.026978 2.180000
137.373047 2.168000
137.730103 2.164000
138.076172 2.168000
138.433228 2.160000
138.795776 2.160000
139.136353 2.160000
139.498901 2.160000
139.855957 2.156000
140.202026 2.156000
140.619507 0.000000
140.971069 0.000000
141.262207 2.164000
141.679688 0.000000
142.031250 0.000000
142.388306 0.000000
142.739868 0.000000
143.096924 0.000000
143.448486 0.000000
143.805542 0.000000
144.157104 0.000000
144.508667 0.000000
144.865723 0.000000
145.217285 0.000000
145.574341 0.000000
145.925903 0.000000
146.140137 7.176000
146.282959 0.000000
146.480713 7.136000
147.200317 7.112000
147.343140 0.000000
148.051758 0.000000
148.403320 0.000000
148.760376 0.000000
149.111938 0.000000
149.309692 7.896000
149.468994 0.000000
150.177612 0.000000
150.369873 7.352000
150.529175 0.000000
150.792847 5.840000
151.138916 5.848000
151.495972 5.872000
152.297974 0.000000
152.561646 5.888000
152.655029 0.000000
153.358154 0.000000
153.715210 0.000000
154.066772 0.000000
154.423828 0.000000
154.775391 0.000000
155.132446 0.000000
155.484009 0.000000
155.841064 0.000000
155.917969 3.364000
156.544189 0.000000
156.901245 0.000000
156.983643 3.300000
157.609863 0.000000
157.961426 0.000000
158.027344 3.356000
158.670044 0.000000
158.917236 5.376000
159.027100 0.000000
159.730225 0.000000
160.087280 0.000000
160.092773 3.704000
160.449829 3.708000
160.795898 3.728000
161.152954 3.772000
161.515503 3.812000
161.856079 3.836000
162.218628 3.880000
162.916260 0.000000
163.042603 9.256000
163.273315 0.000000
163.981934 0.000000
164.108276 9.320000
164.333496 0.000000
165.042114 0.000000
165.327759 4.256000
165.393677 0.000000
166.102295 0.000000
166.459351 0.000000
166.794434 3.676000
166.810913 0.000000
167.151489 3.656000
167.514038 3.644000
167.854614 3.632000
168.217163 3.620000
168.557739 3.604000
168.920288 3.592000
169.260864 3.608000
169.623413 3.652000
169.980469 3.692000
170.326538 3.724000
170.683594 3.772000
171.029663 3.824000
171.386719 3.864000
171.749268 3.900000
172.089844 3.936000
172.452393 3.972000
172.792969 4.016000
173.540039 0.000000
173.858643 4.080000
173.891602 0.000000
174.600220 0.000000
174.951782 0.000000
175.308838 0.000000
175.660400 0.000000
176.017456 0.000000
176.028442 3.216000
176.726074 0.000000
177.077637 0.000000
177.088623 3.220000
177.786255 0.000000
177.874146 10.704000
178.137817 0.000000
178.214722 10.728000
178.577271 10.768000
178.917847 10.848000
179.912109 0.000000
180.263672 0.000000
180.615234 0.000000
180.972290 0.000000
181.323853 0.000000
181.406250 10.128000
181.680908 0.000000
181.746826 10.120000
182.109375 10.208000
183.098145 0.000000
183.449707 0.000000
183.801270 0.000000
184.158325 0.000000
184.218750 10.264000
184.509888 0.000000
185.218506 0.000000
185.278931 10.240000
185.575562 0.000000
186.278687 0.000000
186.635742 0.000000
186.987305 0.000000
187.344360 0.000000
187.695923 0.000000
188.052979 0.000000
188.404541 0.000000
188.761597 0.000000
189.113159 0.000000
189.464722 0.000000
189.821777 0.000000
189.981079 5.712000
190.173340 0.000000
190.684204 5.840000
190.881958 0.000000
190.920410 8.232000
191.343384 8.120000
191.683960 7.968000
192.046509 7.848000
192.387085 7.768000
192.749634 7.688000
193.716431 0.000000
194.013062 1.764000
194.419556 1.744000
194.776611 1.728000
195.122681 1.718000
195.479736 1.712000
195.842285 1.702000
196.182861 1.694000
196.545410 1.684000
196.885986 1.688000
197.248535 1.688000
197.605591 1.680000
197.951660 1.692000
198.308716 1.702000
198.671265 1.716000
199.022827 0.000000
199.379883 0.000000
199.671021 1.800000
200.088501 0.000000
200.440063 0.000000
200.511475 7.000000
200.797119 0.000000
200.874023 6.992000
201.231079 6.984000
201.577148 6.960000
202.450562 3.632000
202.565918 0.000000
203.274536 0.000000
203.510742 3.644000
203.626099 0.000000
204.334717 0.000000
204.406128 7.016000
204.686279 0.000000
204.763184 7.024000
205.466309 7.048000
205.751953 0.000000
206.460571 0.000000
206.812134 0.000000
207.163696 0.000000
207.520752 0.000000
207.872314 0.000000
207.872314 2.980000
208.580933 0.000000
208.932495 2.976000
208.937988 0.000000
209.646606 0.000000
209.998169 0.000000
210.108032 2.272000
210.448608 2.264000
210.811157 2.260000
211.151733 2.252000
211.514282 2.240000
211.920776 2.232000
212.277832 2.228000
212.623901 2.228000
212.980957 2.220000
213.343506 2.220000
213.684082 2.224000
214.046631 2.220000
214.387207 2.216000
214.749756 2.212000
215.310059 0.000000
215.623169 1.696000
216.013184 0.000000
216.370239 0.000000
216.683350 1.688000
216.870117 2.196000
217.216187 2.208000
217.573242 2.216000
218.139038 0.000000
218.496094 0.000000
218.638916 2.224000
218.869629 2.560000
219.556274 0.000000
219.589233 2.592000
220.264893 0.000000
220.616455 0.000000
220.973511 0.000000
221.325073 0.000000
221.682129 0.000000
222.033691 0.000000
222.385254 0.000000
222.742310 0.000000
223.093872 0.000000
223.450928 0.000000
223.802490 0.000000
224.159546 0.000000
224.511108 0.000000
224.862671 0.000000
225.219727 0.000000
225.571289 0.000000
225.928345 0.000000
225.999756 2.456000
226.636963 0.000000
226.988525 0.000000
227.345581 0.000000
227.697144 0.000000
227.779541 5.408000
228.048706 0.000000
228.757324 0.000000
229.114380 0.000000
229.465942 0.000000
229.822998 0.000000
230.174561 0.000000
230.531616 0.000000
230.883179 0.000000
231.234741 0.000000
231.262207 7.104000
231.591797 0.000000
231.624756 7.120000
231.965332 7.136000
232.327881 7.120000
233.031006 7.112000
233.360596 0.000000
234.014282 3.048000
234.069214 0.000000
234.310913 3.076000
235.129395 0.000000
235.486450 0.000000
236.651001 0.798000
237.013550 0.794000
237.370605 0.794000
237.716675 0.794000
238.073730 0.796000
238.315430 0.000000
238.419800 0.800000
238.672485 0.000000
238.776855 0.806000
239.024048 0.000000
239.381104 0.000000
239.732666 0.000000
240.084229 0.000000
240.441284 0.000000
240.792847 0.000000
241.029053 3.352000
241.149902 0.000000
241.732178 3.272000
241.858521 0.000000
242.089233 3.112000
242.435303 3.116000
242.792358 3.120000
243.154907 3.124000
243.495483 3.128000
243.858032 3.140000
244.198608 3.148000
244.561157 3.152000
244.918213 3.152000
245.264282 3.160000
245.621338 3.176000
245.967407 3.180000
246.324463 3.180000
246.687012 3.188000
247.027588 3.200000
247.390137 3.216000
247.747192 3.228000
248.093262 3.236000
248.450317 3.248000
249.153442 3.256000
249.290771 0.000000
249.999390 0.000000
250.350952 0.000000
250.559692 3.292000
250.708008 0.000000
250.916748 3.276000
251.279297 3.292000
252.119751 0.000000
252.476807 0.000000
252.828369 0.000000
253.108521 11.120000
253.185425 0.000000
253.536987 0.000000
253.872070 7.024000
254.229126 6.992000
254.245605 0.000000
254.575195 6.952000
254.932251 6.920000
255.294800 6.896000
255.635376 6.848000
256.354980 6.808000
256.723022 0.000000
257.431641 0.000000
257.783203 0.000000
258.140259 0.000000
258.464355 6.616000
258.491821 0.000000
258.848877 0.000000
259.557495 0.000000
259.909058 0.000000
260.266113 0.000000
260.617676 0.000000
260.969238 0.000000
261.326294 0.000000
261.677856 0.000000
262.034912 0.000000
262.386475 0.000000
262.743530 0.000000
263.095093 0.000000
263.358765 11.416000
263.446655 0.000000
263.715820 11.408000
263.803711 0.000000
264.863892 0.000000
265.122070 11.232000
265.220947 0.000000
265.572510 0.000000
265.841675 11.280000
266.281128 0.000000
266.989746 0.000000
267.341309 0.000000
267.698364 0.000000
268.049927 0.000000
268.406982 0.000000
268.758545 0.000000
269.011230 10.992000
269.115601 0.000000
269.467163 0.000000
270.175781 0.000000
270.527344 0.000000
270.884399 0.000000
271.235962 0.000000
271.593018 0.000000
271.944580 0.000000
272.301636 0.000000
272.653198 0.000000
273.004761 0.000000
273.246460 10.176000
273.361816 0.000000
273.609009 10.432000
273.713379 0.000000
273.966064 10.496000
274.312134 10.560000
275.372314 10.560000
275.482178 0.000000
275.839233 0.000000
276.311646 3.540000
276.547852 0.000000
276.718140 3.512000
277.075195 3.484000
277.421265 3.464000
277.778320 3.448000
278.124390 3.432000
278.481445 3.428000
278.838501 3.444000
279.184570 3.472000
279.541626 3.484000
279.887695 3.500000
280.184326 3.520000
280.546875 3.536000
280.903931 3.572000
281.250000 3.576000
281.964111 3.592000
282.211304 0.000000
282.919922 0.000000
283.271484 0.000000
283.628540 0.000000
283.859253 10.520000
283.980103 0.000000
284.331665 0.000000
284.919434 9.976000
285.040283 0.000000
285.397339 0.000000
285.622559 10.088000
285.979614 10.184000
286.105957 0.000000
287.166138 0.000000
287.517700 0.000000
287.874756 0.000000
288.226318 0.000000
288.583374 0.000000
288.605347 2.072000
288.951416 2.064000
289.308472 2.052000
289.714966 2.048000
290.077515 2.036000
290.418091 2.030000
290.780640 2.024000
291.412354 0.000000
291.769409 0.000000
292.120972 0.000000
292.186890 2.002000
292.543945 1.982000
292.901001 1.972000
293.247070 1.968000
293.604126 1.962000
293.950195 1.954000
294.307251 1.944000
294.669800 1.936000
295.010376 1.930000
295.372925 1.922000
295.729980 1.914000
296.076050 1.906000
296.433105 1.902000
296.779175 1.898000
297.136230 1.892000
297.542725 1.888000
297.905273 1.880000
298.245850 1.874000
298.608398 1.868000
298.965454 1.862000
299.311523 1.856000
299.668579 1.852000
300.031128 1.846000
300.371704 1.842000
300.734253 1.836000
301.074829 1.832000
301.437378 1.828000
301.794434 1.826000
302.140503 1.818000
302.497559 1.812000
302.854614 1.810000
303.200684 1.804000
303.557739 1.800000
303.903809 1.794000
304.260864 1.788000
304.623413 1.784000
304.963989 1.782000
305.326538 1.780000
305.683594 1.778000
306.029663 1.774000
306.386719 1.772000
306.732788 1.768000
307.089844 1.768000
307.452393 1.764000
307.792969 1.758000
308.215942 1.754000
308.562012 1.750000
308.919067 1.748000
309.265137 1.744000
309.622192 1.742000
309.979248 1.740000
310.325317 1.736000
310.682373 1.732000
311.044922 1.732000
311.385498 1.730000
311.748047 1.728000
312.088623 1.726000
312.451172 1.724000
312.808228 1.720000
313.154297 1.720000
313.511353 1.720000
313.873901 1.716000
314.214478 1.714000
314.577026 1.714000
314.917603 1.712000
315.280151 1.706000
315.637207 1.706000
315.983276 1.712000
316.340332 1.712000
316.702881 1.704000
317.043457 1.702000
317.406006 1.698000
317.746582 1.698000
318.109131 1.700000
318.466187 1.698000
318.812256 1.694000
319.169312 1.694000
319.526367 1.696000
319.872437 1.696000
320.229492 1.696000
320.575562 1.696000
321.146851 0.000000
321.503906 0.000000
321.635742 1.696000
321.998291 1.694000
322.355347 1.698000
322.701416 1.704000
323.058472 1.702000
323.404541 1.706000
323.761597 1.710000
324.124146 1.708000
324.464722 1.710000
324.827271 1.708000
325.184326 1.708000
325.530396 1.712000
325.887451 1.716000
326.233521 1.720000
326.590576 1.724000
326.953125 1.726000
327.293701 1.726000
327.656250 1.726000
328.013306 1.726000
328.359375 1.726000
328.716431 1.728000
329.073486 1.730000
329.419556 1.732000
329.776611 1.736000
330.122681 1.738000
330.479736 1.740000
330.842285 1.742000
331.182861 1.744000
331.545410 1.746000
331.902466 1.750000
332.248535 1.754000
332.545166 1.758000
332.902222 1.762000
333.264771 1.768000
333.605347 1.772000
333.967896 1.774000
334.324951 1.776000
334.671021 1.778000
335.028076 1.782000
335.390625 1.786000
335.731201 1.788000
336.093750 1.790000
336.450806 1.794000
336.796875 1.796000
337.153931 1.800000
337.500000 1.808000
337.857056 1.816000
338.214111 1.822000
338.560181 1.824000
338.917236 1.830000
339.279785 1.834000
339.620361 1.836000
339.982910 1.842000
340.339966 1.846000
340.686035 1.852000
341.043091 1.858000
341.405640 1.862000
341.746216 1.872000
342.108765 1.878000
342.449341 1.886000
342.762451 1.892000
343.108521 1.894000
343.465576 1.898000
343.811646 1.904000
344.168701 1.912000
344.531250 1.920000
344.871826 1.926000
345.234375 1.932000
345.591431 1.940000
345.937500 1.948000
346.294556 1.956000
346.651611 1.964000
346.997681 1.970000
347.354736 1.976000
347.717285 1.982000
348.057861 1.988000
348.420410 2.000000
348.777466 2.008000
349.123535 2.018000
349.480591 2.028000
349.826660 2.036000
350.183716 2.048000
350.881348 0.000000
351.238403 0.000000
351.546021 2.072000
351.589966 0.000000
351.903076 2.092000
352.655640 1.750000
352.996216 1.752000
353.358765 1.756000
353.655396 1.760000
354.012451 1.766000
354.358521 1.768000
354.715576 1.770000
355.078125 1.776000
355.418701 1.778000
355.781250 1.778000
356.121826 1.778000
356.484375 1.782000
356.841431 1.788000
357.187500 1.790000
357.544556 1.796000
357.901611 1.800000
358.247681 1.804000
358.604736 1.810000
358.950806 1.816000
359.307861 1.818000
359.670410 1.822000
