Angle, Distance
37.974243 0.000000
38.331299 0.000000
38.688354 0.000000
39.045410 0.000000
39.402466 0.000000
39.808960 7.584000
40.171509 7.600000
40.528564 7.624000
40.885620 7.656000
41.187744 0.000000
41.544800 0.000000
41.967773 7.704000
42.258911 0.000000
42.615967 0.000000
43.044434 7.848000
43.330078 0.000000
43.687134 0.000000
44.121094 7.584000
44.395752 0.000000
44.752808 0.000000
45.197754 7.232000
45.466919 0.000000
45.823975 0.000000
46.181030 0.000000
46.636963 7.040000
46.895142 0.000000
47.356567 7.000000
47.702637 7.824000
48.059692 7.896000
48.416748 7.880000
48.680420 0.000000
49.037476 0.000000
49.498901 7.856000
49.751587 0.000000
50.108643 0.000000
50.465698 0.000000
50.822754 0.000000
51.174316 0.000000
51.871948 3.236000
51.888428 0.000000
52.591553 3.148000
52.948608 3.192000
52.959595 0.000000
53.316650 0.000000
53.673706 0.000000
54.030762 0.000000
54.387817 0.000000
54.937134 4.968000
55.101929 0.000000
55.458984 0.000000
55.816040 0.000000
56.173096 0.000000
56.530151 0.000000
57.200317 3.532000
57.557373 3.528000
57.919922 3.536000
58.276978 3.564000
58.639526 3.592000
58.996582 3.624000
59.359131 3.652000
59.716187 3.680000
59.738159 0.000000
60.435791 3.688000
60.452271 0.000000
60.809326 0.000000
61.166382 0.000000
61.748657 5.304000
61.880493 0.000000
62.418823 8.160000
62.775879 8.152000
62.951660 0.000000
63.495483 8.152000
63.665771 0.000000
64.022827 0.000000
64.379883 0.000000
65.154419 3.432000
65.511475 3.412000
65.874023 3.400000
66.231079 3.380000
66.593628 3.352000
66.950684 3.328000
67.307739 3.336000
67.653809 3.372000
68.010864 3.404000
68.373413 3.432000
68.730469 3.452000
69.093018 3.468000
69.373169 0.000000
69.450073 3.500000
70.120239 3.532000
70.444336 0.000000
70.636597 2.516000
71.158447 0.000000
71.356201 2.556000
71.515503 0.000000
72.262573 3.740000
72.619629 3.784000
72.982178 3.832000
73.339233 3.868000
73.652344 0.000000
73.701782 3.924000
74.366455 0.000000
74.531250 2.960000
74.723511 0.000000
75.437622 0.000000
75.607910 2.980000
75.794678 0.000000
76.151733 0.000000
76.508789 0.000000
76.865845 0.000000
77.404175 9.728000
77.761230 9.840000
78.123779 9.952000
78.480835 10.000000
78.843384 9.992000
79.183960 10.008000
79.546509 10.112000
79.903564 10.056000
80.079346 0.000000
80.623169 9.832000
80.787964 0.000000
81.145020 0.000000
81.683350 9.728000
81.859131 0.000000
82.216187 0.000000
82.749023 10.424000
83.106079 10.424000
83.287354 0.000000
83.869629 7.232000
84.001465 0.000000
84.358521 0.000000
84.951782 7.200000
85.072632 0.000000
85.429688 0.000000
85.786743 0.000000
86.143799 0.000000
86.500854 0.000000
86.857910 0.000000
87.214966 0.000000
87.572021 0.000000
87.923584 0.000000
88.280640 0.000000
88.637695 0.000000
89.170532 9.760000
89.351807 0.000000
89.873657 8.768000
90.230713 8.720000
90.422974 0.000000
91.060181 5.336000
91.406250 5.312000
91.763306 5.296000
92.120361 5.296000
92.482910 5.280000
92.839966 5.256000
93.186035 5.248000
93.543091 5.232000
93.905640 5.264000
93.993530 0.000000
94.619751 5.376000
94.707642 0.000000
95.278931 7.920000
95.625000 7.880000
95.982056 7.720000
96.130371 0.000000
96.701660 7.600000
96.844482 0.000000
97.201538 0.000000
97.558594 0.000000
97.915649 0.000000
98.272705 0.000000
98.629761 0.000000
98.986816 0.000000
99.343872 0.000000
100.415039 0.000000
101.486206 0.000000
101.530151 0.756000
101.870728 0.752000
102.590332 0.750000
102.952881 0.752000
103.265991 0.000000
103.623047 0.000000
103.656006 0.750000
104.013062 0.748000
104.337158 0.000000
104.370117 0.748000
104.694214 0.000000
104.732666 0.750000
105.051270 0.000000
105.408325 0.000000
105.765381 0.000000
105.792847 0.752000
106.122437 0.000000
108.901978 0.560000
109.308472 0.558000
109.621582 0.560000
109.967651 0.564000
110.324707 0.568000
110.687256 0.568000
110.758667 0.000000
111.044312 0.560000
111.450806 0.556000
111.807861 0.558000
112.170410 0.558000
112.467041 0.562000
112.807617 0.562000
113.637085 0.540000
113.983154 0.540000
114.340210 0.544000
114.636841 0.548000
114.999390 0.550000
115.400391 0.000000
115.405884 0.544000
115.762939 0.544000
116.059570 0.552000
116.114502 0.000000
116.405640 0.554000
116.471558 0.000000
116.762695 0.558000
116.828613 0.000000
117.059326 0.562000
117.185669 0.000000
117.421875 0.562000
117.537231 0.000000
117.894287 0.000000
118.125000 0.570000
118.251343 0.000000
120.108032 0.850000
120.531006 0.844000
120.871582 0.840000
121.234131 0.834000
121.574707 0.828000
121.937256 0.820000
122.343750 0.816000
122.700806 0.810000
123.057861 0.806000
123.464355 0.792000
123.810425 0.780000
124.167480 0.776000
124.530029 0.776000
124.870605 0.784000
125.233154 0.792000
125.529785 0.794000
125.886841 0.796000
126.101074 0.000000
126.232910 0.804000
126.589966 0.806000
126.952515 0.796000
127.293091 0.800000
128.062134 0.790000
128.358765 0.802000
128.715820 0.798000
129.122314 0.788000
129.314575 0.000000
129.479370 0.782000
129.825439 0.786000
130.028687 0.000000
130.182495 0.792000
130.528564 0.790000
131.248169 0.782000
131.456909 0.000000
131.885376 0.796000
132.165527 0.000000
132.247925 0.806000
132.522583 0.000000
132.604980 0.818000
132.879639 0.000000
133.236694 0.000000
133.247681 0.834000
133.593750 0.000000
133.950806 0.000000
134.307861 0.000000
134.664917 0.000000
135.043945 5.976000
135.736084 0.000000
135.840454 1.952000
136.450195 0.000000
136.543579 1.956000
136.807251 0.000000
137.164307 0.000000
137.521362 0.000000
137.878418 0.000000
138.235474 0.000000
138.592529 0.000000
138.949585 0.000000
139.301147 0.000000
139.658203 0.000000
140.015259 0.000000
140.372314 0.000000
140.729370 0.000000
140.998535 6.608000
141.339111 6.640000
141.800537 0.000000
142.157593 0.000000
142.871704 0.000000
143.228760 0.000000
143.311157 1.234000
143.585815 0.000000
143.942871 0.000000
144.299927 0.000000
144.651489 4.568000
145.014038 0.000000
145.371094 0.000000
145.777588 3.592000
146.085205 0.000000
146.651001 2.572000
147.013550 2.580000
147.150879 0.000000
147.507935 0.000000
148.073730 2.620000
148.222046 0.000000
148.342896 12.472000
148.683472 12.504000
149.293213 0.000000
149.650269 0.000000
150.007324 0.000000
150.106201 12.520000
150.721436 0.000000
150.825806 12.624000
151.435547 0.000000
151.792603 0.000000
152.149658 0.000000
152.578125 3.360000
152.935181 3.292000
153.292236 3.212000
153.654785 3.148000
153.995361 3.084000
154.418335 3.032000
154.643555 0.000000
155.000610 0.000000
155.357666 0.000000
155.714722 0.000000
156.071777 0.000000
156.604614 2.672000
156.967163 2.640000
157.307739 2.636000
157.670288 2.640000
158.027344 2.648000
158.214111 0.000000
158.730469 2.660000
158.928223 0.000000
159.730225 1.722000
159.999390 0.000000
160.076294 1.728000
160.356445 0.000000
160.713501 0.000000
161.229858 2.708000
161.575928 2.712000
161.932983 2.724000
162.295532 2.732000
162.592163 2.736000
162.949219 2.740000
163.207397 0.000000
163.564453 0.000000
164.014893 2.760000
164.278564 0.000000
168.244629 0.344000
168.607178 0.342000
169.013672 0.341000
169.370728 0.340000
169.733276 0.339000
170.090332 0.338000
170.436401 0.338000
170.793457 0.337000
171.156006 0.337000
171.513062 0.338000
171.771240 0.000000
171.859131 0.339000
172.128296 0.000000
172.216187 0.339000
172.485352 0.000000
172.573242 0.340000
172.842407 0.000000
172.935791 0.340000
173.199463 0.000000
173.276367 0.341000
173.556519 0.000000
173.572998 0.343000
173.913574 0.000000
173.935547 0.344000
174.270630 0.000000
174.292603 0.346000
174.589233 0.350000
174.627686 0.000000
174.885864 0.354000
174.984741 0.000000
175.341797 0.000000
175.698853 0.000000
176.050415 0.000000
176.407471 0.000000
176.764526 0.000000
177.121582 0.000000
177.478638 0.000000
177.835693 0.000000
178.192749 0.000000
178.549805 0.000000
178.906860 0.000000
179.263916 0.000000
179.620972 0.000000
179.978027 0.000000
180.335083 0.000000
180.692139 0.000000
181.049194 0.000000
181.406250 0.000000
181.763306 0.000000
182.120361 0.000000
182.713623 2.048000
182.834473 0.000000
183.356323 2.060000
183.543091 0.000000
183.900146 0.000000
184.257202 0.000000
184.614258 0.000000
184.971313 0.000000
184.982300 9.656000
185.339355 9.600000
185.701904 9.584000
186.042480 9.528000
186.756592 0.000000
187.113647 0.000000
187.470703 0.000000
187.827759 0.000000
188.184814 0.000000
188.184814 9.696000
188.887939 9.816000
188.898926 0.000000
189.244995 9.912000
189.970093 0.000000
190.310669 9.912000
190.327148 0.000000
191.013794 9.960000
191.035767 0.000000
191.370850 9.912000
191.733398 9.864000
192.073975 9.760000
192.436523 9.744000
193.139648 9.680000
193.178101 0.000000
193.496704 9.632000
193.859253 9.632000
194.562378 9.560000
194.606323 0.000000
195.320435 0.000000
195.677490 0.000000
195.792847 4.456000
196.265259 3.408000
196.622314 3.364000
196.968384 3.316000
197.325439 3.284000
197.682495 3.260000
198.028564 3.236000
198.385620 3.236000
198.748169 3.236000
199.088745 3.224000
199.451294 3.212000
199.808350 3.204000
200.170898 3.196000
200.511475 3.192000
200.874023 3.196000
201.231079 3.240000
201.577148 3.292000
201.934204 3.312000
202.296753 3.336000
202.637329 3.376000
203.170166 0.000000
203.356934 3.388000
203.884277 0.000000
204.241333 0.000000
204.598389 0.000000
204.955444 0.000000
205.312500 0.000000
205.664062 0.000000
206.021118 0.000000
206.378174 0.000000
206.735229 0.000000
207.092285 0.000000
207.449341 0.000000
207.806396 0.000000
208.163452 0.000000
208.449097 6.376000
208.520508 0.000000
209.234619 0.000000
209.591675 0.000000
209.948730 0.000000
210.305786 0.000000
210.662842 0.000000
211.019897 0.000000
211.376953 0.000000
211.734009 0.000000
212.091064 0.000000
212.448120 0.000000
212.530518 3.792000
212.871094 3.776000
213.233643 3.756000
213.870850 0.000000
213.947754 3.760000
214.584961 0.000000
214.942017 0.000000
215.013428 3.780000
215.656128 0.000000
216.013184 0.000000
216.370239 0.000000
216.727295 0.000000
217.122803 1.970000
217.479858 1.964000
217.842407 1.966000
218.199463 1.968000
218.545532 1.970000
218.902588 1.970000
219.265137 1.968000
219.622192 1.968000
219.940796 0.000000
220.292358 0.000000
220.682373 1.974000
221.006470 0.000000
221.363525 0.000000
221.720581 0.000000
222.171021 1.884000
222.511597 1.882000
222.874146 1.880000
223.231201 1.884000
223.593750 1.886000
223.950806 1.888000
224.247437 1.892000
224.593506 1.892000
225.010986 1.888000
225.373535 1.890000
225.714111 1.890000
226.076660 1.886000
226.433716 1.884000
226.796265 1.880000
227.136841 1.878000
227.499390 1.876000
227.856445 1.876000
228.213501 1.872000
228.576050 1.870000
228.916626 1.872000
229.279175 1.868000
229.636230 1.864000
229.998779 1.860000
230.339355 1.856000
230.701904 1.854000
231.058960 1.852000
231.421509 1.848000
231.762085 1.850000
232.124634 1.852000
232.481689 1.854000
232.838745 1.852000
233.201294 1.848000
233.541870 1.850000
233.904419 1.852000
234.261475 1.848000
234.624023 1.848000
234.964600 1.844000
235.327148 1.842000
235.684204 1.844000
236.046753 1.846000
236.387329 1.844000
236.749878 1.842000
237.106934 1.840000
237.463989 1.838000
237.826538 1.836000
238.167114 1.838000
238.529663 1.838000
238.886719 1.840000
239.249268 1.844000
239.589844 1.844000
239.952393 1.840000
240.309448 1.840000
240.666504 1.842000
241.012573 1.842000
241.369629 1.848000
241.732178 1.846000
242.089233 1.844000
242.451782 1.848000
242.792358 1.852000
243.154907 1.850000
243.511963 1.848000
243.874512 1.850000
244.215088 1.852000
244.577637 1.854000
244.934692 1.854000
245.291748 1.858000
245.654297 1.860000
245.994873 1.860000
246.357422 1.864000
246.714478 1.866000
247.077026 1.870000
247.417603 1.870000
247.780151 1.874000
248.137207 1.876000
248.499756 1.876000
248.856812 1.878000
249.202881 1.876000
249.559937 1.876000
249.916992 1.882000
250.279541 1.886000
250.620117 1.888000
250.982666 1.890000
251.339722 1.890000
251.636353 1.894000
251.998901 1.900000
252.355957 1.900000
252.718506 1.900000
253.059082 1.914000
253.421631 1.918000
253.778687 1.914000
254.135742 1.922000
254.481812 1.928000
254.838867 1.930000
255.201416 1.936000
255.558472 1.936000
255.921021 1.938000
256.261597 1.948000
256.624146 1.950000
256.981201 1.952000
257.398682 0.000000
257.755737 0.000000
258.112793 0.000000
258.403931 1.956000
258.760986 1.970000
259.123535 1.982000
259.464111 1.990000
259.826660 1.996000
260.183716 2.002000
260.546265 2.006000
260.903320 2.012000
261.249390 2.020000
261.606445 2.026000
261.963501 2.030000
262.326050 2.036000
262.666626 2.044000
263.029175 2.048000
263.325806 2.056000
263.682861 2.068000
264.045410 2.072000
264.402466 2.080000
264.765015 2.088000
265.105591 2.096000
265.468140 2.100000
265.825195 2.108000
266.182251 2.112000
266.528320 2.116000
266.885376 2.124000
267.247925 2.128000
267.604980 2.132000
267.967529 2.136000
268.308105 2.140000
268.670654 2.144000
269.027710 2.148000
269.390259 2.148000
269.730835 2.148000
270.093384 2.152000
270.450439 2.180000
270.807495 2.216000
271.104126 2.244000
271.466675 2.284000
271.823730 2.324000
272.169800 2.340000
272.526855 2.344000
272.889404 2.348000
273.246460 2.352000
273.592529 2.356000
273.949585 2.360000
274.312134 2.372000
274.669189 2.376000
275.026245 2.380000
275.372314 2.380000
275.729370 2.380000
276.091919 2.392000
276.448975 2.404000
276.811523 2.416000
277.152100 2.432000
277.739868 0.000000
278.096924 0.000000
278.168335 2.460000
278.530884 2.492000
278.887939 2.504000
279.234009 2.512000
279.591064 2.532000
280.233765 0.000000
280.310669 2.556000
280.947876 0.000000
281.013794 2.580000
281.370850 2.600000
281.733398 2.604000
282.090454 2.620000
282.453003 2.644000
282.810059 2.664000
283.447266 0.000000
283.513184 2.684000
284.161377 0.000000
284.232788 2.716000
284.529419 2.752000
284.886475 2.772000
285.249023 2.796000
285.606079 2.824000
285.968628 2.844000
286.325684 2.860000
286.671753 2.876000
287.028809 2.896000
287.385864 2.916000
287.748413 2.944000
288.105469 2.980000
288.468018 3.004000
288.808594 3.024000
289.171143 3.048000
289.528198 3.072000
289.824829 3.092000
290.187378 3.124000
290.544434 3.160000
290.901489 3.184000
291.264038 3.208000
291.621094 3.236000
291.967163 3.260000
292.324219 3.288000
292.686768 3.332000
293.043823 3.368000
293.400879 3.400000
293.763428 3.456000
294.120483 3.484000
294.466553 3.492000
294.779663 3.524000
295.120239 3.576000
295.482788 3.620000
295.839844 3.636000
296.202393 3.652000
296.559448 3.692000
296.916504 3.740000
297.279053 3.792000
297.619629 3.848000
297.982178 3.908000
298.339233 3.956000
298.701782 4.012000
299.058838 4.064000
299.355469 4.128000
299.718018 4.216000
300.075073 4.272000
300.432129 4.344000
300.778198 4.440000
301.497803 4.528000
301.640625 0.000000
301.794434 5.720000
302.711792 0.000000
302.733765 3.036000
303.425903 0.000000
303.782959 0.000000
303.936768 5.776000
304.140015 0.000000
304.293823 5.752000
304.650879 5.736000
305.013428 5.736000
305.370483 5.736000
305.733032 5.712000
306.073608 5.680000
306.436157 5.600000
306.793213 5.536000
307.155762 5.584000
307.512817 5.648000
307.869873 5.656000
308.776245 0.000000
308.935547 5.624000
309.133301 0.000000
309.292603 5.600000
309.655151 5.576000
310.012207 5.592000
310.374756 5.608000
311.077881 5.536000
311.275635 0.000000
311.434937 5.488000
311.791992 5.448000
312.154541 5.384000
312.511597 5.384000
313.280640 4.112000
313.417969 0.000000
313.637695 4.104000
313.994751 4.112000
314.340820 4.120000
315.203247 0.000000
315.373535 5.456000
315.560303 0.000000
315.730591 5.448000
316.093140 5.456000
316.433716 5.448000
316.796265 5.440000
317.510376 5.432000
317.697144 0.000000
318.295898 4.472000
318.411255 0.000000
318.652954 4.464000
319.015503 4.440000
319.718628 4.464000
319.839478 0.000000
320.026245 5.608000
320.388794 5.608000
320.745850 5.608000
321.624756 0.000000
321.828003 5.616000
321.981812 0.000000
322.531128 5.624000
322.695923 0.000000
322.888184 5.640000
323.245239 5.616000
323.964844 5.616000
324.118652 0.000000
324.887695 1.704000
325.244751 1.700000
325.607300 1.700000
325.903931 0.000000
326.260986 0.000000
326.683960 1.710000
326.975098 0.000000
327.332153 0.000000
327.689209 0.000000
327.716675 3.344000
328.073730 3.404000
328.436279 3.480000
328.749390 3.520000
329.089966 3.516000
329.512939 3.512000
330.188599 0.000000
330.540161 0.000000
330.776367 5.624000
330.897217 0.000000
331.138916 5.624000
331.495972 5.624000
331.858521 5.632000
332.215576 5.624000
332.578125 5.632000
332.935181 5.640000
333.292236 5.640000
333.638306 5.648000
333.995361 5.656000
334.357910 5.648000
334.714966 5.656000
335.077515 5.664000
335.434570 5.664000
335.791626 5.672000
336.154175 5.680000
336.511230 5.720000
336.873779 5.720000
337.593384 5.520000
337.675781 0.000000
337.950439 5.528000
338.307495 5.536000
338.670044 5.552000
339.027100 5.576000
339.373169 5.576000
339.730225 5.568000
340.092773 5.592000
340.449829 5.600000
341.246338 0.000000
341.389160 2.888000
341.960449 0.000000
342.317505 0.000000
342.465820 2.892000
342.965698 5.656000
343.031616 0.000000
343.322754 5.680000
344.042358 5.456000
344.102783 0.000000
344.404907 5.360000
344.761963 5.248000
345.108032 5.128000
345.465088 5.024000
345.827637 4.928000
346.245117 4.872000
346.607666 4.808000
346.964722 4.736000
347.327271 4.656000
347.684326 4.592000
348.046875 4.544000
348.387451 4.504000
348.750000 4.464000
349.107056 4.416000
349.464111 4.368000
349.826660 4.320000
350.183716 4.264000
350.546265 4.208000
350.903320 4.168000
351.260376 4.144000
351.622925 4.116000
352.309570 0.000000
352.666626 3.696000
353.029175 3.684000
353.375244 0.000000
353.748779 3.644000
354.105835 3.584000
354.451904 3.548000
354.808960 3.520000
355.231934 3.488000
355.588989 3.460000
355.951538 3.432000
356.308594 3.400000
356.671143 3.380000
357.028198 3.352000
357.302856 0.000000
357.659912 0.000000
358.016968 0.000000
358.450928 3.256000
358.807983 3.232000
359.170532 3.204000
359.527588 3.188000
359.890137 3.172000
