Angle, Distance
70.296021 5.664000
70.636597 5.648000
70.999146 5.648000
71.339722 5.632000
71.685791 5.616000
72.202148 0.000000
72.388916 5.608000
72.905273 0.000000
73.256836 0.000000
73.608398 0.000000
73.959961 0.000000
74.311523 0.000000
74.663086 0.000000
75.014648 0.000000
75.366211 0.000000
75.717773 0.000000
76.069336 0.000000
76.420898 0.000000
76.772461 0.000000
77.118530 0.000000
77.470093 0.000000
77.821655 0.000000
78.173218 0.000000
79.030151 1.518000
79.227905 0.000000
79.387207 1.512000
80.073853 1.516000
80.282593 0.000000
80.436401 1.524000
80.634155 0.000000
80.985718 0.000000
81.337280 0.000000
81.688843 0.000000
82.040405 0.000000
82.391968 0.000000
82.738037 0.000000
82.869873 6.984000
83.215942 6.984000
83.562012 6.944000
83.919067 6.928000
84.265137 6.968000
84.622192 6.984000
84.968262 6.936000
85.325317 6.888000
85.902100 0.000000
86.028442 6.904000
86.605225 0.000000
87.561035 1.330000
87.918091 1.308000
88.264160 1.300000
88.670654 1.290000
89.027710 1.280000
89.373779 1.280000
89.730835 1.264000
90.076904 1.260000
90.433960 1.258000
90.780029 1.258000
91.120605 1.262000
91.483154 1.266000
91.823730 1.276000
92.186279 1.286000
92.224731 0.000000
92.526855 1.294000
93.186035 1.366000
93.466187 1.372000
93.823242 1.382000
93.977051 0.000000
94.169312 1.412000
94.328613 0.000000
94.680176 0.000000
95.031738 0.000000
95.383301 0.000000
95.888672 2.252000
96.245728 2.268000
96.591797 2.272000
96.932373 2.268000
97.294922 2.264000
97.635498 2.256000
97.998047 2.252000
98.338623 2.248000
98.701172 2.240000
99.041748 2.236000
99.404297 2.236000
99.744873 2.236000
100.151367 2.232000
100.447998 2.236000
100.794067 2.236000
101.217041 2.232000
101.557617 2.228000
101.903687 2.232000
102.260742 2.232000
102.606812 2.232000
102.760620 0.000000
103.260498 2.248000
103.463745 0.000000
103.815308 0.000000
104.518433 0.000000
104.545898 1.736000
104.869995 0.000000
105.216064 0.000000
105.732422 2.320000
105.919189 0.000000
106.435547 2.320000
106.622314 0.000000
106.973877 0.000000
107.325439 0.000000
107.677002 0.000000
108.028564 0.000000
108.380127 0.000000
108.731689 0.000000
109.083252 0.000000
109.434814 0.000000
109.786377 0.000000
110.137939 0.000000
110.780640 1.974000
110.835571 0.000000
111.187134 0.000000
111.670532 2.544000
111.890259 0.000000
112.044067 7.264000
112.390137 7.272000
112.747192 7.272000
113.093262 7.280000
113.450317 7.264000
113.796387 7.224000
114.153442 7.232000
114.510498 7.232000
114.856567 7.248000
115.405884 0.000000
115.559692 7.248000
116.109009 0.000000
116.455078 0.000000
117.158203 0.000000
117.185669 1.844000
117.509766 0.000000
117.861328 0.000000
118.245850 3.192000
118.564453 0.000000
118.965454 3.204000
119.267578 0.000000
119.619141 0.000000
119.970703 0.000000
120.322266 0.000000
120.388184 13.032000
120.734253 13.024000
121.376953 0.000000
121.728516 0.000000
121.794434 13.064000
122.426147 0.000000
122.777710 0.000000
123.140259 3.944000
123.480835 3.740000
123.832397 0.000000
124.183960 3.648000
124.535522 0.000000
124.887085 0.000000
125.238647 0.000000
125.656128 3.224000
126.013184 3.248000
126.359253 3.308000
126.716309 3.376000
126.996460 0.000000
127.419434 3.404000
127.694092 0.000000
129.138794 0.956000
129.479370 0.948000
129.841919 0.946000
130.155029 0.000000
130.182495 0.948000
130.545044 0.950000
130.858154 0.000000
130.885620 0.954000
131.209717 0.000000
131.561279 0.000000
131.605225 0.966000
131.912842 0.000000
132.264404 0.000000
132.615967 0.000000
132.967529 0.000000
133.313599 0.000000
133.665161 0.000000
134.121094 3.468000
134.467163 3.464000
134.824219 3.484000
135.071411 0.000000
135.422974 0.000000
135.774536 0.000000
136.126099 0.000000
136.477661 0.000000
136.829224 0.000000
137.059937 7.096000
137.416992 7.072000
137.763062 7.064000
138.120117 7.040000
138.482666 7.016000
138.823242 6.984000
139.284668 0.000000
139.636230 0.000000
139.888916 6.904000
140.339355 0.000000
140.690918 0.000000
140.932617 6.888000
141.394043 0.000000
141.745605 0.000000
142.097168 0.000000
142.448730 0.000000
142.800293 0.000000
143.217773 3.784000
143.503418 0.000000
143.854980 0.000000
144.206543 0.000000
144.552612 0.000000
144.904175 0.000000
145.107422 11.672000
145.607300 0.000000
145.958862 0.000000
146.310425 0.000000
146.661987 0.000000
147.013550 0.000000
147.216797 11.616000
147.716675 0.000000
148.068237 0.000000
148.276978 11.656000
148.771362 0.000000
148.980103 11.376000
149.326172 11.400000
149.826050 0.000000
150.172119 0.000000
150.523682 0.000000
150.875244 0.000000
151.226807 0.000000
151.452026 10.312000
151.792603 10.144000
152.155151 10.032000
152.495728 10.048000
152.858276 10.072000
153.336182 0.000000
153.561401 10.168000
154.039307 0.000000
154.390869 0.000000
154.605103 10.328000
155.093994 0.000000
155.308228 10.576000
155.670776 10.656000
156.027832 10.728000
156.494751 0.000000
156.730957 10.624000
157.197876 0.000000
157.549438 0.000000
157.999878 3.840000
158.356934 3.788000
158.713989 3.752000
159.060059 3.724000
159.417114 3.700000
159.763184 3.676000
160.120239 3.664000
160.466309 3.664000
160.823364 3.680000
161.169434 3.712000
161.526489 3.728000
161.872559 3.748000
162.229614 3.768000
162.575684 3.788000
162.932739 3.824000
163.278809 3.828000
163.520508 0.000000
163.872070 0.000000
164.223633 0.000000
164.575195 0.000000
164.926758 0.000000
165.168457 10.880000
165.629883 0.000000
165.871582 10.320000
166.234131 10.448000
166.684570 0.000000
167.030640 0.000000
167.382202 0.000000
167.733765 0.000000
168.085327 0.000000
168.436890 0.000000
168.788452 0.000000
169.140015 0.000000
169.491577 0.000000
170.200195 2.312000
170.546265 2.312000
170.886841 2.300000
171.249390 2.292000
171.589966 2.280000
171.952515 0.000000
171.952515 2.272000
172.304077 0.000000
172.996216 2.268000
173.342285 2.244000
173.748779 2.220000
174.089355 2.216000
174.451904 2.208000
174.792480 2.200000
175.138550 2.192000
175.495605 2.184000
175.841675 2.180000
176.182251 2.176000
176.544800 2.168000
176.885376 2.160000
177.247925 2.156000
177.588501 2.144000
177.934570 2.132000
178.291626 2.128000
178.637695 2.124000
178.983765 2.116000
179.340820 2.112000
179.686890 2.104000
180.027466 2.096000
180.390015 2.096000
180.730591 2.092000
181.093140 2.084000
181.433716 2.076000
181.779785 2.068000
182.136841 2.064000
182.482910 2.060000
182.889404 2.048000
183.229980 2.044000
183.592529 2.044000
183.933105 2.042000
184.279175 2.036000
184.636230 2.032000
184.982300 2.028000
185.339355 2.024000
185.685425 2.018000
186.026001 2.014000
186.388550 2.012000
186.729126 2.008000
187.075195 2.002000
187.432251 1.996000
187.778320 1.992000
188.124390 1.992000
188.481445 1.986000
188.827515 1.980000
189.184570 1.982000
189.530640 1.978000
189.871216 1.972000
190.233765 1.972000
190.574341 1.970000
190.920410 1.966000
191.277466 1.962000
191.623535 1.958000
191.964111 1.958000
192.326660 1.956000
192.667236 1.950000
193.029785 1.948000
193.370361 1.946000
193.716431 1.944000
194.073486 1.944000
194.419556 1.952000
194.765625 1.950000
195.122681 1.938000
195.468750 1.934000
195.809326 1.934000
196.171875 1.932000
196.512451 1.932000
196.875000 1.934000
197.215576 1.932000
197.561646 1.928000
197.918701 1.926000
198.264771 1.928000
198.605347 1.930000
198.643799 0.000000
199.308472 1.924000
199.346924 0.000000
200.011597 1.922000
200.357666 1.924000
200.714722 1.926000
201.060791 1.928000
201.401367 1.930000
201.763916 1.930000
202.104492 1.928000
202.450562 1.928000
202.807617 1.928000
203.153687 1.930000
203.510742 1.944000
203.856812 1.944000
204.202881 1.938000
204.559937 1.942000
204.906006 1.940000
205.263062 1.938000
205.609131 1.942000
205.949707 1.942000
206.312256 1.940000
206.652832 1.944000
207.015381 1.944000
207.355957 1.944000
207.718506 1.948000
208.059082 1.950000
208.405151 1.950000
208.762207 1.954000
209.108276 1.956000
209.465332 1.962000
209.811401 1.968000
210.168457 1.968000
210.514526 1.968000
210.855103 1.972000
211.217651 1.976000
211.558228 1.976000
211.920776 1.982000
212.261353 1.986000
212.623901 1.990000
212.964478 1.992000
213.310547 1.994000
213.667603 1.996000
214.013672 2.002000
214.370728 2.008000
214.716797 2.010000
215.073853 2.016000
215.419922 2.018000
215.760498 2.022000
216.123047 2.028000
216.463623 2.032000
216.826172 2.036000
217.166748 2.038000
217.529297 2.042000
217.809448 2.052000
218.166504 2.064000
218.512573 2.072000
218.869629 2.080000
219.215698 2.092000
219.572754 2.104000
219.918823 2.116000
220.264893 2.132000
220.418701 0.000000
220.770264 0.000000
221.121826 0.000000
221.671143 2.068000
222.028198 2.076000
222.374268 2.080000
222.714844 2.092000
223.077393 2.108000
223.417969 2.124000
223.780518 2.132000
224.121094 2.144000
224.483643 2.156000
224.824219 2.164000
225.170288 2.168000
225.527344 2.176000
225.873413 2.184000
226.038208 0.000000
226.576538 2.196000
226.741333 0.000000
227.279663 2.200000
227.620239 2.216000
227.916870 2.236000
228.279419 2.244000
228.619995 2.256000
228.966064 2.264000
229.323120 2.272000
229.669189 2.276000
229.899902 0.000000
230.251465 0.000000
230.603027 0.000000
230.954590 0.000000
231.421509 2.308000
231.778564 2.320000
232.124634 2.332000
232.481689 2.340000
232.827759 2.352000
233.184814 2.360000
233.415527 0.000000
233.871460 2.376000
234.118652 0.000000
234.574585 2.396000
234.937134 2.412000
235.277710 2.432000
235.640259 2.448000
235.920410 2.464000
236.277466 2.468000
236.623535 2.480000
236.980591 2.492000
237.326660 2.504000
237.683716 2.516000
238.029785 2.536000
238.370361 2.552000
238.732910 2.568000
239.073486 2.576000
239.419556 2.588000
239.776611 2.600000
240.122681 2.616000
240.479736 2.632000
240.825806 2.652000
241.171875 2.676000
241.528931 2.692000
241.875000 2.704000
242.215576 2.720000
242.512207 2.736000
242.874756 2.752000
243.215332 2.772000
243.561401 2.796000
243.918457 2.816000
244.264526 2.836000
244.605103 2.860000
244.967651 2.880000
245.308228 2.900000
245.670776 2.912000
246.011353 2.936000
246.357422 2.976000
246.714478 2.988000
247.109985 0.000000
247.401123 3.020000
247.763672 3.060000
248.060303 3.084000
248.400879 3.120000
248.746948 3.164000
249.104004 3.192000
249.450073 3.196000
249.796143 3.212000
250.153198 3.232000
250.499268 3.260000
250.856323 3.288000
251.202393 3.324000
251.542969 3.380000
251.905518 3.416000
252.246094 3.448000
252.592163 3.492000
252.888794 3.532000
253.245850 3.576000
253.591919 3.612000
253.932495 3.648000
254.295044 3.696000
254.635620 3.748000
255.190430 0.000000
255.541992 0.000000
255.855103 2.540000
256.245117 0.000000
256.596680 0.000000
256.942749 0.000000
256.981201 4.976000
257.327271 5.048000
257.667847 5.136000
258.030396 5.208000
258.370972 5.280000
258.717041 5.328000
259.074097 5.328000
259.420166 5.312000
259.777222 5.288000
260.123291 5.272000
260.463867 5.264000
260.826416 5.256000
261.166992 5.240000
261.513062 5.216000
261.870117 5.200000
262.216187 5.160000
262.573242 5.072000
262.919312 5.024000
263.616943 0.000000
263.968506 0.000000
263.968506 5.064000
264.671631 0.000000
264.671631 5.120000
265.012207 5.104000
265.374756 5.096000
265.715332 5.088000
266.061401 5.080000
266.781006 0.000000
267.105103 5.072000
267.132568 0.000000
267.835693 0.000000
267.874146 4.888000
268.214722 4.856000
268.577271 4.776000
268.917847 4.752000
269.263916 4.776000
269.620972 4.824000
270.291138 0.000000
270.307617 4.824000
270.994263 0.000000
271.307373 5.016000
271.345825 0.000000
272.048950 0.000000
272.076416 4.320000
272.416992 4.312000
272.763062 4.320000
273.455200 0.000000
273.466187 4.328000
274.152832 0.000000
274.169312 4.416000
274.526367 4.392000
275.207520 0.000000
275.559082 0.000000
275.575562 4.376000
276.262207 0.000000
277.168579 1.124000
277.514648 1.124000
277.871704 1.126000
278.217773 1.128000
278.371582 0.000000
278.574829 1.136000
278.723145 0.000000
279.074707 0.000000
279.420776 0.000000
279.772339 0.000000
280.074463 5.000000
280.123901 0.000000
280.420532 5.008000
280.777588 5.000000
281.123657 5.008000
281.480713 5.024000
281.826782 5.008000
282.584839 0.000000
282.936401 0.000000
283.106689 2.932000
283.452759 2.736000
283.793335 2.792000
284.155884 2.844000
284.496460 2.900000
284.859009 2.916000
285.199585 2.900000
285.743408 0.000000
286.094971 0.000000
286.248779 2.896000
286.732178 5.048000
286.798096 0.000000
287.072754 5.024000
287.435303 5.024000
287.775879 5.024000
288.138428 5.048000
288.479004 5.064000
288.825073 5.064000
289.182129 5.072000
289.528198 5.072000
289.885254 5.080000
290.231323 5.080000
290.588379 5.080000
290.934448 5.080000
291.280518 5.080000
291.637573 5.080000
291.983643 5.080000
292.340698 5.088000
292.686768 5.096000
293.043823 5.112000
293.389893 5.096000
293.730469 5.064000
294.499512 4.888000
294.526978 0.000000
294.840088 4.904000
295.136719 4.920000
295.499268 4.928000
295.839844 4.928000
296.185913 4.944000
296.542969 4.960000
296.889038 4.976000
297.246094 5.000000
297.592163 4.992000
297.949219 5.000000
298.740234 0.000000
298.981934 2.288000
299.443359 0.000000
299.794922 0.000000
300.031128 2.296000
300.404663 5.072000
300.498047 0.000000
300.745239 5.008000
301.151733 4.896000
301.497803 4.792000
301.854858 4.672000
302.200928 4.584000
302.557983 4.512000
302.904053 4.416000
303.656616 0.000000
303.947754 4.192000
304.008179 0.000000
304.310303 4.128000
305.062866 0.000000
305.073853 4.072000
305.419922 4.000000
305.776978 3.940000
306.123047 3.900000
306.480103 3.872000
306.826172 3.840000
307.183228 3.796000
307.529297 3.744000
307.886353 3.692000
308.232422 3.660000
308.589478 3.636000
308.935547 3.604000
309.292603 3.568000
309.638672 3.532000
310.045166 3.492000
310.402222 3.460000
310.748291 3.432000
311.105347 3.396000
311.451416 3.368000
311.808472 3.348000
312.440186 0.000000
312.511597 3.296000
312.857666 3.240000
313.214722 3.220000
313.560791 3.200000
314.192505 0.000000
314.544067 0.000000
314.620972 3.168000
314.967041 3.136000
315.324097 3.100000
315.730591 3.068000
316.301880 0.000000
316.433716 3.036000
316.779785 3.004000
317.136841 2.984000
317.482910 2.960000
317.839966 2.940000
318.186035 2.912000
318.543091 2.888000
318.889160 2.876000
319.246216 2.856000
319.592285 2.828000
319.949341 2.808000
320.295410 2.792000
320.652466 2.776000
320.998535 2.752000
321.405029 2.712000
321.921387 0.000000
322.168579 2.388000
322.624512 0.000000
322.811279 2.664000
323.168335 2.640000
323.514404 2.620000
323.871460 2.608000
324.217529 2.596000
324.574585 2.584000
324.920654 2.572000
325.277710 2.556000
325.623779 2.536000
325.980835 2.524000
326.326904 2.504000
326.683960 2.492000
327.030029 2.484000
327.387085 2.472000
327.733154 2.464000
328.139648 2.452000
328.496704 2.436000
328.947144 0.000000
329.298706 0.000000
329.545898 2.432000
329.902954 2.416000
330.249023 2.380000
330.606079 2.368000
330.952148 2.360000
331.309204 2.348000
331.655273 2.336000
332.012329 2.328000
332.358398 2.316000
332.715454 2.300000
333.061523 2.288000
333.418579 2.280000
333.764648 2.272000
334.121704 2.264000
334.566650 0.000000
334.824829 2.256000
335.269775 0.000000
335.621338 0.000000
335.934448 2.184000
336.280518 2.208000
336.637573 2.200000
336.983643 2.192000
337.340698 2.188000
337.686768 2.180000
338.043823 2.172000
338.389893 2.164000
338.746948 2.156000
339.093018 2.148000
339.450073 2.140000
339.796143 2.132000
340.153198 2.128000
340.499268 2.120000
340.856323 2.112000
341.202393 2.108000
341.559448 2.104000
341.905518 2.096000
342.262573 2.088000
342.608643 2.080000
342.965698 2.072000
343.311768 2.064000
343.668823 2.060000
344.014893 2.052000
344.421387 2.048000
344.778442 2.044000
345.124512 2.040000
345.481567 2.036000
345.827637 2.032000
346.184692 2.026000
346.530762 2.022000
346.887817 2.020000
347.233887 2.012000
347.590942 2.006000
347.937012 2.000000
348.294067 1.996000
348.640137 1.992000
348.997192 1.988000
349.343262 1.984000
349.700317 1.982000
350.046387 1.976000
350.403442 1.974000
350.749512 1.970000
351.106567 1.966000
351.452637 1.964000
351.809692 1.958000
352.155762 1.956000
352.479858 2.356000
352.825928 2.348000
353.182983 2.336000
353.529053 2.324000
353.886108 2.316000
354.232178 2.300000
354.589233 2.292000
354.935303 2.280000
355.292358 2.272000
355.638428 2.268000
355.989990 0.000000
356.341553 0.000000
356.693115 0.000000
357.044678 2.252000
357.451172 2.232000
357.808228 2.220000
358.154297 2.204000
358.511353 2.196000
358.857422 2.192000
359.197998 2.184000
359.560547 2.180000
359.901123 2.176000
