Angle, Distance
53.701172 0.000000
53.937378 9.528000
54.277954 9.608000
54.640503 9.632000
54.981079 9.664000
55.684204 9.632000
56.140137 0.000000
56.837769 0.000000
57.189331 0.000000
57.403564 2.888000
57.535400 0.000000
57.760620 2.892000
58.106689 2.900000
58.930664 0.000000
59.155884 2.920000
59.282227 0.000000
59.793091 3.192000
59.979858 0.000000
60.155640 3.168000
60.496216 3.160000
60.842285 3.160000
61.199341 3.172000
61.545410 3.192000
62.182617 3.744000
62.418823 0.000000
63.116455 0.000000
63.468018 0.000000
63.814087 0.000000
64.165649 0.000000
64.511719 0.000000
64.863281 0.000000
65.209351 0.000000
65.560913 0.000000
65.906982 0.000000
66.258545 0.000000
66.604614 0.000000
66.956177 0.000000
67.302246 0.000000
67.653809 0.000000
67.999878 0.000000
68.351440 0.000000
68.697510 0.000000
69.049072 0.000000
69.395142 0.000000
69.746704 0.000000
70.092773 0.000000
70.444336 0.000000
70.790405 0.000000
71.141968 0.000000
71.488037 0.000000
71.839600 0.000000
72.185669 0.000000
72.537231 0.000000
72.883301 0.000000
73.234863 0.000000
73.580933 0.000000
73.932495 0.000000
74.278564 0.000000
74.630127 0.000000
74.976196 0.000000
75.327759 0.000000
75.673828 0.000000
76.025391 0.000000
76.371460 0.000000
76.723022 0.000000
77.069092 0.000000
77.420654 0.000000
77.766724 0.000000
78.118286 0.000000
78.464355 0.000000
78.815918 0.000000
79.161987 0.000000
79.513550 0.000000
79.859619 0.000000
80.211182 0.000000
80.557251 0.000000
80.908813 0.000000
81.254883 0.000000
81.606445 0.000000
81.952515 0.000000
82.304077 0.000000
82.655640 0.000000
83.001709 0.000000
83.353271 0.000000
83.512573 3.316000
83.699341 0.000000
83.858643 3.360000
84.215698 3.352000
84.561768 3.344000
84.902344 3.348000
85.264893 3.352000
86.143799 0.000000
86.308594 3.324000
86.489868 0.000000
87.187500 0.000000
87.539062 0.000000
87.764282 2.960000
87.885132 0.000000
88.450928 2.964000
88.582764 0.000000
89.280396 0.000000
89.631958 0.000000
89.978027 0.000000
90.329590 0.000000
90.675659 0.000000
91.027222 0.000000
91.203003 12.568000
91.373291 0.000000
91.543579 12.488000
91.724854 0.000000
91.906128 12.504000
92.246704 12.568000
92.592773 12.528000
92.949829 12.552000
93.295898 12.560000
93.636475 12.520000
93.999023 12.568000
94.339600 12.512000
94.685669 12.456000
95.042725 12.504000
95.388794 12.624000
96.608276 0.000000
96.811523 1.744000
97.152100 1.742000
97.514648 1.746000
98.003540 0.000000
98.151855 1.760000
98.701172 0.000000
99.047241 0.000000
99.398804 0.000000
99.744873 0.000000
100.096436 0.000000
100.442505 0.000000
100.794067 0.000000
101.140137 0.000000
101.491699 0.000000
101.837769 0.000000
101.936646 3.788000
102.189331 0.000000
102.886963 0.000000
102.980347 3.592000
103.233032 0.000000
103.930664 0.000000
104.282227 0.000000
104.436035 3.444000
104.628296 0.000000
105.122681 3.424000
105.325928 0.000000
105.419312 3.536000
105.825806 3.512000
106.122437 3.548000
107.072754 0.000000
107.171631 3.572000
107.418823 0.000000
108.116455 0.000000
108.468018 0.000000
108.814087 0.000000
109.165649 0.000000
109.511719 0.000000
109.863281 0.000000
110.209351 0.000000
110.247803 4.776000
110.560913 0.000000
111.258545 0.000000
111.604614 0.000000
111.763916 13.992000
111.956177 0.000000
112.104492 13.944000
112.302246 0.000000
113.153687 13.752000
113.351440 0.000000
113.697510 0.000000
114.202881 13.512000
114.395142 0.000000
114.746704 0.000000
115.246582 13.480000
115.444336 0.000000
115.790405 0.000000
116.295776 13.544000
116.488037 0.000000
116.839600 0.000000
117.388916 10.560000
117.537231 0.000000
117.883301 0.000000
118.580933 0.000000
118.932495 0.000000
119.278564 0.000000
119.630127 0.000000
119.976196 0.000000
120.327759 0.000000
120.531006 11.072000
120.673828 0.000000
121.025391 0.000000
121.723022 0.000000
122.069092 0.000000
122.420654 0.000000
122.766724 0.000000
122.843628 3.612000
123.118286 0.000000
123.815918 0.000000
124.161987 0.000000
124.513550 0.000000
124.859619 0.000000
125.211182 0.000000
125.557251 0.000000
125.908813 0.000000
126.254883 0.000000
126.606445 0.000000
126.952515 0.000000
127.183228 1.634000
127.529297 1.586000
127.886353 1.558000
128.232422 1.560000
128.589478 1.568000
128.935547 1.570000
129.276123 1.568000
129.638672 1.560000
129.979248 1.552000
130.341797 1.546000
130.682373 1.548000
131.044922 1.550000
131.385498 1.552000
131.731567 1.554000
132.088623 1.556000
132.434692 1.558000
132.791748 1.558000
133.137817 1.562000
133.483887 1.562000
133.840942 1.566000
134.187012 1.570000
134.544067 1.572000
134.890137 1.576000
135.230713 1.582000
135.593262 1.586000
135.933838 1.590000
136.296387 1.594000
136.636963 1.600000
136.983032 1.602000
137.340088 1.606000
137.686157 1.612000
138.043213 1.622000
138.466187 0.000000
138.817749 0.000000
139.163818 0.000000
139.515381 0.000000
139.861450 0.000000
140.213013 0.000000
140.559082 0.000000
140.910645 0.000000
141.256714 0.000000
141.608276 0.000000
141.954346 0.000000
142.305908 0.000000
142.481689 1.806000
142.827759 1.802000
143.184814 1.800000
143.530884 1.794000
143.871460 1.788000
144.234009 1.784000
144.574585 1.782000
144.937134 1.780000
145.277710 1.776000
145.623779 1.774000
146.140137 0.000000
146.326904 1.776000
146.837769 0.000000
147.189331 0.000000
147.370605 1.764000
147.777100 1.748000
148.139648 1.740000
148.480225 1.734000
148.842773 1.728000
149.183350 1.726000
149.529419 1.726000
149.886475 1.722000
150.232544 1.720000
150.589600 1.716000
150.935669 1.708000
151.292725 1.706000
151.638794 1.702000
151.979370 1.696000
152.341919 1.698000
152.682495 1.696000
153.045044 1.692000
153.385620 1.690000
153.731689 1.686000
154.088745 1.686000
154.434814 1.682000
154.791870 1.676000
155.137939 1.672000
155.484009 1.672000
155.841064 1.672000
156.187134 1.670000
156.544189 1.666000
156.890259 1.664000
157.230835 1.664000
157.593384 1.662000
157.933960 1.662000
158.296509 1.662000
158.637085 1.658000
158.983154 1.656000
159.340210 1.652000
159.686279 1.652000
160.043335 1.652000
160.389404 1.650000
160.729980 1.650000
161.092529 1.646000
161.433105 1.644000
161.795654 1.644000
162.136230 1.640000
162.482300 1.642000
162.839355 1.640000
163.185425 1.640000
163.591919 1.638000
163.932495 1.638000
164.295044 1.638000
164.635620 1.634000
164.981689 1.634000
165.338745 1.630000
165.684814 1.630000
166.041870 1.632000
166.387939 1.630000
166.734009 1.632000
167.091064 1.634000
167.437134 1.632000
167.777710 1.632000
168.140259 1.632000
168.480835 1.632000
168.843384 1.630000
169.183960 1.630000
169.530029 1.632000
169.887085 1.634000
170.233154 1.636000
170.573730 1.634000
170.936279 1.634000
171.276855 1.636000
171.639404 1.638000
171.979980 1.638000
172.276611 1.640000
172.622681 1.640000
173.029175 1.638000
173.369751 1.638000
173.671875 1.644000
174.028931 1.644000
174.375000 1.642000
174.715576 1.644000
175.078125 1.646000
175.418701 1.648000
175.781250 1.650000
176.121826 1.650000
176.467896 1.650000
176.824951 1.654000
177.171021 1.658000
177.539062 0.000000
177.874146 1.660000
178.236694 0.000000
178.582764 0.000000
178.934326 0.000000
179.280396 0.000000
179.620972 1.666000
179.967041 1.672000
180.307617 1.676000
180.670166 1.678000
181.010742 1.680000
181.373291 1.682000
181.713867 1.684000
182.059937 1.688000
182.422485 0.000000
182.702637 1.808000
183.059692 1.808000
183.405762 1.818000
183.762817 1.822000
184.108887 1.826000
184.449463 1.828000
184.812012 1.830000
185.152588 1.832000
185.498657 1.824000
185.855713 1.822000
186.201782 1.846000
186.608276 0.000000
186.954346 0.000000
187.245483 1.884000
187.651978 0.000000
189.294434 0.648000
189.700928 0.644000
190.041504 0.642000
190.404053 0.640000
190.744629 0.642000
191.090698 0.644000
191.447754 0.644000
191.793823 0.644000
192.150879 0.644000
192.496948 0.642000
192.843018 0.642000
193.200073 0.642000
193.546143 0.642000
193.886719 0.642000
194.249268 0.640000
194.589844 0.640000
194.952393 0.638000
195.292969 0.636000
195.639038 0.638000
195.996094 0.638000
196.342163 0.638000
196.375122 0.000000
196.699219 0.640000
197.045288 0.642000
197.072754 0.000000
197.385864 0.642000
197.418823 0.000000
197.770386 0.000000
198.045044 0.650000
198.116455 0.000000
198.468018 0.000000
198.814087 0.000000
199.165649 0.000000
199.511719 0.000000
199.863281 0.000000
200.209351 0.000000
200.560913 0.000000
200.906982 0.000000
201.258545 0.000000
201.604614 0.000000
201.956177 0.000000
202.302246 0.000000
202.527466 2.144000
202.890015 2.160000
203.351440 0.000000
203.697510 0.000000
205.169678 0.724000
205.576172 0.718000
205.916748 0.714000
206.262817 0.712000
206.488037 0.000000
206.619873 0.710000
206.839600 0.000000
206.965942 0.708000
207.322998 0.704000
210.827637 0.313000
211.245117 0.310000
211.591187 0.309000
211.997681 0.307000
212.343750 0.306000
212.700806 0.305000
213.046875 0.304000
213.447876 0.303000
213.793945 0.303000
214.151001 0.303000
214.453125 0.304000
214.793701 0.305000
214.859619 0.000000
215.139771 0.305000
215.211182 0.000000
215.496826 0.305000
215.842896 0.305000
215.908813 0.000000
216.199951 0.306000
216.254883 0.000000
216.546021 0.307000
216.606445 0.000000
216.842651 0.308000
216.952515 0.000000
217.183228 0.310000
217.304077 0.000000
217.545776 0.311000
217.655640 0.000000
217.825928 0.313000
218.001709 0.000000
218.122559 0.316000
218.353271 0.000000
218.699341 0.000000
219.050903 0.000000
219.122314 0.320000
219.396973 0.000000
219.748535 0.000000
220.094604 0.000000
220.446167 0.000000
220.792236 0.000000
221.143799 0.000000
221.489868 0.000000
221.841431 0.000000
222.247925 1.826000
222.588501 1.840000
222.934570 1.854000
223.291626 1.870000
223.637695 1.888000
223.934326 1.906000
224.280396 1.922000
224.637451 1.934000
224.983521 1.950000
225.324097 1.964000
225.686646 1.978000
226.027222 1.990000
226.389771 2.002000
226.730347 2.016000
227.092896 2.034000
227.433472 2.046000
227.730103 2.060000
228.076172 2.076000
228.416748 2.088000
228.779297 2.104000
229.119873 2.124000
229.482422 2.136000
229.822998 2.148000
230.169067 2.168000
230.526123 2.184000
230.872192 2.204000
231.229248 2.220000
231.514893 2.236000
231.871948 2.256000
232.218018 2.280000
232.558594 2.300000
233.003540 0.000000
233.261719 2.316000
233.558350 2.468000
233.904419 2.484000
234.261475 2.480000
234.607544 2.468000
235.014038 2.456000
235.371094 2.448000
235.717163 2.444000
236.057739 2.432000
236.420288 2.420000
236.760864 2.412000
237.106934 2.404000
237.463989 2.392000
237.810059 2.380000
238.167114 2.372000
238.513184 2.364000
238.859253 2.356000
239.216309 2.352000
239.562378 2.344000
239.919434 2.336000
240.265503 2.332000
240.606079 2.320000
240.968628 2.312000
241.309204 2.304000
241.671753 2.292000
242.012329 2.284000
242.358398 2.276000
242.715454 2.272000
243.061523 2.264000
243.402100 2.256000
243.764648 2.256000
244.105225 2.248000
244.467773 2.240000
244.808350 2.236000
245.214844 2.232000
245.560913 2.228000
245.917969 2.216000
246.264038 2.208000
246.604614 2.200000
246.967163 2.196000
247.307739 2.192000
247.670288 2.184000
248.010864 2.180000
248.356934 2.180000
248.713989 2.172000
249.060059 2.168000
249.417114 2.164000
249.763184 2.160000
250.109253 2.152000
250.466309 2.152000
250.812378 2.144000
251.152954 2.140000
251.515503 2.136000
251.856079 2.132000
252.218628 2.128000
252.537231 0.000000
253.135986 1.606000
253.482056 1.610000
253.828125 1.614000
254.185181 1.632000
254.481812 1.666000
254.827881 1.704000
255.168457 1.744000
255.465088 1.786000
255.673828 0.000000
256.025391 0.000000
256.514282 1.830000
256.723022 0.000000
257.069092 0.000000
257.420654 0.000000
257.766724 0.000000
258.118286 0.000000
258.464355 0.000000
258.815918 0.000000
259.200439 2.068000
259.557495 2.064000
259.903564 2.060000
260.249634 2.060000
260.606689 2.060000
260.952759 2.056000
261.293335 2.052000
261.655884 2.056000
261.996460 2.052000
262.402954 2.046000
262.749023 2.044000
263.089600 2.042000
263.435669 2.046000
263.792725 2.042000
264.138794 2.038000
264.479370 2.042000
264.825439 2.040000
265.171509 2.040000
265.528564 2.036000
265.874634 2.032000
266.215210 2.032000
266.561279 2.032000
266.918335 2.028000
267.264404 2.020000
267.604980 2.016000
267.951050 2.012000
268.308105 2.004000
268.654175 2.000000
268.994751 1.992000
269.340820 1.982000
269.686890 1.976000
270.043945 1.972000
270.390015 1.996000
270.730591 2.022000
271.076660 2.030000
271.433716 2.040000
271.713867 2.068000
272.059937 2.088000
272.416992 2.092000
272.763062 2.092000
273.109131 2.088000
273.449707 2.084000
273.812256 2.076000
274.152832 2.072000
274.498901 2.068000
274.839478 2.060000
275.202026 2.052000
275.592041 2.048000
275.949097 2.048000
276.229248 2.052000
276.575317 2.052000
276.932373 2.056000
277.278442 2.052000
277.624512 2.052000
277.965088 2.060000
278.327637 2.064000
278.668213 2.064000
279.014282 2.064000
279.354858 2.064000
279.700928 2.068000
280.057983 2.068000
280.404053 2.072000
280.744629 2.076000
281.090698 2.076000
281.447754 2.076000
281.793823 2.080000
282.139893 2.084000
282.480469 2.088000
282.843018 2.092000
283.183594 2.096000
283.529663 2.100000
283.870239 2.100000
284.216309 2.108000
284.573364 2.112000
284.919434 2.112000
285.265503 2.116000
285.606079 2.120000
285.968628 2.120000
286.309204 2.120000
286.655273 2.128000
287.072754 0.000000
287.418823 0.000000
287.770386 0.000000
288.116455 0.000000
288.468018 0.000000
288.814087 0.000000
289.874268 0.968000
290.214844 0.964000
290.560913 0.958000
290.901489 0.960000
291.264038 0.964000
291.604614 0.966000
291.604614 0.000000
291.950684 0.972000
292.302246 0.000000
292.653809 0.980000
292.653809 0.000000
292.999878 0.000000
293.417358 1.696000
293.763428 1.672000
294.120483 1.648000
294.526978 1.626000
294.746704 0.000000
295.213623 1.604000
295.966187 1.076000
296.312256 1.070000
296.718750 1.064000
297.059326 1.060000
297.421875 1.058000
297.762451 1.056000
298.108521 1.052000
298.465576 1.052000
298.811646 1.052000
299.152222 1.052000
299.514771 1.052000
299.855347 1.054000
300.201416 1.056000
300.558472 1.058000
300.904541 1.060000
301.245117 1.064000
301.607666 1.066000
301.887817 1.070000
302.244873 1.074000
302.590942 1.080000
302.937012 1.088000
303.118286 0.000000
303.294067 1.096000
303.815918 0.000000
303.980713 1.108000
304.161987 0.000000
304.513550 0.000000
304.859619 0.000000
305.211182 0.000000
305.639648 1.734000
305.980225 1.720000
306.326294 1.702000
306.683350 1.690000
307.029419 1.682000
307.369995 1.670000
307.732544 1.654000
308.073120 1.640000
308.479614 1.628000
308.825684 1.616000
309.050903 0.000000
309.918823 1.110000
310.264893 1.106000
310.621948 1.104000
310.968018 1.104000
311.308594 1.104000
311.671143 1.104000
312.011719 1.106000
312.357788 1.108000
312.714844 1.110000
313.060913 1.114000
313.357544 1.120000
313.698120 1.128000
314.044189 1.138000
314.280396 0.000000
314.401245 1.148000
314.631958 0.000000
314.978027 0.000000
315.329590 0.000000
315.675659 0.000000
316.027222 0.000000
316.373291 0.000000
316.466675 2.988000
316.807251 3.008000
317.153320 3.020000
317.510376 3.032000
317.856445 3.056000
318.153076 3.080000
318.499146 3.108000
318.856201 3.128000
319.202271 3.152000
319.542847 3.176000
319.905396 3.192000
320.559082 0.000000
320.910645 0.000000
320.949097 3.212000
321.295166 3.232000
321.954346 0.000000
321.998291 3.224000
322.734375 1.640000
323.135376 1.630000
323.481445 1.624000
323.838501 1.622000
324.184570 1.624000
324.530640 1.624000
324.887695 1.624000
325.233765 1.624000
325.574341 1.626000
325.936890 1.630000
326.277466 1.638000
326.574097 1.646000
326.837769 0.000000
327.189331 0.000000
327.535400 0.000000
327.886963 0.000000
328.233032 0.000000
328.326416 2.988000
328.930664 0.000000
329.260254 4.044000
329.282227 0.000000
329.606323 4.080000
329.902954 4.112000
330.265503 4.152000
330.606079 4.192000
331.309204 4.256000
331.375122 0.000000
331.715698 4.056000
332.061768 4.028000
332.402344 4.016000
332.764893 4.008000
333.451538 4.012000
333.468018 0.000000
334.165649 0.000000
334.544678 1.800000
334.901733 1.802000
335.209351 0.000000
335.560913 0.000000
335.950928 1.808000
336.258545 0.000000
336.604614 3.884000
336.604614 0.000000
337.302246 0.000000
337.653809 0.000000
337.653809 3.868000
338.351440 0.000000
338.697510 0.000000
338.856812 2.608000
339.043579 3.800000
339.389648 3.788000
339.746704 3.784000
340.092773 3.780000
340.433350 3.776000
340.795898 3.772000
341.136475 3.764000
341.839600 0.000000
341.839600 3.760000
342.537231 0.000000
342.883301 0.000000
342.998657 2.956000
343.229370 3.860000
343.591919 3.932000
343.932495 4.008000
344.630127 0.000000
344.976196 0.000000
345.278320 4.200000
345.327759 0.000000
345.624390 4.216000
345.981445 4.232000
346.668091 4.216000
346.723022 0.000000
347.030640 4.160000
347.371216 4.136000
347.717285 4.120000
348.074341 4.104000
348.480835 4.040000
348.826904 3.980000
349.167480 4.012000
349.530029 4.048000
349.870605 4.052000
350.216675 4.032000
350.573730 4.008000
350.919800 3.996000
351.260376 3.984000
351.622925 3.972000
351.963501 3.952000
352.655640 1.514000
352.792969 3.920000
353.001709 0.000000
353.139038 3.900000
353.479614 3.884000
353.842163 3.884000
354.182739 3.880000
354.528809 3.852000
354.874878 3.824000
355.231934 3.820000
355.578003 3.808000
355.918579 3.804000
356.281128 3.792000
356.621704 3.776000
356.967773 3.772000
357.324829 3.780000
357.670898 3.780000
358.011475 3.736000
358.357544 3.724000
358.714600 3.732000
359.060669 3.724000
359.401245 3.712000
359.763794 3.684000
