time,x,y,theta,mode
1.17556,1.35036,0.58934,0.69212,ModePathFollowing
1.20056,1.35821,0.59592,0.70300,ModePathFollowing
1.22556,1.36589,0.60249,0.71212,ModePathFollowing
1.25056,1.37345,0.60906,0.71874,ModePathFollowing
1.27556,1.38085,0.61557,0.72388,ModePathFollowing
1.30056,1.38821,0.62210,0.72658,ModePathFollowing
1.32557,1.39542,0.62852,0.72881,ModePathFollowing
1.35057,1.40261,0.63494,0.72936,ModePathFollowing
1.37557,1.40975,0.64132,0.73050,ModePathFollowing
1.40058,1.41677,0.64762,0.73057,ModePathFollowing
1.42558,1.42364,0.65378,0.73131,ModePathFollowing
1.45058,1.43056,0.65999,0.73253,ModePathFollowing
1.47558,1.43759,0.66633,0.73564,ModePathFollowing
1.50058,1.44470,0.67280,0.74051,ModePathFollowing
1.52559,1.45185,0.67938,0.74828,ModePathFollowing
1.55059,1.45903,0.68613,0.76044,ModePathFollowing
1.57559,1.46603,0.69289,0.77727,ModePathFollowing
1.60059,1.47297,0.69985,0.79761,ModePathFollowing
1.62560,1.47982,0.70704,0.82235,ModePathFollowing
1.65060,1.48626,0.71416,0.84938,ModePathFollowing
1.67560,1.49244,0.72140,0.87959,ModePathFollowing
1.70060,1.49852,0.72899,0.91229,ModePathFollowing
1.72561,1.50445,0.73693,0.94676,ModePathFollowing
1.75061,1.50996,0.74489,0.98292,ModePathFollowing
1.77561,1.51515,0.75299,1.02157,ModePathFollowing
1.80061,1.52007,0.76142,1.06178,ModePathFollowing
1.82561,1.52464,0.77001,1.10348,ModePathFollowing
1.85062,1.52875,0.77861,1.14700,ModePathFollowing
1.87562,1.53250,0.78744,1.19194,ModePathFollowing
1.90063,1.53582,0.79636,1.23823,ModePathFollowing
1.92563,1.53867,0.80527,1.28568,ModePathFollowing
1.95063,1.54095,0.81384,1.33582,ModePathFollowing
1.97563,1.54275,0.82233,1.38772,ModePathFollowing
2.00063,1.54409,0.83079,1.44192,ModePathFollowing
2.02564,1.54495,0.83923,1.49734,ModePathFollowing
2.05064,1.54532,0.84761,1.55532,ModePathFollowing
2.07564,1.54520,0.85596,1.61466,ModePathFollowing
2.10065,1.54458,0.86436,1.67494,ModePathFollowing
2.12565,1.54345,0.87271,1.73617,ModePathFollowing
2.15065,1.54178,0.88112,1.79834,ModePathFollowing
2.17565,1.53959,0.88941,1.86065,ModePathFollowing
2.20065,1.53688,0.89757,1.92275,ModePathFollowing
2.22566,1.53354,0.90586,1.98479,ModePathFollowing
2.25066,1.52953,0.91427,2.04717,ModePathFollowing
2.27566,1.52480,0.92278,2.10887,ModePathFollowing
2.30067,1.51946,0.93113,2.16908,ModePathFollowing
2.32567,1.51359,0.93923,2.22808,ModePathFollowing
2.35067,1.50715,0.94708,2.28580,ModePathFollowing
2.37567,1.50030,0.95455,2.34121,ModePathFollowing
2.40067,1.49304,0.96165,2.39392,ModePathFollowing
2.42568,1.48527,0.96850,2.44359,ModePathFollowing
2.45068,1.47721,0.97495,2.49050,ModePathFollowing
2.47568,1.46890,0.98098,2.53436,ModePathFollowing
2.50069,1.46042,0.98664,2.57504,ModePathFollowing
2.52569,1.45181,0.99189,2.61059,ModePathFollowing
2.55069,1.44338,0.99667,2.63958,ModePathFollowing
2.57569,1.43495,1.00116,2.66357,ModePathFollowing
2.60069,1.42642,1.00548,2.68148,ModePathFollowing
2.62570,1.41793,1.00962,2.69364,ModePathFollowing
2.65070,1.40955,1.01361,2.69999,ModePathFollowing
2.67570,1.40108,1.01760,2.70202,ModePathFollowing
2.70070,1.39240,1.02169,2.69993,ModePathFollowing
2.72570,1.38384,1.02576,2.69398,ModePathFollowing
2.75070,1.37536,1.02988,2.68459,ModePathFollowing
2.77571,1.36680,1.03416,2.67235,ModePathFollowing
2.80071,1.35805,1.03867,2.65850,ModePathFollowing
2.82571,1.34947,1.04325,2.64309,ModePathFollowing
2.85071,1.34111,1.04789,2.62687,ModePathFollowing
2.87572,1.33268,1.05275,2.61059,ModePathFollowing
2.90072,1.32438,1.05771,2.59410,ModePathFollowing
2.92572,1.31633,1.06271,2.57801,ModePathFollowing
2.95073,1.30835,1.06784,2.56254,ModePathFollowing
2.97573,1.30054,1.07303,2.54774,ModePathFollowing
3.00073,1.29293,1.07824,2.53368,ModePathFollowing
3.02573,1.28536,1.08359,2.52057,ModePathFollowing
3.05073,1.27780,1.08906,2.50982,ModePathFollowing
3.07574,1.27027,1.09463,2.50050,ModePathFollowing
3.10074,1.26267,1.10034,2.49279,ModePathFollowing
3.12574,1.25489,1.10628,2.48820,ModePathFollowing
3.15074,1.24706,1.11230,2.48522,ModePathFollowing
3.17574,1.23933,1.11826,2.48448,ModePathFollowing
3.20075,1.23148,1.12430,2.48644,ModePathFollowing
3.22575,1.22367,1.13029,2.48968,ModePathFollowing
3.25075,1.21594,1.13615,2.49462,ModePathFollowing
3.27576,1.20824,1.14193,2.50090,ModePathFollowing
3.30076,1.20050,1.14767,2.50773,ModePathFollowing
3.32576,1.19266,1.15339,2.51550,ModePathFollowing
3.35076,1.18482,1.15900,2.52402,ModePathFollowing
3.37576,1.17695,1.16454,2.53246,ModePathFollowing
3.40077,1.16905,1.17001,2.54084,ModePathFollowing
3.42577,1.16113,1.17537,2.54929,ModePathFollowing
3.45077,1.15323,1.18064,2.55733,ModePathFollowing
3.47578,1.14523,1.18589,2.56537,ModePathFollowing
3.50078,1.13717,1.19109,2.57173,ModePathFollowing
3.52578,1.12902,1.19628,2.57761,ModePathFollowing
3.55078,1.12077,1.20148,2.58193,ModePathFollowing
3.57578,1.11242,1.20668,2.58578,ModePathFollowing
3.60079,1.10399,1.21190,2.58869,ModePathFollowing
3.62579,1.09553,1.21711,2.59011,ModePathFollowing
3.65079,1.08706,1.22231,2.59099,ModePathFollowing
3.67579,1.07853,1.22755,2.59105,ModePathFollowing
3.70080,1.07005,1.23275,2.59139,ModePathFollowing
3.72580,1.06158,1.23795,2.59078,ModePathFollowing
3.75080,1.05314,1.24315,2.58923,ModePathFollowing
3.77580,1.04476,1.24832,2.58673,ModePathFollowing
3.80081,1.03643,1.25350,2.58362,ModePathFollowing
3.82581,1.02812,1.25871,2.57997,ModePathFollowing
3.85081,1.01983,1.26395,2.57531,ModePathFollowing
3.87582,1.01163,1.26919,2.57051,ModePathFollowing
3.90082,1.00331,1.27457,2.56524,ModePathFollowing
3.92582,0.99513,1.27991,2.55977,ModePathFollowing
3.95083,0.98698,1.28531,2.55409,ModePathFollowing
3.97583,0.97889,1.29074,2.54787,ModePathFollowing
4.00083,0.97091,1.29615,2.54240,ModePathFollowing
4.02584,0.96300,1.30159,2.53645,ModePathFollowing
4.05084,0.95526,1.30697,2.53071,ModePathFollowing
4.07584,0.94757,1.31239,2.52543,ModePathFollowing
4.10085,0.93988,1.31787,2.52010,ModePathFollowing
4.12585,0.93222,1.32338,2.51604,ModePathFollowing
4.15085,0.92448,1.32899,2.51286,ModePathFollowing
4.17585,0.91671,1.33465,2.51118,ModePathFollowing
4.20086,0.90880,1.34043,2.51057,ModePathFollowing
4.22586,0.90094,1.34617,2.51104,ModePathFollowing
4.25086,0.89305,1.35193,2.51219,ModePathFollowing
4.27586,0.88508,1.35771,2.51503,ModePathFollowing
4.30087,0.87712,1.36345,2.51800,ModePathFollowing
4.32587,0.86914,1.36917,2.52118,ModePathFollowing
4.35087,0.86121,1.37482,2.52510,ModePathFollowing
4.37588,0.85329,1.38041,2.52881,ModePathFollowing
4.40088,0.84535,1.38597,2.53280,ModePathFollowing
4.42588,0.83740,1.39149,2.53618,ModePathFollowing
4.45088,0.82941,1.39700,2.53936,ModePathFollowing
4.47589,0.82132,1.40255,2.54105,ModePathFollowing
4.50089,0.81319,1.40811,2.54267,ModePathFollowing
4.52589,0.80493,1.41375,2.54253,ModePathFollowing
4.55089,0.79660,1.41944,2.54206,ModePathFollowing
4.57590,0.78827,1.42513,2.54064,ModePathFollowing
4.60090,0.78002,1.43081,2.53848,ModePathFollowing
4.62590,0.77169,1.43656,2.53638,ModePathFollowing
4.65091,0.76343,1.44230,2.53240,ModePathFollowing
4.67591,0.75527,1.44801,2.52760,ModePathFollowing
4.70091,0.74713,1.45378,2.52179,ModePathFollowing
4.72591,0.73907,1.45958,2.51469,ModePathFollowing
4.75092,0.73113,1.46538,2.50638,ModePathFollowing
4.77592,0.72323,1.47126,2.49752,ModePathFollowing
4.80092,0.71541,1.47718,2.48800,ModePathFollowing
4.82593,0.70771,1.48315,2.47779,ModePathFollowing
4.85093,0.70007,1.48919,2.46657,ModePathFollowing
4.87593,0.69247,1.49534,2.45556,ModePathFollowing
4.90093,0.68498,1.50154,2.44414,ModePathFollowing
4.92593,0.67757,1.50783,2.43285,ModePathFollowing
4.95094,0.67021,1.51421,2.42177,ModePathFollowing
4.97594,0.66297,1.52062,2.41028,ModePathFollowing
5.00094,0.65582,1.52712,2.39845,ModePathFollowing
5.02594,0.64868,1.53375,2.38703,ModePathFollowing
5.05095,0.64165,1.54045,2.37473,ModePathFollowing
5.07595,0.63470,1.54724,2.36257,ModePathFollowing
5.10095,0.62784,1.55408,2.35094,ModePathFollowing
5.12596,0.62100,1.56107,2.33952,ModePathFollowing
5.15096,0.61435,1.56803,2.32824,ModePathFollowing
5.17596,0.60775,1.57508,2.31681,ModePathFollowing
5.20097,0.60120,1.58225,2.30512,ModePathFollowing
5.22597,0.59475,1.58947,2.29397,ModePathFollowing
5.25097,0.58830,1.59687,2.28215,ModePathFollowing
5.27597,0.58196,1.60433,2.26964,ModePathFollowing
5.30097,0.57572,1.61184,2.25667,ModePathFollowing
5.32598,0.56954,1.61951,2.24261,ModePathFollowing
5.35098,0.56346,1.62726,2.22754,ModePathFollowing
5.37599,0.55755,1.63506,2.21112,ModePathFollowing
5.40099,0.55176,1.64297,2.19409,ModePathFollowing
5.42599,0.54614,1.65095,2.17530,ModePathFollowing
5.45099,0.54071,1.65898,2.15530,ModePathFollowing
5.47600,0.53543,1.66715,2.13367,ModePathFollowing
5.50100,0.53036,1.67538,2.10982,ModePathFollowing
5.52600,0.52553,1.68369,2.08454,ModePathFollowing
5.55100,0.52098,1.69201,2.05737,ModePathFollowing
5.57600,0.51670,1.70039,2.02825,ModePathFollowing
5.60101,0.51272,1.70879,1.99844,ModePathFollowing
5.62601,0.50908,1.71711,1.96769,ModePathFollowing
5.65101,0.50575,1.72543,1.93519,ModePathFollowing
5.67601,0.50268,1.73389,1.90174,ModePathFollowing
5.70102,0.49995,1.74229,1.86741,ModePathFollowing
5.72602,0.49755,1.75065,1.83206,ModePathFollowing
5.75102,0.49548,1.75899,1.79543,ModePathFollowing
5.77602,0.49372,1.76744,1.75772,ModePathFollowing
5.80103,0.49230,1.77583,1.71920,ModePathFollowing
5.82603,0.49122,1.78415,1.67960,ModePathFollowing
5.85104,0.49046,1.79255,1.64054,ModePathFollowing
5.87604,0.49004,1.80113,1.60046,ModePathFollowing
5.90104,0.48995,1.80968,1.55965,ModePathFollowing
5.92604,0.49023,1.81830,1.51896,ModePathFollowing
5.95104,0.49085,1.82695,1.47808,ModePathFollowing
5.97605,0.49185,1.83572,1.43685,ModePathFollowing
6.00105,0.49324,1.84467,1.39549,ModePathFollowing
6.02605,0.49503,1.85366,1.35440,ModePathFollowing
6.05106,0.49719,1.86263,1.31399,ModePathFollowing
6.07606,0.49975,1.87167,1.27446,ModePathFollowing
6.10107,0.50272,1.88075,1.23540,ModePathFollowing
6.12607,0.50608,1.88983,1.19708,ModePathFollowing
6.15107,0.50984,1.89891,1.15944,ModePathFollowing
6.17607,0.51393,1.90784,1.12274,ModePathFollowing
6.20108,0.51830,1.91655,1.08848,ModePathFollowing
6.22608,0.52294,1.92507,1.05577,ModePathFollowing
6.25108,0.52786,1.93344,1.02461,ModePathFollowing
6.27608,0.53297,1.94157,0.99454,ModePathFollowing
6.30109,0.53830,1.94952,0.96656,ModePathFollowing
6.32609,0.54379,1.95726,0.94027,ModePathFollowing
6.35109,0.54946,1.96483,0.91574,ModePathFollowing
6.37610,0.55529,1.97224,0.89297,ModePathFollowing
6.40110,0.56121,1.97943,0.87175,ModePathFollowing
6.42610,0.56732,1.98655,0.85140,ModePathFollowing
6.45110,0.57366,1.99365,0.83289,ModePathFollowing
6.47611,0.58009,2.00061,0.81572,ModePathFollowing
6.50111,0.58664,2.00746,0.79977,ModePathFollowing
6.52611,0.59339,2.01430,0.78491,ModePathFollowing
6.55111,0.60019,2.02100,0.77173,ModePathFollowing
6.57612,0.60711,2.02765,0.75990,ModePathFollowing
6.60112,0.61414,2.03425,0.74841,ModePathFollowing
6.62613,0.62124,2.04079,0.73841,ModePathFollowing
6.65113,0.62845,2.04728,0.72854,ModePathFollowing
6.67613,0.63576,2.05375,0.71915,ModePathFollowing
6.70114,0.64312,2.06013,0.70989,ModePathFollowing
6.72614,0.65068,2.06657,0.70111,ModePathFollowing
6.75114,0.65823,2.07288,0.69171,ModePathFollowing
6.77614,0.66594,2.07920,0.68218,ModePathFollowing
6.80115,0.67375,2.08548,0.67238,ModePathFollowing
6.82615,0.68162,2.09168,0.66232,ModePathFollowing
6.85115,0.68961,2.09784,0.65029,ModePathFollowing
6.87616,0.69764,2.10387,0.63718,ModePathFollowing
6.90116,0.70568,2.10974,0.62312,ModePathFollowing
6.92616,0.71381,2.11549,0.60703,ModePathFollowing
6.95116,0.72198,2.12105,0.58892,ModePathFollowing
6.97617,0.73023,2.12645,0.56912,ModePathFollowing
7.00117,0.73858,2.13166,0.54790,ModePathFollowing
7.02617,0.74701,2.13668,0.52601,ModePathFollowing
7.05117,0.75549,2.14149,0.50398,ModePathFollowing
7.07618,0.76406,2.14609,0.48201,ModePathFollowing
7.10118,0.77273,2.15050,0.45937,ModePathFollowing
7.12618,0.78145,2.15470,0.43700,ModePathFollowing
7.15118,0.79032,2.15872,0.41511,ModePathFollowing
7.17618,0.79934,2.16258,0.39368,ModePathFollowing
7.20119,0.80838,2.16623,0.37240,ModePathFollowing
7.22619,0.81747,2.16967,0.35212,ModePathFollowing
7.25119,0.82661,2.17292,0.33246,ModePathFollowing
7.27619,0.83581,2.17600,0.31326,ModePathFollowing
7.30119,0.84497,2.17888,0.29448,ModePathFollowing
7.32620,0.85419,2.18158,0.27609,ModePathFollowing
7.35120,0.86346,2.18412,0.25785,ModePathFollowing
7.37620,0.87274,2.18648,0.24021,ModePathFollowing
7.40121,0.88211,2.18869,0.22325,ModePathFollowing
7.42621,0.89165,2.19077,0.20608,ModePathFollowing
7.45121,0.90119,2.19268,0.18892,ModePathFollowing
7.47622,0.91080,2.19443,0.17209,ModePathFollowing
7.50122,0.92043,2.19602,0.15546,ModePathFollowing
7.52622,0.93007,2.19745,0.13884,ModePathFollowing
7.55122,0.93973,2.19873,0.12276,ModePathFollowing
7.57622,0.94944,2.19984,0.10613,ModePathFollowing
7.60123,0.95919,2.20080,0.08896,ModePathFollowing
7.62623,0.96892,2.20158,0.07207,ModePathFollowing
7.65123,0.97879,2.20221,0.05477,ModePathFollowing
7.67624,0.98861,2.20266,0.03625,ModePathFollowing
7.70124,0.99841,2.20292,0.01780,ModePathFollowing
7.72624,1.00820,2.20300,-0.00166,ModePathFollowing
7.75125,1.01799,2.20289,-0.02180,ModePathFollowing
7.77625,1.02780,2.20257,-0.04228,ModePathFollowing
7.80125,1.03751,2.20206,-0.06302,ModePathFollowing
7.82625,1.04722,2.20135,-0.08438,ModePathFollowing
7.85126,1.05688,2.20043,-0.10607,ModePathFollowing
7.87626,1.06657,2.19929,-0.12749,ModePathFollowing
7.90126,1.07625,2.19794,-0.14939,ModePathFollowing
7.92627,1.08593,2.19638,-0.17122,ModePathFollowing
7.95127,1.09559,2.19460,-0.19284,ModePathFollowing
7.97627,1.10517,2.19262,-0.21434,ModePathFollowing
8.00128,1.11470,2.19044,-0.23596,ModePathFollowing
8.02628,1.12412,2.18807,-0.25678,ModePathFollowing
8.05129,1.13352,2.18550,-0.27712,ModePathFollowing
8.07629,1.14279,2.18276,-0.29746,ModePathFollowing
8.10129,1.15200,2.17984,-0.31733,ModePathFollowing
8.12629,1.16115,2.17674,-0.33605,ModePathFollowing
8.15130,1.17032,2.17344,-0.35416,ModePathFollowing
8.17630,1.17937,2.17000,-0.37220,ModePathFollowing
8.20130,1.18832,2.16642,-0.38971,ModePathFollowing
8.22630,1.19720,2.16268,-0.40653,ModePathFollowing
8.25130,1.20604,2.15879,-0.42329,ModePathFollowing
8.27631,1.21474,2.15478,-0.43944,ModePathFollowing
8.30131,1.22340,2.15063,-0.45519,ModePathFollowing
8.32631,1.23204,2.14632,-0.47080,ModePathFollowing
8.35132,1.24055,2.14190,-0.48601,ModePathFollowing
8.37632,1.24902,2.13735,-0.50088,ModePathFollowing
8.40132,1.25745,2.13265,-0.51635,ModePathFollowing
8.42632,1.26582,2.12781,-0.53169,ModePathFollowing
8.45133,1.27417,2.12281,-0.54710,ModePathFollowing
8.47633,1.28248,2.11766,-0.56251,ModePathFollowing
8.50133,1.29073,2.11238,-0.57643,ModePathFollowing
8.52633,1.29884,2.10702,-0.59035,ModePathFollowing
8.55134,1.30683,2.10159,-0.60434,ModePathFollowing
8.57634,1.31478,2.09602,-0.61772,ModePathFollowing
8.60134,1.32277,2.09026,-0.63090,ModePathFollowing
8.62634,1.33058,2.08447,-0.64435,ModePathFollowing
8.65135,1.33838,2.07854,-0.65786,ModePathFollowing
8.67635,1.34613,2.07246,-0.67212,ModePathFollowing
8.70135,1.35376,2.06630,-0.68659,ModePathFollowing
8.72635,1.36124,2.06007,-0.70166,ModePathFollowing
8.75136,1.36868,2.05368,-0.71828,ModePathFollowing
8.77636,1.37597,2.04721,-0.73497,ModePathFollowing
8.80136,1.38311,2.04065,-0.75194,ModePathFollowing
8.82636,1.39015,2.03394,-0.76930,ModePathFollowing
8.85136,1.39706,2.02713,-0.78789,ModePathFollowing
8.87637,1.40386,2.02016,-0.80708,ModePathFollowing
8.90137,1.41055,2.01303,-0.82763,ModePathFollowing
8.92637,1.41714,2.00569,-0.84932,ModePathFollowing
8.95138,1.42358,1.99821,-0.87182,ModePathFollowing
8.97638,1.42982,1.99062,-0.89480,ModePathFollowing
9.00138,1.43587,1.98288,-0.91845,ModePathFollowing
9.02639,1.44171,1.97505,-0.94217,ModePathFollowing
9.05139,1.44728,1.96721,-0.96617,ModePathFollowing
9.07639,1.45264,1.95924,-0.99097,ModePathFollowing
9.10140,1.45780,1.95113,-1.01672,ModePathFollowing
9.12640,1.46272,1.94293,-1.04361,ModePathFollowing
9.15140,1.46744,1.93457,-1.07125,ModePathFollowing
9.17640,1.47195,1.92601,-1.09950,ModePathFollowing
9.20141,1.47624,1.91730,-1.12802,ModePathFollowing
9.22641,1.48027,1.90849,-1.15681,ModePathFollowing
9.25141,1.48401,1.89964,-1.18675,ModePathFollowing
9.27641,1.48748,1.89063,-1.21709,ModePathFollowing
9.30142,1.49070,1.88151,-1.24811,ModePathFollowing
9.32642,1.49361,1.87233,-1.27947,ModePathFollowing
9.35142,1.49621,1.86311,-1.31177,ModePathFollowing
9.37643,1.49853,1.85376,-1.34475,ModePathFollowing
9.40143,1.50051,1.84442,-1.37908,ModePathFollowing
9.42643,1.50214,1.83513,-1.41449,ModePathFollowing
9.45144,1.50343,1.82593,-1.45024,ModePathFollowing
9.47644,1.50438,1.81674,-1.48653,ModePathFollowing
9.50144,1.50498,1.80753,-1.52330,ModePathFollowing
9.52645,1.50525,1.79834,-1.56060,ModePathFollowing
9.55145,1.50517,1.78923,-1.59851,ModePathFollowing
9.57645,1.50475,1.78007,-1.63670,ModePathFollowing
9.60145,1.50396,1.77087,-1.67495,ModePathFollowing
9.66796,1.50020,1.74677,-1.77713,ModePathFollowing
9.69296,1.49810,1.73766,-1.81518,ModePathFollowing
9.71796,1.49566,1.72859,-1.85336,ModePathFollowing
9.74296,1.49285,1.71958,-1.89120,ModePathFollowing
9.76797,1.48966,1.71051,-1.92844,ModePathFollowing
9.79297,1.48609,1.70146,-1.96561,ModePathFollowing
9.81797,1.48219,1.69257,-2.00203,ModePathFollowing
9.84297,1.47793,1.68374,-2.03792,ModePathFollowing
9.86797,1.47335,1.67504,-2.07245,ModePathFollowing
9.89298,1.46852,1.66656,-2.10543,ModePathFollowing
9.91798,1.46345,1.65830,-2.13665,ModePathFollowing
9.94298,1.45815,1.65024,-2.16646,ModePathFollowing
9.96798,1.45265,1.64236,-2.19457,ModePathFollowing
9.99299,1.44697,1.63468,-2.22093,ModePathFollowing
10.01799,1.44116,1.62723,-2.24573,ModePathFollowing
10.04299,1.43522,1.61998,-2.26864,ModePathFollowing
10.06800,1.42913,1.61288,-2.28993,ModePathFollowing
10.09300,1.42294,1.60594,-2.30959,ModePathFollowing
10.11800,1.41655,1.59906,-2.32676,ModePathFollowing
10.14300,1.41003,1.59225,-2.34183,ModePathFollowing
10.16800,1.40337,1.58547,-2.35467,ModePathFollowing
10.19300,1.39645,1.57861,-2.36487,ModePathFollowing
10.21801,1.38941,1.57175,-2.37386,ModePathFollowing
10.24301,1.38234,1.56497,-2.38075,ModePathFollowing
10.26801,1.37518,1.55820,-2.38657,ModePathFollowing
10.29301,1.36800,1.55147,-2.39082,ModePathFollowing
10.31801,1.36085,1.54483,-2.39461,ModePathFollowing
10.34302,1.35366,1.53819,-2.39792,ModePathFollowing
10.36802,1.34653,1.53166,-2.40015,ModePathFollowing
10.39302,1.33944,1.52518,-2.40231,ModePathFollowing
10.41802,1.33237,1.51873,-2.40353,ModePathFollowing
10.44302,1.32523,1.51225,-2.40515,ModePathFollowing
10.46802,1.31806,1.50577,-2.40677,ModePathFollowing
10.49303,1.31090,1.49931,-2.40887,ModePathFollowing
10.51803,1.30359,1.49275,-2.41191,ModePathFollowing
10.54303,1.29617,1.48613,-2.41536,ModePathFollowing
10.56803,1.28865,1.47948,-2.42015,ModePathFollowing
10.59304,1.28110,1.47288,-2.42488,ModePathFollowing
10.61804,1.27350,1.46629,-2.43029,ModePathFollowing
10.64304,1.26585,1.45974,-2.43718,ModePathFollowing
10.66804,1.25824,1.45332,-2.44455,ModePathFollowing
10.69305,1.25065,1.44701,-2.45300,ModePathFollowing
10.71805,1.24299,1.44076,-2.46138,ModePathFollowing
10.74305,1.23527,1.43458,-2.47064,ModePathFollowing
10.76805,1.22756,1.42852,-2.48104,ModePathFollowing
10.79306,1.21982,1.42257,-2.49145,ModePathFollowing
10.81806,1.21204,1.41672,-2.50233,ModePathFollowing
10.84306,1.20415,1.41093,-2.51355,ModePathFollowing
10.86806,1.19624,1.40525,-2.52429,ModePathFollowing
10.89307,1.18829,1.39967,-2.53565,ModePathFollowing
10.91807,1.18035,1.39423,-2.54612,ModePathFollowing
10.94307,1.17239,1.38889,-2.55599,ModePathFollowing
10.96807,1.16448,1.38370,-2.56599,ModePathFollowing
10.99308,1.15658,1.37863,-2.57545,ModePathFollowing
11.01808,1.14855,1.37358,-2.58410,ModePathFollowing
11.04308,1.14043,1.36856,-2.59147,ModePathFollowing
11.06808,1.13224,1.36356,-2.59667,ModePathFollowing
11.09308,1.12385,1.35849,-2.60093,ModePathFollowing
11.11809,1.11544,1.35346,-2.60357,ModePathFollowing
11.14309,1.10695,1.34842,-2.60492,ModePathFollowing
11.16809,1.09851,1.34340,-2.60526,ModePathFollowing
11.19310,1.09009,1.33839,-2.60438,ModePathFollowing
11.21810,1.08176,1.33342,-2.60289,ModePathFollowing
11.24311,1.07347,1.32845,-2.60012,ModePathFollowing
11.26811,1.06523,1.32347,-2.59674,ModePathFollowing
11.29311,1.05704,1.31849,-2.59228,ModePathFollowing
11.31811,1.04882,1.31343,-2.58735,ModePathFollowing
11.34311,1.04073,1.30840,-2.58194,ModePathFollowing
11.36811,1.03262,1.30328,-2.57606,ModePathFollowing
11.39312,1.02455,1.29813,-2.56991,ModePathFollowing
11.41812,1.01637,1.29283,-2.56369,ModePathFollowing
11.44312,1.00823,1.28748,-2.55829,ModePathFollowing
11.46812,1.00001,1.28203,-2.55437,ModePathFollowing
11.49312,0.99179,1.27654,-2.55052,ModePathFollowing
11.51813,0.98361,1.27104,-2.54808,ModePathFollowing
11.54313,0.97542,1.26550,-2.54626,ModePathFollowing
11.56814,0.96720,1.25992,-2.54592,ModePathFollowing
11.59314,0.95902,1.25438,-2.54592,ModePathFollowing
11.61814,0.95083,1.24884,-2.54653,ModePathFollowing
11.64314,0.94255,1.24323,-2.54747,ModePathFollowing
11.66815,0.93431,1.23768,-2.54923,ModePathFollowing
11.69315,0.92608,1.23216,-2.55187,ModePathFollowing
11.71815,0.91782,1.22664,-2.55417,ModePathFollowing
11.74316,0.90962,1.22120,-2.55781,ModePathFollowing
11.76816,0.90143,1.21581,-2.56167,ModePathFollowing
11.79316,0.89326,1.21049,-2.56572,ModePathFollowing
11.81816,0.88509,1.20521,-2.57059,ModePathFollowing
11.84316,0.87699,1.20003,-2.57484,ModePathFollowing
11.86817,0.86887,1.19489,-2.57917,ModePathFollowing
11.89317,0.86085,1.18986,-2.58377,ModePathFollowing
11.91817,0.85284,1.18489,-2.58829,ModePathFollowing
11.94318,0.84481,1.17995,-2.59269,ModePathFollowing
