time,x,y,theta,mode
1.65040,0.50762,0.72043,2.25998,ModePathFollowing
1.67541,0.50288,0.72638,2.22707,ModePathFollowing
1.70041,0.49844,0.73236,2.19118,ModePathFollowing
1.72541,0.49438,0.73827,2.15219,ModePathFollowing
1.75041,0.49081,0.74396,2.11022,ModePathFollowing
1.77541,0.48748,0.74980,2.06616,ModePathFollowing
1.80042,0.48442,0.75579,2.01973,ModePathFollowing
1.82542,0.48173,0.76172,1.97121,ModePathFollowing
1.85042,0.47939,0.76766,1.92086,ModePathFollowing
1.87543,0.47731,0.77388,1.86876,ModePathFollowing
1.90043,0.47551,0.78032,1.81503,ModePathFollowing
1.92543,0.47409,0.78678,1.76063,ModePathFollowing
1.95043,0.47303,0.79326,1.70474,ModePathFollowing
1.97544,0.47231,0.80004,1.64838,ModePathFollowing
2.00044,0.47196,0.80709,1.59175,ModePathFollowing
2.02545,0.47201,0.81427,1.53511,ModePathFollowing
2.05045,0.47247,0.82145,1.47835,ModePathFollowing
2.07545,0.47337,0.82888,1.42219,ModePathFollowing
2.10045,0.47474,0.83655,1.36711,ModePathFollowing
2.12546,0.47656,0.84430,1.31284,ModePathFollowing
2.15046,0.47884,0.85212,1.25925,ModePathFollowing
2.17547,0.48163,0.86003,1.20661,ModePathFollowing
2.20047,0.48489,0.86797,1.15572,ModePathFollowing
2.22547,0.48860,0.87586,1.10625,ModePathFollowing
2.25048,0.49278,0.88374,1.05813,ModePathFollowing
2.27548,0.49749,0.89166,1.01150,ModePathFollowing
2.30048,0.50267,0.89952,0.96663,ModePathFollowing
2.32549,0.50824,0.90725,0.92453,ModePathFollowing
2.35049,0.51419,0.91481,0.88452,ModePathFollowing
2.37549,0.52054,0.92227,0.84701,ModePathFollowing
2.40049,0.52716,0.92950,0.81194,ModePathFollowing
2.42550,0.53396,0.93644,0.77903,ModePathFollowing
2.45050,0.54089,0.94307,0.74835,ModePathFollowing
2.47551,0.54804,0.94953,0.72098,ModePathFollowing
2.50051,0.55531,0.95576,0.69725,ModePathFollowing
2.52551,0.56274,0.96185,0.67712,ModePathFollowing
2.55051,0.57040,0.96791,0.66130,ModePathFollowing
2.57552,0.57818,0.97389,0.64995,ModePathFollowing
2.60052,0.58603,0.97981,0.64231,ModePathFollowing
2.62552,0.59398,0.98572,0.63731,ModePathFollowing
2.65052,0.60192,0.99159,0.63603,ModePathFollowing
2.67553,0.60982,0.99742,0.63657,ModePathFollowing
2.70053,0.61761,1.00319,0.63954,ModePathFollowing
2.72553,0.62541,1.00903,0.64441,ModePathFollowing
2.75054,0.63308,1.01483,0.65056,ModePathFollowing
2.77554,0.64068,1.02064,0.65738,ModePathFollowing
2.80054,0.64823,1.02652,0.66549,ModePathFollowing
2.82554,0.65569,1.03243,0.67313,ModePathFollowing
2.85054,0.66298,1.03829,0.68097,ModePathFollowing
2.87555,0.67029,1.04425,0.68766,ModePathFollowing
2.90055,0.67764,1.05033,0.69374,ModePathFollowing
2.92556,0.68508,1.05654,0.69773,ModePathFollowing
2.95056,0.69263,1.06289,0.70063,ModePathFollowing
2.97557,0.70037,1.06942,0.70131,ModePathFollowing
3.00057,0.70811,1.07596,0.70151,ModePathFollowing
3.02557,0.71580,1.08246,0.70097,ModePathFollowing
3.05057,0.72354,1.08898,0.69881,ModePathFollowing
3.07558,0.73122,1.09541,0.69590,ModePathFollowing
3.10058,0.73887,1.10177,0.69124,ModePathFollowing
3.12558,0.74652,1.10807,0.68597,ModePathFollowing
3.15059,0.75414,1.11427,0.67914,ModePathFollowing
3.17559,0.76183,1.12042,0.67063,ModePathFollowing
3.20059,0.76954,1.12648,0.66144,ModePathFollowing
3.22559,0.77731,1.13247,0.65164,ModePathFollowing
3.25060,0.78502,1.13829,0.64130,ModePathFollowing
3.27560,0.79282,1.14405,0.63076,ModePathFollowing
3.30060,0.80067,1.14971,0.62035,ModePathFollowing
3.32560,0.80850,1.15526,0.61048,ModePathFollowing
3.35061,0.81638,1.16071,0.60102,ModePathFollowing
3.37561,0.82423,1.16604,0.59142,ModePathFollowing
3.40061,0.83203,1.17123,0.58264,ModePathFollowing
3.42561,0.83983,1.17632,0.57385,ModePathFollowing
3.45061,0.84768,1.18135,0.56588,ModePathFollowing
3.47562,0.85567,1.18639,0.55926,ModePathFollowing
3.50062,0.86373,1.19139,0.55351,ModePathFollowing
3.52562,0.87185,1.19638,0.54844,ModePathFollowing
3.55062,0.88019,1.20146,0.54520,ModePathFollowing
3.57563,0.88851,1.20650,0.54364,ModePathFollowing
3.60063,0.89687,1.21155,0.54317,ModePathFollowing
3.62563,0.90534,1.21667,0.54439,ModePathFollowing
3.65064,0.91378,1.22179,0.54621,ModePathFollowing
3.67564,0.92213,1.22687,0.54919,ModePathFollowing
3.70064,0.93040,1.23197,0.55412,ModePathFollowing
3.72564,0.93872,1.23714,0.55993,ModePathFollowing
3.75064,0.94695,1.24234,0.56608,ModePathFollowing
3.77565,0.95512,1.24758,0.57284,ModePathFollowing
3.80065,0.96319,1.25282,0.58021,ModePathFollowing
3.82565,0.97125,1.25815,0.58811,ModePathFollowing
3.85065,0.97919,1.26348,0.59582,ModePathFollowing
3.87565,0.98712,1.26890,0.60291,ModePathFollowing
3.90066,0.99509,1.27443,0.61028,ModePathFollowing
3.92566,1.00301,1.28001,0.61663,ModePathFollowing
3.95066,1.01098,1.28569,0.62170,ModePathFollowing
3.97566,1.01902,1.29148,0.62542,ModePathFollowing
4.00067,1.02705,1.29729,0.62805,ModePathFollowing
4.02567,1.03517,1.30319,0.62920,ModePathFollowing
4.05067,1.04338,1.30917,0.62961,ModePathFollowing
4.07568,1.05151,1.31509,0.62839,ModePathFollowing
4.10068,1.05959,1.32095,0.62636,ModePathFollowing
4.12568,1.06774,1.32683,0.62325,ModePathFollowing
4.15068,1.07579,1.33260,0.61994,ModePathFollowing
4.17568,1.08375,1.33826,0.61629,ModePathFollowing
4.20069,1.09177,1.34392,0.61210,ModePathFollowing
4.22569,1.09969,1.34945,0.60703,ModePathFollowing
4.25069,1.10770,1.35498,0.60224,ModePathFollowing
4.27570,1.11564,1.36041,0.59710,ModePathFollowing
4.30070,1.12359,1.36578,0.59190,ModePathFollowing
4.32570,1.13153,1.37109,0.58656,ModePathFollowing
4.35070,1.13940,1.37630,0.58196,ModePathFollowing
4.37570,1.14738,1.38152,0.57845,ModePathFollowing
4.40071,1.15537,1.38673,0.57642,ModePathFollowing
4.75995,1.27002,1.46582,0.65292,ModePathFollowing
4.78496,1.27765,1.47171,0.66171,ModePathFollowing
4.80996,1.28526,1.47769,0.67022,ModePathFollowing
4.83496,1.29284,1.48377,0.68070,ModePathFollowing
4.85996,1.30044,1.48998,0.69063,ModePathFollowing
4.88497,1.30798,1.49628,0.70178,ModePathFollowing
4.90997,1.31543,1.50265,0.71300,ModePathFollowing
4.93497,1.32281,1.50910,0.72489,ModePathFollowing
4.95997,1.33013,1.51566,0.73652,ModePathFollowing
4.98497,1.33733,1.52227,0.74767,ModePathFollowing
5.00998,1.34449,1.52898,0.75862,ModePathFollowing
5.03498,1.35158,1.53577,0.76889,ModePathFollowing
5.05999,1.35857,1.54260,0.77882,ModePathFollowing
5.08499,1.36550,1.54950,0.78849,ModePathFollowing
5.10999,1.37235,1.55647,0.79822,ModePathFollowing
5.13499,1.37909,1.56344,0.80761,ModePathFollowing
5.15999,1.38577,1.57050,0.81741,ModePathFollowing
5.18500,1.39238,1.57762,0.82708,ModePathFollowing
5.21000,1.39890,1.58477,0.83735,ModePathFollowing
5.23500,1.40533,1.59199,0.84715,ModePathFollowing
5.26001,1.41180,1.59939,0.85850,ModePathFollowing
5.28501,1.41823,1.60692,0.86958,ModePathFollowing
5.31001,1.42459,1.61454,0.88182,ModePathFollowing
5.33501,1.43089,1.62229,0.89432,ModePathFollowing
5.36002,1.43709,1.63012,0.90851,ModePathFollowing
5.38502,1.44321,1.63810,0.92385,ModePathFollowing
5.41002,1.44915,1.64611,0.94217,ModePathFollowing
5.43502,1.45495,1.65425,0.96197,ModePathFollowing
5.46003,1.46059,1.66253,0.98379,ModePathFollowing
5.48503,1.46602,1.67091,1.00758,ModePathFollowing
5.51003,1.47130,1.67950,1.03394,ModePathFollowing
5.53503,1.47635,1.68827,1.06313,ModePathFollowing
5.56004,1.48112,1.69716,1.09402,ModePathFollowing
5.58504,1.48559,1.70615,1.12652,ModePathFollowing
5.61004,1.48974,1.71526,1.16106,ModePathFollowing
5.63504,1.49354,1.72446,1.19701,ModePathFollowing
5.66004,1.49699,1.73377,1.23411,ModePathFollowing
5.68504,1.50009,1.74319,1.27250,ModePathFollowing
5.71005,1.50284,1.75283,1.31264,ModePathFollowing
5.73505,1.50523,1.76266,1.35380,ModePathFollowing
5.76005,1.50720,1.77257,1.39590,ModePathFollowing
5.78505,1.50874,1.78258,1.43969,ModePathFollowing
5.81005,1.50987,1.79285,1.48335,ModePathFollowing
5.83506,1.51056,1.80342,1.52741,ModePathFollowing
5.86006,1.51079,1.81386,1.57127,ModePathFollowing
5.88506,1.51056,1.82414,1.61580,ModePathFollowing
5.91007,1.50985,1.83459,1.66034,ModePathFollowing
5.93507,1.50867,1.84513,1.70521,ModePathFollowing
5.96008,1.50704,1.85543,1.74968,ModePathFollowing
5.98508,1.50498,1.86556,1.79307,ModePathFollowing
6.01008,1.50245,1.87576,1.83727,ModePathFollowing
6.03508,1.49950,1.88567,1.88058,ModePathFollowing
6.06008,1.49623,1.89519,1.92316,ModePathFollowing
6.08509,1.49257,1.90455,1.96499,ModePathFollowing
6.11009,1.48857,1.91364,2.00568,ModePathFollowing
6.13509,1.48427,1.92245,2.04595,ModePathFollowing
6.16023,1.47962,1.93107,2.08562,ModePathFollowing
6.18523,1.47463,1.93951,2.12320,ModePathFollowing
6.21024,1.46930,1.94779,2.15976,ModePathFollowing
6.23524,1.46365,1.95594,2.19524,ModePathFollowing
6.26024,1.45772,1.96389,2.22795,ModePathFollowing
6.28524,1.45155,1.97164,2.25897,ModePathFollowing
6.31025,1.44524,1.97909,2.28816,ModePathFollowing
6.33525,1.43877,1.98630,2.31506,ModePathFollowing
6.36025,1.43202,1.99344,2.33999,ModePathFollowing
6.38525,1.42508,2.00045,2.36257,ModePathFollowing
6.41026,1.41790,2.00740,2.38277,ModePathFollowing
6.43526,1.41058,2.01421,2.40075,ModePathFollowing
6.46027,1.40310,2.02095,2.41663,ModePathFollowing
6.48527,1.39558,2.02752,2.42981,ModePathFollowing
6.51027,1.38793,2.03404,2.44150,ModePathFollowing
6.53527,1.38041,2.04031,2.45110,ModePathFollowing
6.56028,1.37287,2.04648,2.45894,ModePathFollowing
6.58528,1.36532,2.05259,2.46549,ModePathFollowing
6.61029,1.35776,2.05861,2.47069,ModePathFollowing
6.63529,1.35024,2.06454,2.47529,ModePathFollowing
6.66029,1.34279,2.07039,2.47914,ModePathFollowing
6.68529,1.33540,2.07613,2.48272,ModePathFollowing
6.71030,1.32804,2.08181,2.48637,ModePathFollowing
6.73530,1.32064,2.08748,2.49036,ModePathFollowing
6.76030,1.31316,2.09315,2.49536,ModePathFollowing
6.78530,1.30547,2.09891,2.50219,ModePathFollowing
6.81031,1.29757,2.10474,2.51036,ModePathFollowing
6.83531,1.28958,2.11052,2.52037,ModePathFollowing
6.86031,1.28147,2.11625,2.53192,ModePathFollowing
6.88531,1.27325,2.12191,2.54544,ModePathFollowing
6.91032,1.26509,2.12736,2.56159,ModePathFollowing
6.93532,1.25680,2.13269,2.57916,ModePathFollowing
6.96032,1.24850,2.13780,2.59849,ModePathFollowing
6.98532,1.24013,2.14274,2.61897,ModePathFollowing
7.01032,1.23166,2.14750,2.64140,ModePathFollowing
7.03533,1.22307,2.15207,2.66424,ModePathFollowing
7.06033,1.21440,2.15643,2.68715,ModePathFollowing
7.08533,1.20564,2.16058,2.71094,ModePathFollowing
7.11034,1.19676,2.16454,2.73432,ModePathFollowing
7.13534,1.18771,2.16831,2.75879,ModePathFollowing
7.16034,1.17863,2.17184,2.78285,ModePathFollowing
7.18534,1.16939,2.17518,2.80610,ModePathFollowing
7.21034,1.16019,2.17828,2.82914,ModePathFollowing
7.23534,1.15082,2.18118,2.85164,ModePathFollowing
7.26035,1.14145,2.18387,2.87354,ModePathFollowing
7.28535,1.13204,2.18634,2.89510,ModePathFollowing
7.31035,1.12254,2.18863,2.91598,ModePathFollowing
7.33535,1.11310,2.19069,2.93653,ModePathFollowing
7.36036,1.10358,2.19258,2.95653,ModePathFollowing
7.38536,1.09402,2.19427,2.97599,ModePathFollowing
7.41036,1.08446,2.19577,2.99546,ModePathFollowing
7.43536,1.07488,2.19709,3.01417,ModePathFollowing
7.46037,1.06532,2.19823,3.03256,ModePathFollowing
7.48537,1.05572,2.19919,3.04992,ModePathFollowing
7.51037,1.04617,2.19999,3.06655,ModePathFollowing
7.53538,1.03660,2.20063,3.08250,ModePathFollowing
7.56038,1.02692,2.20113,3.09791,ModePathFollowing
7.58538,1.01724,2.20148,3.11352,ModePathFollowing
7.61039,1.00743,2.20168,3.12852,ModePathFollowing
7.63539,0.99756,2.20173,-3.13932,ModePathFollowing
7.66039,0.98763,2.20163,-3.12358,ModePathFollowing
7.68539,0.97775,2.20137,-3.10682,ModePathFollowing
7.71039,0.96772,2.20093,-3.08877,ModePathFollowing
7.73539,0.95778,2.20032,-3.06992,ModePathFollowing
7.76040,0.94790,2.19951,-3.05012,ModePathFollowing
7.78540,0.93800,2.19850,-3.02971,ModePathFollowing
7.81040,0.92819,2.19729,-3.00822,ModePathFollowing
7.83540,0.91845,2.19587,-2.98666,ModePathFollowing
7.86041,0.90872,2.19424,-2.96409,ModePathFollowing
7.88541,0.89900,2.19239,-2.94111,ModePathFollowing
7.91041,0.88939,2.19032,-2.91834,ModePathFollowing
7.93541,0.87987,2.18804,-2.89543,ModePathFollowing
7.96041,0.87041,2.18555,-2.87313,ModePathFollowing
7.98541,0.86102,2.18286,-2.85082,ModePathFollowing
8.01042,0.85174,2.17997,-2.82913,ModePathFollowing
8.03542,0.84254,2.17689,-2.80845,ModePathFollowing
8.06042,0.83345,2.17364,-2.78791,ModePathFollowing
8.08542,0.82439,2.17020,-2.76865,ModePathFollowing
8.11043,0.81542,2.16659,-2.74966,ModePathFollowing
8.13543,0.80652,2.16282,-2.73107,ModePathFollowing
8.16043,0.79775,2.15890,-2.71357,ModePathFollowing
8.18544,0.78901,2.15482,-2.69613,ModePathFollowing
8.21044,0.78035,2.15060,-2.67958,ModePathFollowing
8.23544,0.77171,2.14620,-2.66255,ModePathFollowing
8.26044,0.76307,2.14163,-2.64727,ModePathFollowing
8.28544,0.75442,2.13688,-2.63193,ModePathFollowing
8.31044,0.74592,2.13206,-2.61828,ModePathFollowing
8.33545,0.73744,2.12709,-2.60537,ModePathFollowing
8.36045,0.72899,2.12199,-2.59192,ModePathFollowing
8.38545,0.72065,2.11681,-2.57935,ModePathFollowing
8.41045,0.71251,2.11162,-2.56705,ModePathFollowing
8.43546,0.70437,2.10627,-2.55469,ModePathFollowing
8.46046,0.69632,2.10085,-2.54239,ModePathFollowing
8.48546,0.68828,2.09528,-2.53056,ModePathFollowing
8.51046,0.68036,2.08966,-2.51840,ModePathFollowing
8.53547,0.67240,2.08387,-2.50596,ModePathFollowing
8.56047,0.66456,2.07801,-2.49299,ModePathFollowing
8.58547,0.65671,2.07198,-2.48001,ModePathFollowing
8.61047,0.64893,2.06584,-2.46602,ModePathFollowing
8.63547,0.64125,2.05958,-2.45088,ModePathFollowing
8.66048,0.63368,2.05323,-2.43507,ModePathFollowing
8.68548,0.62623,2.04676,-2.41770,ModePathFollowing
8.71048,0.61890,2.04016,-2.39919,ModePathFollowing
8.73548,0.61172,2.03344,-2.37925,ModePathFollowing
8.76049,0.60467,2.02656,-2.35884,ModePathFollowing
8.78549,0.59773,2.01952,-2.33708,ModePathFollowing
8.81049,0.59097,2.01233,-2.31424,ModePathFollowing
8.83550,0.58435,2.00496,-2.29072,ModePathFollowing
8.86050,0.57798,1.99752,-2.26673,ModePathFollowing
8.88550,0.57173,1.98985,-2.24172,ModePathFollowing
8.91051,0.56570,1.98206,-2.21706,ModePathFollowing
8.93551,0.55991,1.97418,-2.19266,ModePathFollowing
8.96051,0.55431,1.96617,-2.16860,ModePathFollowing
8.98551,0.54907,1.95827,-2.14366,ModePathFollowing
9.01052,0.54399,1.95018,-2.11873,ModePathFollowing
9.03552,0.53906,1.94187,-2.09426,ModePathFollowing
9.06052,0.53432,1.93343,-2.06906,ModePathFollowing
9.08552,0.52979,1.92483,-2.04351,ModePathFollowing
9.11052,0.52543,1.91602,-2.01634,ModePathFollowing
9.13553,0.52134,1.90713,-1.98782,ModePathFollowing
9.16053,0.51745,1.89800,-1.95809,ModePathFollowing
9.18553,0.51384,1.88874,-1.92714,ModePathFollowing
9.21053,0.51055,1.87943,-1.89497,ModePathFollowing
9.23553,0.50752,1.86993,-1.86179,ModePathFollowing
9.26053,0.50481,1.86028,-1.82732,ModePathFollowing
9.28554,0.50244,1.85056,-1.79191,ModePathFollowing
9.31054,0.50042,1.84073,-1.75515,ModePathFollowing
9.33554,0.49876,1.83083,-1.71750,ModePathFollowing
9.36055,0.49749,1.82088,-1.67871,ModePathFollowing
9.38555,0.49660,1.81090,-1.63965,ModePathFollowing
9.41055,0.49611,1.80093,-1.59964,ModePathFollowing
9.43555,0.49603,1.79099,-1.55883,ModePathFollowing
9.50266,0.49780,1.76447,-1.44995,ModePathFollowing
9.52766,0.49919,1.75464,-1.40981,ModePathFollowing
9.55267,0.50098,1.74485,-1.36872,ModePathFollowing
9.57767,0.50320,1.73504,-1.32750,ModePathFollowing
9.60268,0.50581,1.72537,-1.28654,ModePathFollowing
9.62768,0.50883,1.71578,-1.24539,ModePathFollowing
9.65268,0.51221,1.70640,-1.20484,ModePathFollowing
9.67768,0.51594,1.69720,-1.16531,ModePathFollowing
9.70268,0.52000,1.68823,-1.12719,ModePathFollowing
9.72769,0.52435,1.67950,-1.09016,ModePathFollowing
9.75269,0.52904,1.67088,-1.05447,ModePathFollowing
9.77769,0.53402,1.66244,-1.02021,ModePathFollowing
9.80269,0.53923,1.65426,-0.98784,ModePathFollowing
9.82770,0.54470,1.64623,-0.95723,ModePathFollowing
9.85270,0.55035,1.63846,-0.92864,ModePathFollowing
9.87770,0.55622,1.63084,-0.90113,ModePathFollowing
9.90270,0.56230,1.62335,-0.87667,ModePathFollowing
9.92771,0.56860,1.61595,-0.85423,ModePathFollowing
9.95271,0.57511,1.60863,-0.83423,ModePathFollowing
9.97771,0.58181,1.60137,-0.81632,ModePathFollowing
10.00272,0.58863,1.59423,-0.80010,ModePathFollowing
10.02772,0.59567,1.58709,-0.78564,ModePathFollowing
10.05272,0.60278,1.58006,-0.77294,ModePathFollowing
10.07772,0.60995,1.57315,-0.76260,ModePathFollowing
10.10272,0.61713,1.56635,-0.75340,ModePathFollowing
10.12773,0.62440,1.55959,-0.74611,ModePathFollowing
10.15273,0.63161,1.55295,-0.74083,ModePathFollowing
10.17773,0.63889,1.54633,-0.73685,ModePathFollowing
10.20274,0.64609,1.53981,-0.73387,ModePathFollowing
10.22774,0.65332,1.53330,-0.73198,ModePathFollowing
10.25275,0.66052,1.52686,-0.73022,ModePathFollowing
10.27775,0.66760,1.52051,-0.72968,ModePathFollowing
10.30275,0.67458,1.51427,-0.72935,ModePathFollowing
10.32775,0.68156,1.50803,-0.72941,ModePathFollowing
10.35276,0.68846,1.50186,-0.72955,ModePathFollowing
10.37776,0.69538,1.49568,-0.72962,ModePathFollowing
10.40276,0.70228,1.48951,-0.72840,ModePathFollowing
10.42776,0.70925,1.48331,-0.72597,ModePathFollowing
10.45277,0.71635,1.47703,-0.72225,ModePathFollowing
10.47777,0.72361,1.47066,-0.71732,ModePathFollowing
10.50277,0.73091,1.46432,-0.71191,ModePathFollowing
10.52777,0.73838,1.45792,-0.70502,ModePathFollowing
10.55278,0.74593,1.45155,-0.69812,ModePathFollowing
10.57778,0.75351,1.44524,-0.69015,ModePathFollowing
10.60278,0.76114,1.43899,-0.68130,ModePathFollowing
10.62778,0.76879,1.43285,-0.67197,ModePathFollowing
10.65279,0.77646,1.42681,-0.66170,ModePathFollowing
10.67779,0.78417,1.42087,-0.65102,ModePathFollowing
10.70279,0.79194,1.41502,-0.63980,ModePathFollowing
10.72779,0.79973,1.40928,-0.62899,ModePathFollowing
10.75280,0.80755,1.40366,-0.61777,ModePathFollowing
10.77780,0.81544,1.39812,-0.60703,ModePathFollowing
10.80280,0.82332,1.39271,-0.59581,ModePathFollowing
10.82780,0.83127,1.38738,-0.58567,ModePathFollowing
10.85281,0.83933,1.38210,-0.57540,ModePathFollowing
10.87781,0.84745,1.37688,-0.56709,ModePathFollowing
10.90282,0.85566,1.37169,-0.55965,ModePathFollowing
10.92782,0.86403,1.36648,-0.55411,ModePathFollowing
10.95282,0.87242,1.36132,-0.54965,ModePathFollowing
10.97782,0.88089,1.35615,-0.54688,ModePathFollowing
11.00283,0.88938,1.35099,-0.54485,ModePathFollowing
11.02783,0.89791,1.34583,-0.54391,ModePathFollowing
11.05283,0.90644,1.34067,-0.54337,ModePathFollowing
11.07784,0.91493,1.33555,-0.54364,ModePathFollowing
11.10284,0.92342,1.33041,-0.54526,ModePathFollowing
11.12784,0.93192,1.32525,-0.54695,ModePathFollowing
11.15284,0.94044,1.32003,-0.54979,ModePathFollowing
11.17785,0.94880,1.31489,-0.55337,ModePathFollowing
11.20285,0.95714,1.30973,-0.55634,ModePathFollowing
11.22785,0.96538,1.30458,-0.55999,ModePathFollowing
11.25285,0.97356,1.29943,-0.56357,ModePathFollowing
11.27785,0.98171,1.29427,-0.56776,ModePathFollowing
11.30286,0.98972,1.28913,-0.57188,ModePathFollowing
11.32786,0.99769,1.28397,-0.57675,ModePathFollowing
11.35287,1.00563,1.27878,-0.58094,ModePathFollowing
11.37787,1.01359,1.27353,-0.58472,ModePathFollowing
11.40287,1.02152,1.26827,-0.58790,ModePathFollowing
11.42787,1.02944,1.26297,-0.59027,ModePathFollowing
11.45288,1.03745,1.25759,-0.59196,ModePathFollowing
11.47788,1.04541,1.25224,-0.59243,ModePathFollowing
11.50288,1.05343,1.24684,-0.59216,ModePathFollowing
11.52788,1.06143,1.24147,-0.59081,ModePathFollowing
11.55288,1.06942,1.23612,-0.58952,ModePathFollowing
11.57789,1.07746,1.23075,-0.58655,ModePathFollowing
11.60289,1.08550,1.22543,-0.58378,ModePathFollowing
11.62789,1.09350,1.22017,-0.57986,ModePathFollowing
11.65289,1.10163,1.21486,-0.57553,ModePathFollowing
11.67790,1.10977,1.20961,-0.57121,ModePathFollowing
11.70290,1.11793,1.20438,-0.56763,ModePathFollowing
11.72790,1.12618,1.19915,-0.56391,ModePathFollowing
11.75291,1.13454,1.19388,-0.56046,ModePathFollowing
11.77791,1.14288,1.18867,-0.55749,ModePathFollowing
11.80291,1.15125,1.18347,-0.55472,ModePathFollowing
11.82791,1.15964,1.17828,-0.55303,ModePathFollowing
11.85291,1.16807,1.17308,-0.55168,ModePathFollowing
11.87792,1.17651,1.16789,-0.55141,ModePathFollowing
11.90292,1.18485,1.16276,-0.55188,ModePathFollowing
11.92792,1.19340,1.15749,-0.55229,ModePathFollowing
11.95292,1.20195,1.15221,-0.55391,ModePathFollowing
11.97792,1.21045,1.14694,-0.55648,ModePathFollowing
12.00292,1.21896,1.14163,-0.55952,ModePathFollowing
12.02793,1.22741,1.13632,-0.56310,ModePathFollowing
12.05293,1.23583,1.13097,-0.56823,ModePathFollowing
12.07793,1.24416,1.12562,-0.57405,ModePathFollowing
12.10293,1.25236,1.12028,-0.58074,ModePathFollowing
12.12794,1.26056,1.11486,-0.58864,ModePathFollowing
12.15294,1.26872,1.10935,-0.59729,ModePathFollowing
12.17794,1.27678,1.10382,-0.60709,ModePathFollowing
12.20295,1.28470,1.09826,-0.61676,ModePathFollowing
12.22795,1.29264,1.09257,-0.62710,ModePathFollowing
12.25295,1.30057,1.08676,-0.63777,ModePathFollowing
