time,x,y,theta,mode
1.61324,0.51227,0.71408,2.29742,ModePathFollowing
1.63824,0.50693,0.72027,2.26802,ModePathFollowing
1.66325,0.50199,0.72636,2.23511,ModePathFollowing
1.68825,0.49751,0.73230,2.19882,ModePathFollowing
1.71325,0.49339,0.73820,2.15996,ModePathFollowing
1.73826,0.48959,0.74414,2.11853,ModePathFollowing
1.76326,0.48615,0.75007,2.07461,ModePathFollowing
1.78826,0.48311,0.75588,2.02784,ModePathFollowing
1.81326,0.48037,0.76181,1.97932,ModePathFollowing
1.83827,0.47792,0.76788,1.92890,ModePathFollowing
1.86327,0.47577,0.77412,1.87680,ModePathFollowing
1.88827,0.47398,0.78036,1.82267,ModePathFollowing
1.91327,0.47250,0.78683,1.76854,ModePathFollowing
1.93827,0.47136,0.79350,1.71271,ModePathFollowing
1.96328,0.47059,0.80022,1.65561,ModePathFollowing
1.98828,0.47020,0.80708,1.59803,ModePathFollowing
2.01328,0.47021,0.81421,1.54093,ModePathFollowing
2.03829,0.47064,0.82145,1.48396,ModePathFollowing
2.06329,0.47148,0.82878,1.42705,ModePathFollowing
2.08829,0.47278,0.83628,1.37062,ModePathFollowing
2.11330,0.47459,0.84403,1.31541,ModePathFollowing
2.13830,0.47687,0.85192,1.26108,ModePathFollowing
2.16330,0.47964,0.85981,1.20755,ModePathFollowing
2.18831,0.48290,0.86779,1.15538,ModePathFollowing
2.21331,0.48668,0.87579,1.10476,ModePathFollowing
2.23831,0.49093,0.88376,1.05570,ModePathFollowing
2.26332,0.49568,0.89169,1.00826,ModePathFollowing
2.28832,0.50092,0.89959,0.96271,ModePathFollowing
2.31332,0.50660,0.90738,0.91892,ModePathFollowing
2.33833,0.51261,0.91493,0.87803,ModePathFollowing
2.36333,0.51896,0.92228,0.83944,ModePathFollowing
2.38833,0.52561,0.92943,0.80349,ModePathFollowing
2.41333,0.53247,0.93630,0.76970,ModePathFollowing
2.43834,0.53949,0.94289,0.73834,ModePathFollowing
2.46334,0.54673,0.94930,0.71036,ModePathFollowing
2.48834,0.55414,0.95552,0.68664,ModePathFollowing
2.51334,0.56170,0.96160,0.66779,ModePathFollowing
2.53835,0.56948,0.96763,0.65299,ModePathFollowing
2.56335,0.57741,0.97362,0.64292,ModePathFollowing
2.58835,0.58535,0.97953,0.63691,ModePathFollowing
2.61336,0.59333,0.98542,0.63366,ModePathFollowing
2.63836,0.60131,0.99128,0.63380,ModePathFollowing
2.66336,0.60923,0.99710,0.63569,ModePathFollowing
2.68836,0.61701,1.00287,0.63954,ModePathFollowing
2.71337,0.62477,1.00866,0.64495,ModePathFollowing
2.73837,0.63244,1.01448,0.65110,ModePathFollowing
2.76338,0.64004,1.02030,0.65758,ModePathFollowing
2.78838,0.64756,1.02616,0.66502,ModePathFollowing
2.81338,0.65504,1.03207,0.67245,ModePathFollowing
2.83839,0.66238,1.03795,0.67982,ModePathFollowing
2.86339,0.66970,1.04392,0.68698,ModePathFollowing
2.88839,0.67701,1.04996,0.69327,ModePathFollowing
2.91339,0.68447,1.05618,0.69786,ModePathFollowing
2.93839,0.69194,1.06247,0.70117,ModePathFollowing
2.96339,0.69959,1.06894,0.70300,ModePathFollowing
2.98840,0.70738,1.07555,0.70367,ModePathFollowing
3.01340,0.71518,1.08217,0.70320,ModePathFollowing
3.03840,0.72288,1.08869,0.70124,ModePathFollowing
3.06340,0.73057,1.09516,0.69820,ModePathFollowing
3.08840,0.73823,1.10156,0.69293,ModePathFollowing
3.11341,0.74586,1.10785,0.68644,ModePathFollowing
3.13841,0.75347,1.11404,0.67894,ModePathFollowing
3.16341,0.76117,1.12020,0.67036,ModePathFollowing
3.18841,0.76885,1.12623,0.66049,ModePathFollowing
3.21341,0.77661,1.13219,0.65035,ModePathFollowing
3.23842,0.78434,1.13801,0.64001,ModePathFollowing
3.26342,0.79208,1.14371,0.62961,ModePathFollowing
3.28842,0.79989,1.14934,0.61900,ModePathFollowing
3.31343,0.80769,1.15484,0.60899,ModePathFollowing
3.33843,0.81552,1.16024,0.59913,ModePathFollowing
3.36343,0.82341,1.16557,0.59000,ModePathFollowing
3.38843,0.83124,1.17077,0.58115,ModePathFollowing
3.41344,0.83910,1.17588,0.57277,ModePathFollowing
3.43844,0.84697,1.18092,0.56520,ModePathFollowing
3.46344,0.85498,1.18596,0.55892,ModePathFollowing
3.48845,0.86303,1.19096,0.55358,ModePathFollowing
3.51345,0.87122,1.19600,0.54952,ModePathFollowing
3.53845,0.87949,1.20105,0.54615,ModePathFollowing
3.56345,0.88774,1.20605,0.54479,ModePathFollowing
3.58845,0.89606,1.21109,0.54412,ModePathFollowing
3.61346,0.90440,1.21614,0.54493,ModePathFollowing
3.63846,0.91282,1.22125,0.54655,ModePathFollowing
3.66346,0.92116,1.22635,0.54966,ModePathFollowing
3.68847,0.92952,1.23149,0.55378,ModePathFollowing
3.71347,0.93780,1.23664,0.55899,ModePathFollowing
3.73847,0.94609,1.24186,0.56547,ModePathFollowing
3.76348,0.95434,1.24714,0.57223,ModePathFollowing
3.78848,0.96252,1.25244,0.57926,ModePathFollowing
3.81348,0.97063,1.25779,0.58656,ModePathFollowing
3.83848,0.97862,1.26314,0.59392,ModePathFollowing
3.86349,0.98657,1.26855,0.60082,ModePathFollowing
3.88849,0.99449,1.27401,0.60697,ModePathFollowing
3.91349,1.00243,1.27957,0.61325,ModePathFollowing
3.93849,1.01037,1.28518,0.61825,ModePathFollowing
3.96350,1.01838,1.29091,0.62211,ModePathFollowing
3.98850,1.02638,1.29667,0.62508,ModePathFollowing
4.01350,1.03444,1.30249,0.62650,ModePathFollowing
4.03850,1.04252,1.30834,0.62771,ModePathFollowing
4.06351,1.05066,1.31425,0.62738,ModePathFollowing
4.08851,1.05878,1.32014,0.62677,ModePathFollowing
4.11351,1.06692,1.32602,0.62434,ModePathFollowing
4.13851,1.07506,1.33186,0.62129,ModePathFollowing
4.16351,1.08310,1.33760,0.61798,ModePathFollowing
4.18852,1.09111,1.34327,0.61373,ModePathFollowing
4.21352,1.09910,1.34887,0.60987,ModePathFollowing
4.23852,1.10703,1.35438,0.60508,ModePathFollowing
4.26353,1.11493,1.35982,0.60068,ModePathFollowing
4.28853,1.12280,1.36519,0.59670,ModePathFollowing
4.31353,1.13067,1.37052,0.59230,ModePathFollowing
4.33853,1.13853,1.37578,0.58818,ModePathFollowing
4.36354,1.14646,1.38104,0.58392,ModePathFollowing
4.38854,1.15446,1.38632,0.58169,ModePathFollowing
4.41355,1.16250,1.39160,0.58021,ModePathFollowing
4.43855,1.17060,1.39690,0.57980,ModePathFollowing
4.46355,1.17883,1.40229,0.58095,ModePathFollowing
4.48855,1.18708,1.40772,0.58298,ModePathFollowing
4.51356,1.19531,1.41317,0.58636,ModePathFollowing
4.53856,1.20354,1.41866,0.59102,ModePathFollowing
4.56356,1.21167,1.42415,0.59656,ModePathFollowing
4.58857,1.21975,1.42967,0.60291,ModePathFollowing
4.61357,1.22772,1.43520,0.61055,ModePathFollowing
4.63857,1.23569,1.44082,0.61852,ModePathFollowing
4.66357,1.24350,1.44643,0.62744,ModePathFollowing
4.68858,1.25130,1.45214,0.63670,ModePathFollowing
4.71358,1.25903,1.45791,0.64603,ModePathFollowing
4.73858,1.26673,1.46378,0.65603,ModePathFollowing
4.76358,1.27434,1.46969,0.66596,ModePathFollowing
4.78859,1.28195,1.47574,0.67671,ModePathFollowing
4.81359,1.28943,1.48182,0.68718,ModePathFollowing
4.83859,1.29690,1.48801,0.69800,ModePathFollowing
4.86360,1.30439,1.49436,0.70888,ModePathFollowing
4.88860,1.31175,1.50074,0.71902,ModePathFollowing
4.91360,1.31907,1.50721,0.72875,ModePathFollowing
4.93860,1.32633,1.51376,0.73861,ModePathFollowing
4.96360,1.33359,1.52043,0.74780,ModePathFollowing
4.98861,1.34074,1.52712,0.75659,ModePathFollowing
5.01361,1.34786,1.53389,0.76490,ModePathFollowing
5.03861,1.35489,1.54070,0.77315,ModePathFollowing
5.06361,1.36191,1.54761,0.78173,ModePathFollowing
5.08862,1.36878,1.55448,0.78997,ModePathFollowing
5.11362,1.37566,1.56148,0.79835,ModePathFollowing
5.13862,1.38240,1.56845,0.80673,ModePathFollowing
5.16362,1.38911,1.57552,0.81484,ModePathFollowing
5.18863,1.39577,1.58264,0.82390,ModePathFollowing
5.21363,1.40232,1.58978,0.83241,ModePathFollowing
5.23863,1.40881,1.59698,0.84208,ModePathFollowing
5.26363,1.41531,1.60433,0.85188,ModePathFollowing
5.28864,1.42179,1.61182,0.86289,ModePathFollowing
5.31364,1.42820,1.61939,0.87486,ModePathFollowing
5.33864,1.43449,1.62703,0.88844,ModePathFollowing
5.36365,1.44073,1.63482,0.90351,ModePathFollowing
5.38865,1.44681,1.64269,0.92216,ModePathFollowing
5.41365,1.45278,1.65073,0.94298,ModePathFollowing
5.43865,1.45859,1.65893,0.96595,ModePathFollowing
5.46365,1.46418,1.66723,0.99130,ModePathFollowing
5.48866,1.46956,1.67571,1.01907,ModePathFollowing
5.51366,1.47469,1.68431,1.04860,ModePathFollowing
5.53866,1.47956,1.69308,1.07949,ModePathFollowing
5.56367,1.48418,1.70207,1.11186,ModePathFollowing
5.58867,1.48850,1.71120,1.14653,ModePathFollowing
5.61367,1.49245,1.72036,1.18207,ModePathFollowing
5.63867,1.49608,1.72971,1.21911,ModePathFollowing
5.66367,1.49936,1.73921,1.25729,ModePathFollowing
5.68868,1.50227,1.74882,1.29750,ModePathFollowing
5.71368,1.50476,1.75846,1.33846,ModePathFollowing
5.73869,1.50687,1.76829,1.38029,ModePathFollowing
5.76369,1.50854,1.77804,1.42367,ModePathFollowing
5.78869,1.50980,1.78801,1.46753,ModePathFollowing
5.81369,1.51063,1.79827,1.51153,ModePathFollowing
5.83869,1.51102,1.80859,1.55613,ModePathFollowing
5.86370,1.51093,1.81891,1.60155,ModePathFollowing
5.88870,1.51038,1.82931,1.64730,ModePathFollowing
5.91370,1.50934,1.83975,1.69345,ModePathFollowing
5.93870,1.50783,1.85004,1.73880,ModePathFollowing
5.96371,1.50588,1.86020,1.78374,ModePathFollowing
5.98871,1.50346,1.87028,1.82814,ModePathFollowing
6.01371,1.50065,1.88009,1.87166,ModePathFollowing
6.03871,1.49745,1.88968,1.91485,ModePathFollowing
6.06371,1.49385,1.89911,1.95695,ModePathFollowing
6.08872,1.48992,1.90822,1.99790,ModePathFollowing
6.11372,1.48568,1.91707,2.03730,ModePathFollowing
6.13872,1.48112,1.92572,2.07576,ModePathFollowing
6.16372,1.47620,1.93430,2.11306,ModePathFollowing
6.18873,1.47100,1.94255,2.14766,ModePathFollowing
6.21373,1.46553,1.95066,2.18132,ModePathFollowing
6.23874,1.45979,1.95858,2.21335,ModePathFollowing
6.26374,1.45381,1.96633,2.24315,ModePathFollowing
6.28874,1.44763,1.97387,2.27086,ModePathFollowing
6.31374,1.44129,1.98120,2.29681,ModePathFollowing
6.33875,1.43470,1.98844,2.32094,ModePathFollowing
6.36375,1.42798,1.99549,2.34263,ModePathFollowing
6.38875,1.42089,2.00263,2.36284,ModePathFollowing
6.41375,1.41360,2.00969,2.38027,ModePathFollowing
6.43875,1.40628,2.01655,2.39629,ModePathFollowing
6.46376,1.39889,2.02329,2.40967,ModePathFollowing
6.48876,1.39137,2.02997,2.42123,ModePathFollowing
6.51376,1.38382,2.03652,2.43082,ModePathFollowing
6.53877,1.37641,2.04285,2.43913,ModePathFollowing
6.56377,1.36894,2.04913,2.44589,ModePathFollowing
6.58877,1.36149,2.05531,2.45191,ModePathFollowing
6.61378,1.35407,2.06140,2.45698,ModePathFollowing
6.63878,1.34676,2.06734,2.46184,ModePathFollowing
6.66378,1.33945,2.07323,2.46623,ModePathFollowing
6.68878,1.33225,2.07896,2.47076,ModePathFollowing
6.71378,1.32497,2.08471,2.47624,ModePathFollowing
6.73879,1.31761,2.09045,2.48299,ModePathFollowing
6.76379,1.30996,2.09632,2.49110,ModePathFollowing
6.78879,1.30218,2.10218,2.50138,ModePathFollowing
6.81380,1.29429,2.10799,2.51280,ModePathFollowing
6.83880,1.28624,2.11376,2.52591,ModePathFollowing
6.86380,1.27805,2.11947,2.54030,ModePathFollowing
6.88880,1.26992,2.12495,2.55686,ModePathFollowing
6.91380,1.26167,2.13031,2.57551,ModePathFollowing
6.93881,1.25335,2.13548,2.59511,ModePathFollowing
6.96381,1.24493,2.14048,2.61640,ModePathFollowing
6.98881,1.23648,2.14526,2.63850,ModePathFollowing
7.01381,1.22793,2.14984,2.66201,ModePathFollowing
7.03882,1.21926,2.15422,2.68526,ModePathFollowing
7.06382,1.21048,2.15840,2.70844,ModePathFollowing
7.08882,1.20169,2.16234,2.73162,ModePathFollowing
7.11382,1.19279,2.16609,2.75433,ModePathFollowing
7.13882,1.18380,2.16964,2.77724,ModePathFollowing
7.16383,1.17465,2.17301,2.79947,ModePathFollowing
7.18883,1.16547,2.17617,2.82110,ModePathFollowing
7.21383,1.15622,2.17913,2.84259,ModePathFollowing
7.23884,1.14682,2.18192,2.86347,ModePathFollowing
7.26384,1.13741,2.18450,2.88395,ModePathFollowing
7.28884,1.12785,2.18692,2.90415,ModePathFollowing
7.31384,1.11827,2.18914,2.92362,ModePathFollowing
7.33885,1.10873,2.19116,2.94254,ModePathFollowing
7.36385,1.09909,2.19301,2.96065,ModePathFollowing
7.38885,1.08951,2.19468,2.97849,ModePathFollowing
7.41385,1.07989,2.19617,2.99600,ModePathFollowing
7.43886,1.07024,2.19750,3.01323,ModePathFollowing
7.46386,1.06060,2.19867,3.02965,ModePathFollowing
7.48886,1.05098,2.19967,3.04614,ModePathFollowing
7.51386,1.04134,2.20051,3.06270,ModePathFollowing
7.53886,1.03160,2.20120,3.07892,ModePathFollowing
7.56387,1.02192,2.20173,3.09514,ModePathFollowing
7.58887,1.01215,2.20210,3.11230,ModePathFollowing
7.61387,1.00243,2.20230,3.12980,ModePathFollowing
7.63887,0.99260,2.20233,-3.13561,ModePathFollowing
7.66388,0.98275,2.20218,-3.11709,ModePathFollowing
7.68888,0.97298,2.20185,-3.09742,ModePathFollowing
7.71388,0.96309,2.20131,-3.07749,ModePathFollowing
7.73889,0.95324,2.20058,-3.05647,ModePathFollowing
7.76389,0.94337,2.19963,-3.03525,ModePathFollowing
7.78889,0.93353,2.19847,-3.01362,ModePathFollowing
7.81390,0.92372,2.19710,-2.99085,ModePathFollowing
7.83890,0.91395,2.19550,-2.96835,ModePathFollowing
7.86390,0.90424,2.19369,-2.94523,ModePathFollowing
7.88890,0.89458,2.19165,-2.92219,ModePathFollowing
7.91391,0.88497,2.18939,-2.89948,ModePathFollowing
7.93891,0.87546,2.18693,-2.87759,ModePathFollowing
7.96392,0.86604,2.18428,-2.85670,ModePathFollowing
7.98892,0.85672,2.18145,-2.83623,ModePathFollowing
8.01392,0.84748,2.17843,-2.81636,ModePathFollowing
8.03892,0.83838,2.17527,-2.79710,ModePathFollowing
8.06393,0.82936,2.17193,-2.77804,ModePathFollowing
8.08893,0.82042,2.16843,-2.75946,ModePathFollowing
8.11393,0.81158,2.16479,-2.74094,ModePathFollowing
8.13893,0.80275,2.16096,-2.72317,ModePathFollowing
8.16394,0.79400,2.15697,-2.70573,ModePathFollowing
8.18894,0.78529,2.15282,-2.68897,ModePathFollowing
8.21394,0.77656,2.14849,-2.67295,ModePathFollowing
8.23894,0.76794,2.14404,-2.65768,ModePathFollowing
8.26394,0.75935,2.13945,-2.64329,ModePathFollowing
8.28895,0.75083,2.13473,-2.62943,ModePathFollowing
8.31395,0.74231,2.12987,-2.61625,ModePathFollowing
8.33895,0.73392,2.12494,-2.60348,ModePathFollowing
8.36396,0.72550,2.11984,-2.59145,ModePathFollowing
8.38896,0.71719,2.11467,-2.57935,ModePathFollowing
8.41396,0.70888,2.10937,-2.56726,ModePathFollowing
8.43896,0.70069,2.10401,-2.55543,ModePathFollowing
8.46397,0.69247,2.09847,-2.54279,ModePathFollowing
8.48897,0.68431,2.09283,-2.53049,ModePathFollowing
8.51397,0.67625,2.08710,-2.51779,ModePathFollowing
8.53897,0.66831,2.08132,-2.50522,ModePathFollowing
8.56397,0.66050,2.07547,-2.49177,ModePathFollowing
8.58898,0.65278,2.06951,-2.47751,ModePathFollowing
8.61398,0.64513,2.06343,-2.46163,ModePathFollowing
8.63898,0.63757,2.05721,-2.44555,ModePathFollowing
8.66399,0.63009,2.05086,-2.42764,ModePathFollowing
8.68899,0.62273,2.04436,-2.40878,ModePathFollowing
8.71399,0.61546,2.03768,-2.38797,ModePathFollowing
8.73899,0.60834,2.03085,-2.36634,ModePathFollowing
8.76399,0.60132,2.02381,-2.34384,ModePathFollowing
8.78900,0.59449,2.01665,-2.32032,ModePathFollowing
8.81400,0.58782,2.00931,-2.29660,ModePathFollowing
8.83900,0.58141,2.00192,-2.27295,ModePathFollowing
8.86400,0.57520,1.99440,-2.24902,ModePathFollowing
8.88901,0.56913,1.98667,-2.22436,ModePathFollowing
8.91401,0.56329,1.97885,-2.20030,ModePathFollowing
8.93901,0.55759,1.97083,-2.17604,ModePathFollowing
8.96402,0.55226,1.96291,-2.15164,ModePathFollowing
8.98902,0.54713,1.95489,-2.12677,ModePathFollowing
9.01402,0.54214,1.94664,-2.10271,ModePathFollowing
9.03902,0.53732,1.93820,-2.07818,ModePathFollowing
9.06403,0.53274,1.92973,-2.05317,ModePathFollowing
9.08903,0.52832,1.92102,-2.02776,ModePathFollowing
9.11403,0.52413,1.91222,-2.00094,ModePathFollowing
9.13903,0.52017,1.90327,-1.97397,ModePathFollowing
9.16403,0.51640,1.89407,-1.94525,ModePathFollowing
9.18903,0.51296,1.88490,-1.91511,ModePathFollowing
9.21404,0.50977,1.87557,-1.88389,ModePathFollowing
9.23904,0.50681,1.86589,-1.85091,ModePathFollowing
9.26404,0.50420,1.85619,-1.81637,ModePathFollowing
9.28904,0.50194,1.84644,-1.78015,ModePathFollowing
9.31405,0.50002,1.83655,-1.74305,ModePathFollowing
9.33905,0.49849,1.82659,-1.70453,ModePathFollowing
9.36405,0.49735,1.81666,-1.66547,ModePathFollowing
9.38905,0.49660,1.80672,-1.62546,ModePathFollowing
9.41406,0.49626,1.79682,-1.58478,ModePathFollowing
9.43906,0.49632,1.78703,-1.54362,ModePathFollowing
9.46406,0.49679,1.77718,-1.50260,ModePathFollowing
9.48906,0.49766,1.76737,-1.46050,ModePathFollowing
9.51406,0.49895,1.75764,-1.41812,ModePathFollowing
9.53907,0.50067,1.74785,-1.37528,ModePathFollowing
9.56407,0.50281,1.73810,-1.33324,ModePathFollowing
9.58907,0.50537,1.72841,-1.29141,ModePathFollowing
9.61408,0.50831,1.71891,-1.25019,ModePathFollowing
9.63908,0.51165,1.70950,-1.20984,ModePathFollowing
9.66409,0.51534,1.70028,-1.17112,ModePathFollowing
9.68909,0.51933,1.69129,-1.13321,ModePathFollowing
9.71409,0.52366,1.68247,-1.09624,ModePathFollowing
9.73909,0.52829,1.67383,-1.06123,ModePathFollowing
9.76409,0.53327,1.66528,-1.02724,ModePathFollowing
9.78910,0.53846,1.65700,-0.99487,ModePathFollowing
9.81410,0.54387,1.64893,-0.96432,ModePathFollowing
9.83910,0.54948,1.64107,-0.93607,ModePathFollowing
9.86410,0.55527,1.63343,-0.90965,ModePathFollowing
9.88911,0.56131,1.62586,-0.88539,ModePathFollowing
9.91411,0.56753,1.61843,-0.86390,ModePathFollowing
9.93911,0.57395,1.61106,-0.84430,ModePathFollowing
9.96411,0.58064,1.60366,-0.82720,ModePathFollowing
9.98911,0.58751,1.59632,-0.81139,ModePathFollowing
10.01412,0.59440,1.58916,-0.79814,ModePathFollowing
10.03912,0.60141,1.58205,-0.78578,ModePathFollowing
10.06412,0.60846,1.57507,-0.77550,ModePathFollowing
10.08913,0.61553,1.56820,-0.76685,ModePathFollowing
10.11413,0.62263,1.56140,-0.75989,ModePathFollowing
10.13913,0.62969,1.55473,-0.75428,ModePathFollowing
10.16414,0.63677,1.54811,-0.75009,ModePathFollowing
10.18914,0.64381,1.54158,-0.74644,ModePathFollowing
10.21414,0.65085,1.53508,-0.74388,ModePathFollowing
10.23914,0.65781,1.52869,-0.74165,ModePathFollowing
10.26415,0.66481,1.52229,-0.74002,ModePathFollowing
10.28915,0.67173,1.51598,-0.73874,ModePathFollowing
10.31415,0.67868,1.50966,-0.73793,ModePathFollowing
10.33915,0.68562,1.50335,-0.73604,ModePathFollowing
10.36416,0.69263,1.49702,-0.73374,ModePathFollowing
10.38916,0.69975,1.49062,-0.72928,ModePathFollowing
10.41416,0.70692,1.48425,-0.72482,ModePathFollowing
10.43916,0.71411,1.47791,-0.71928,ModePathFollowing
10.46417,0.72141,1.47156,-0.71306,ModePathFollowing
10.48917,0.72876,1.46524,-0.70630,ModePathFollowing
10.51417,0.73618,1.45895,-0.69954,ModePathFollowing
10.53918,0.74366,1.45271,-0.69157,ModePathFollowing
10.56418,0.75122,1.44650,-0.68353,ModePathFollowing
10.58918,0.75874,1.44042,-0.67474,ModePathFollowing
10.61418,0.76638,1.43437,-0.66521,ModePathFollowing
10.63919,0.77406,1.42841,-0.65474,ModePathFollowing
10.66419,0.78188,1.42248,-0.64386,ModePathFollowing
10.68920,0.78967,1.41670,-0.63277,ModePathFollowing
10.71420,0.79761,1.41094,-0.62115,ModePathFollowing
10.73920,0.80549,1.40537,-0.61000,ModePathFollowing
10.76421,0.81340,1.39990,-0.59946,ModePathFollowing
10.78921,0.82143,1.39447,-0.58918,ModePathFollowing
10.81421,0.82956,1.38910,-0.58020,ModePathFollowing
10.83921,0.83769,1.38381,-0.57229,ModePathFollowing
10.86422,0.84595,1.37853,-0.56513,ModePathFollowing
10.88922,0.85427,1.37329,-0.55911,ModePathFollowing
10.91423,0.86271,1.36804,-0.55472,ModePathFollowing
10.93923,0.87112,1.36285,-0.55100,ModePathFollowing
10.96423,0.87960,1.35765,-0.54843,ModePathFollowing
10.98923,0.88811,1.35247,-0.54647,ModePathFollowing
11.01424,0.89654,1.34734,-0.54641,ModePathFollowing
11.03924,0.90500,1.34220,-0.54600,ModePathFollowing
11.06424,0.91348,1.33704,-0.54701,ModePathFollowing
11.08924,0.92194,1.33188,-0.54870,ModePathFollowing
11.11425,0.93033,1.32673,-0.55168,ModePathFollowing
11.13925,0.93871,1.32156,-0.55553,ModePathFollowing
11.16425,0.94705,1.31635,-0.55958,ModePathFollowing
11.18925,0.95536,1.31112,-0.56418,ModePathFollowing
11.21426,0.96353,1.30593,-0.56844,ModePathFollowing
11.23926,0.97163,1.30073,-0.57283,ModePathFollowing
11.26426,0.97967,1.29553,-0.57756,ModePathFollowing
11.28926,0.98752,1.29038,-0.58202,ModePathFollowing
11.31426,0.99539,1.28518,-0.58635,ModePathFollowing
11.33927,1.00326,1.27993,-0.58973,ModePathFollowing
11.36427,1.01116,1.27463,-0.59250,ModePathFollowing
11.38927,1.01909,1.26927,-0.59392,ModePathFollowing
11.41428,1.02720,1.26380,-0.59392,ModePathFollowing
11.43928,1.03529,1.25834,-0.59324,ModePathFollowing
11.46428,1.04336,1.25290,-0.59196,ModePathFollowing
11.48929,1.05148,1.24746,-0.59013,ModePathFollowing
11.51429,1.05956,1.24206,-0.58750,ModePathFollowing
11.53929,1.06760,1.23672,-0.58513,ModePathFollowing
11.56429,1.07561,1.23143,-0.58256,ModePathFollowing
11.58930,1.08366,1.22614,-0.57918,ModePathFollowing
11.61430,1.09164,1.22094,-0.57526,ModePathFollowing
11.63930,1.09968,1.21575,-0.57148,ModePathFollowing
11.66430,1.10778,1.21056,-0.56715,ModePathFollowing
11.68931,1.11595,1.20538,-0.56337,ModePathFollowing
11.71431,1.12416,1.20022,-0.55952,ModePathFollowing
11.73932,1.13247,1.19503,-0.55641,ModePathFollowing
11.76432,1.14092,1.18980,-0.55350,ModePathFollowing
11.78932,1.14936,1.18459,-0.55161,ModePathFollowing
11.81432,1.15780,1.17941,-0.55006,ModePathFollowing
11.83932,1.16625,1.17424,-0.54897,ModePathFollowing
11.86433,1.17468,1.16908,-0.54911,ModePathFollowing
11.88933,1.18313,1.16390,-0.55012,ModePathFollowing
11.91433,1.19161,1.15869,-0.55215,ModePathFollowing
11.93933,1.20001,1.15350,-0.55431,ModePathFollowing
11.96434,1.20847,1.14825,-0.55776,ModePathFollowing
11.98934,1.21696,1.14292,-0.56161,ModePathFollowing
